label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
dax_full,29,250,1.3 ERSE Direction,test,2020-08-24,2019-10-25,2020-10-21,356,block_4_6,0.27812688598992813
dax_full,29,250,1.3 ERSE Direction,test,2020-08-24,2019-10-25,2020-10-21,356,top_3,0.2513220349525347
dax_full,29,250,1.3 ERSE Direction,test,2020-08-24,2019-10-25,2020-10-21,356,top_6,0.11869669968807006
dax_full,29,250,1.3 ERSE Direction,test,2020-08-24,2019-10-25,2020-10-21,356,flag_nested,0.17549940817521673
dax_full,29,250,1.3 ERSE Direction,test,2020-09-11,2019-11-14,2020-11-10,357,market_1,0.14050073329992085
dax_full,29,250,1.3 ERSE Direction,test,2020-09-11,2019-11-14,2020-11-10,357,block_2_3,0.1551931421545426
dax_full,29,250,1.3 ERSE Direction,test,2020-09-11,2019-11-14,2020-11-10,357,block_4_6,0.15386200052151264
dax_full,29,250,1.3 ERSE Direction,test,2020-09-11,2019-11-14,2020-11-10,357,top_3,0.14777768968369895
dax_full,29,250,1.3 ERSE Direction,test,2020-09-11,2019-11-14,2020-11-10,357,top_6,0.08146639951628461
dax_full,29,250,1.3 ERSE Direction,test,2020-09-11,2019-11-14,2020-11-10,357,flag_nested,0.12324827416663481
dax_full,29,250,1.3 ERSE Direction,test,2020-10-01,2019-12-04,2020-11-30,358,market_1,0.15400577315070985
dax_full,29,250,1.3 ERSE Direction,test,2020-10-01,2019-12-04,2020-11-30,358,block_2_3,0.25891466072618663
dax_full,29,250,1.3 ERSE Direction,test,2020-10-01,2019-12-04,2020-11-30,358,block_4_6,0.2227573628874504
dax_full,29,250,1.3 ERSE Direction,test,2020-10-01,2019-12-04,2020-11-30,358,top_3,0.2221169246387197
dax_full,29,250,1.3 ERSE Direction,test,2020-10-01,2019-12-04,2020-11-30,358,top_6,0.07069900314182724
dax_full,29,250,1.3 ERSE Direction,test,2020-10-01,2019-12-04,2020-11-30,358,flag_nested,0.1489405669770856
dax_full,29,250,1.3 ERSE Direction,test,2020-10-21,2019-12-27,2020-12-18,359,market_1,0.15113873666347277
dax_full,29,250,1.3 ERSE Direction,test,2020-10-21,2019-12-27,2020-12-18,359,block_2_3,0.1590747638253125
dax_full,29,250,1.3 ERSE Direction,test,2020-10-21,2019-12-27,2020-12-18,359,block_4_6,0.19778209691328655
dax_full,29,250,1.3 ERSE Direction,test,2020-10-21,2019-12-27,2020-12-18,359,top_3,0.15478083873077106
dax_full,29,250,1.3 ERSE Direction,test,2020-10-21,2019-12-27,2020-12-18,359,top_6,0.08409303055063037
dax_full,29,250,1.3 ERSE Direction,test,2020-10-21,2019-12-27,2020-12-18,359,flag_nested,0.13000420198162474
dax_full,29,250,1.3 ERSE Direction,test,2020-11-10,2020-01-20,2021-01-13,360,market_1,0.1457834310984114
dax_full,29,250,1.3 ERSE Direction,test,2020-11-10,2020-01-20,2021-01-13,360,block_2_3,0.03858570665694283
dax_full,29,250,1.3 ERSE Direction,test,2020-11-10,2020-01-20,2021-01-13,360,block_4_6,0.11983481684456605
dax_full,29,250,1.3 ERSE Direction,test,2020-11-10,2020-01-20,2021-01-13,360,top_3,0.07303216389355664
dax_full,29,250,1.3 ERSE Direction,test,2020-11-10,2020-01-20,2021-01-13,360,top_6,0.0820652700435643
dax_full,29,250,1.3 ERSE Direction,test,2020-11-10,2020-01-20,2021-01-13,360,flag_nested,0.10029362167851079
dax_full,29,250,1.3 ERSE Direction,test,2020-11-30,2020-02-07,2021-02-02,361,market_1,0.1604694116868548
dax_full,29,250,1.3 ERSE Direction,test,2020-11-30,2020-02-07,2021-02-02,361,block_2_3,0.20421681860684493
dax_full,29,250,1.3 ERSE Direction,test,2020-11-30,2020-02-07,2021-02-02,361,block_4_6,0.20189415782386977
dax_full,29,250,1.3 ERSE Direction,test,2020-11-30,2020-02-07,2021-02-02,361,top_3,0.1890462300003334
dax_full,29,250,1.3 ERSE Direction,test,2020-11-30,2020-02-07,2021-02-02,361,top_6,0.07067902148944978
dax_full,29,250,1.3 ERSE Direction,test,2020-11-30,2020-02-07,2021-02-02,361,flag_nested,0.14006488772554598
dax_full,29,250,1.3 ERSE Direction,test,2020-12-18,2020-02-27,2021-02-22,362,market_1,0.15501539999407443
dax_full,29,250,1.3 ERSE Direction,test,2020-12-18,2020-02-27,2021-02-22,362,block_2_3,0.3502278035097176
dax_full,29,250,1.3 ERSE Direction,test,2020-12-18,2020-02-27,2021-02-22,362,block_4_6,0.3409759866106848
dax_full,29,250,1.3 ERSE Direction,test,2020-12-18,2020-02-27,2021-02-22,362,top_3,0.2833926200068773
dax_full,29,250,1.3 ERSE Direction,test,2020-12-18,2020-02-27,2021-02-22,362,top_6,0.10303887283865547
dax_full,29,250,1.3 ERSE Direction,test,2020-12-18,2020-02-27,2021-02-22,362,flag_nested,0.18048229761320242
dax_full,29,250,1.3 ERSE Direction,test,2021-01-13,2020-03-18,2021-03-12,363,market_1,0.14335842029549772
dax_full,29,250,1.3 ERSE Direction,test,2021-01-13,2020-03-18,2021-03-12,363,block_2_3,0.28754459534748056
dax_full,29,250,1.3 ERSE Direction,test,2021-01-13,2020-03-18,2021-03-12,363,block_4_6,0.2780472663092257
dax_full,29,250,1.3 ERSE Direction,test,2021-01-13,2020-03-18,2021-03-12,363,top_3,0.2374054376275033
dax_full,29,250,1.3 ERSE Direction,test,2021-01-13,2020-03-18,2021-03-12,363,top_6,0.08761154563652873
dax_full,29,250,1.3 ERSE Direction,test,2021-01-13,2020-03-18,2021-03-12,363,flag_nested,0.15612513451984325
dax_full,29,250,1.3 ERSE Direction,test,2021-02-02,2020-04-07,2021-04-01,364,market_1,0.17244413633874467
dax_full,29,250,1.3 ERSE Direction,test,2021-02-02,2020-04-07,2021-04-01,364,block_2_3,0.3623440026252611
dax_full,29,250,1.3 ERSE Direction,test,2021-02-02,2020-04-07,2021-04-01,364,block_4_6,0.3534805471645339
dax_full,29,250,1.3 ERSE Direction,test,2021-02-02,2020-04-07,2021-04-01,364,top_3,0.2934090515789203
dax_full,29,250,1.3 ERSE Direction,test,2021-02-02,2020-04-07,2021-04-01,364,top_6,0.10534603961628737
dax_full,29,250,1.3 ERSE Direction,test,2021-02-02,2020-04-07,2021-04-01,364,flag_nested,0.19039974251131744
dax_full,29,250,1.3 ERSE Direction,test,2021-02-22,2020-04-29,2021-04-23,365,market_1,0.14264918125577442
dax_full,29,250,1.3 ERSE Direction,test,2021-02-22,2020-04-29,2021-04-23,365,block_2_3,0.12205482488480024
dax_full,29,250,1.3 ERSE Direction,test,2021-02-22,2020-04-29,2021-04-23,365,block_4_6,0.1622895998317603
dax_full,29,250,1.3 ERSE Direction,test,2021-02-22,2020-04-29,2021-04-23,365,top_3,0.12829396977643004
dax_full,29,250,1.3 ERSE Direction,test,2021-02-22,2020-04-29,2021-04-23,365,top_6,0.07874004937181889
dax_full,29,250,1.3 ERSE Direction,test,2021-02-22,2020-04-29,2021-04-23,365,flag_nested,0.11656106680134111
dax_full,29,250,1.3 ERSE Direction,test,2021-03-12,2020-05-20,2021-05-13,366,market_1,0.13967233359059195
dax_full,29,250,1.3 ERSE Direction,test,2021-03-12,2020-05-20,2021-05-13,366,block_2_3,0.05959338409394477
dax_full,29,250,1.3 ERSE Direction,test,2021-03-12,2020-05-20,2021-05-13,366,block_4_6,0.2410635642994392
dax_full,29,250,1.3 ERSE Direction,test,2021-03-12,2020-05-20,2021-05-13,366,top_3,0.08592487720128188
dax_full,29,250,1.3 ERSE Direction,test,2021-03-12,2020-05-20,2021-05-13,366,top_6,0.13430797906599037
dax_full,29,250,1.3 ERSE Direction,test,2021-03-12,2020-05-20,2021-05-13,366,flag_nested,0.11996839661928808
dax_full,29,250,1.3 ERSE Direction,test,2021-04-01,2020-06-10,2021-06-03,367,market_1,0.13204228647291227
dax_full,29,250,1.3 ERSE Direction,test,2021-04-01,2020-06-10,2021-06-03,367,block_2_3,0.03221818880999017
dax_full,29,250,1.3 ERSE Direction,test,2021-04-01,2020-06-10,2021-06-03,367,block_4_6,0.39044954823475425
dax_full,29,250,1.3 ERSE Direction,test,2021-04-01,2020-06-10,2021-06-03,367,top_3,0.06509485531762138
dax_full,29,250,1.3 ERSE Direction,test,2021-04-01,2020-06-10,2021-06-03,367,top_6,0.2110493785015303
dax_full,29,250,1.3 ERSE Direction,test,2021-04-01,2020-06-10,2021-06-03,367,flag_nested,0.13606217343068797
dax_full,29,250,1.3 ERSE Direction,test,2021-04-23,2020-06-30,2021-06-23,368,market_1,0.1313613245499501
dax_full,29,250,1.3 ERSE Direction,test,2021-04-23,2020-06-30,2021-06-23,368,block_2_3,0.032775474539644356
dax_full,29,250,1.3 ERSE Direction,test,2021-04-23,2020-06-30,2021-06-23,368,block_4_6,0.27454451188626566
dax_full,29,250,1.3 ERSE Direction,test,2021-04-23,2020-06-30,2021-06-23,368,top_3,0.06561091826292786
dax_full,29,250,1.3 ERSE Direction,test,2021-04-23,2020-06-30,2021-06-23,368,top_6,0.1536800101503483
dax_full,29,250,1.3 ERSE Direction,test,2021-04-23,2020-06-30,2021-06-23,368,flag_nested,0.1168840843210754
dax_full,29,250,1.3 ERSE Direction,test,2021-05-13,2020-07-20,2021-07-13,369,market_1,0.12835776662108844
dax_full,29,250,1.3 ERSE Direction,test,2021-05-13,2020-07-20,2021-07-13,369,block_2_3,0.01987419691575043
dax_full,29,250,1.3 ERSE Direction,test,2021-05-13,2020-07-20,2021-07-13,369,block_4_6,0.22735968979490298
dax_full,29,250,1.3 ERSE Direction,test,2021-05-13,2020-07-20,2021-07-13,369,top_3,0.05599017538970955
dax_full,29,250,1.3 ERSE Direction,test,2021-05-13,2020-07-20,2021-07-13,369,top_6,0.1376357116605703
dax_full,29,250,1.3 ERSE Direction,test,2021-05-13,2020-07-20,2021-07-13,369,flag_nested,0.10732788455712276
dax_full,29,250,1.3 ERSE Direction,test,2021-06-03,2020-08-07,2021-08-02,370,market_1,0.12220368081522937
dax_full,29,250,1.3 ERSE Direction,test,2021-06-03,2020-08-07,2021-08-02,370,block_2_3,0.02401911614492891
dax_full,29,250,1.3 ERSE Direction,test,2021-06-03,2020-08-07,2021-08-02,370,block_4_6,0.10903046726027006
dax_full,29,250,1.3 ERSE Direction,test,2021-06-03,2020-08-07,2021-08-02,370,top_3,0.055534528338137434
dax_full,29,250,1.3 ERSE Direction,test,2021-06-03,2020-08-07,2021-08-02,370,top_6,0.0774739822313791
dax_full,29,250,1.3 ERSE Direction,test,2021-06-03,2020-08-07,2021-08-02,370,flag_nested,0.08507073046158196
dax_full,29,250,1.3 ERSE Direction,test,2021-06-23,2020-08-27,2021-08-20,371,market_1,0.1217377457096922
dax_full,29,250,1.3 ERSE Direction,test,2021-06-23,2020-08-27,2021-08-20,371,block_2_3,0.029106253082315736
dax_full,29,250,1.3 ERSE Direction,test,2021-06-23,2020-08-27,2021-08-20,371,block_4_6,0.1741376556812201
dax_full,29,250,1.3 ERSE Direction,test,2021-06-23,2020-08-27,2021-08-20,371,top_3,0.05868319129242779
dax_full,29,250,1.3 ERSE Direction,test,2021-06-23,2020-08-27,2021-08-20,371,top_6,0.10728140249494016
dax_full,29,250,1.3 ERSE Direction,test,2021-06-23,2020-08-27,2021-08-20,371,flag_nested,0.09590077983235339
dax_full,29,250,1.3 ERSE Direction,test,2021-07-13,2020-09-16,2021-09-09,372,market_1,0.1440665056229914
dax_full,29,250,1.3 ERSE Direction,test,2021-07-13,2020-09-16,2021-09-09,372,block_2_3,0.03772542519133637
dax_full,29,250,1.3 ERSE Direction,test,2021-07-13,2020-09-16,2021-09-09,372,block_4_6,0.12610090806246013
dax_full,29,250,1.3 ERSE Direction,test,2021-07-13,2020-09-16,2021-09-09,372,top_3,0.0680032348407386
dax_full,29,250,1.3 ERSE Direction,test,2021-07-13,2020-09-16,2021-09-09,372,top_6,0.083457630757513
dax_full,29,250,1.3 ERSE Direction,test,2021-07-13,2020-09-16,2021-09-09,372,flag_nested,0.09850912374041433
dax_full,29,250,1.3 ERSE Direction,test,2021-08-02,2020-10-06,2021-09-29,373,market_1,0.13643581532397742
dax_full,29,250,1.3 ERSE Direction,test,2021-08-02,2020-10-06,2021-09-29,373,block_2_3,0.048710133879733886
dax_full,29,250,1.3 ERSE Direction,test,2021-08-02,2020-10-06,2021-09-29,373,block_4_6,0.3679213409027544
dax_full,29,250,1.3 ERSE Direction,test,2021-08-02,2020-10-06,2021-09-29,373,top_3,0.07558398225159808
dax_full,29,250,1.3 ERSE Direction,test,2021-08-02,2020-10-06,2021-09-29,373,top_6,0.19597271712938383
dax_full,29,250,1.3 ERSE Direction,test,2021-08-02,2020-10-06,2021-09-29,373,flag_nested,0.1359975049016531
dax_full,29,250,1.3 ERSE Direction,test,2021-08-20,2020-10-26,2021-10-19,374,market_1,0.13934356642433676
dax_full,29,250,1.3 ERSE Direction,test,2021-08-20,2020-10-26,2021-10-19,374,block_2_3,0.10917188400276234
dax_full,29,250,1.3 ERSE Direction,test,2021-08-20,2020-10-26,2021-10-19,374,block_4_6,0.2028377993552636
dax_full,29,250,1.3 ERSE Direction,test,2021-08-20,2020-10-26,2021-10-19,374,top_3,0.11639009852215516
dax_full,29,250,1.3 ERSE Direction,test,2021-08-20,2020-10-26,2021-10-19,374,top_6,0.09509407374460643
dax_full,29,250,1.3 ERSE Direction,test,2021-08-20,2020-10-26,2021-10-19,374,flag_nested,0.11694257956369945
dax_full,29,250,1.3 ERSE Direction,test,2021-09-09,2020-11-13,2021-11-08,375,market_1,0.1425416984292115
dax_full,29,250,1.3 ERSE Direction,test,2021-09-09,2020-11-13,2021-11-08,375,block_2_3,0.09539094238266355
dax_full,29,250,1.3 ERSE Direction,test,2021-09-09,2020-11-13,2021-11-08,375,block_4_6,0.19753988817770182
dax_full,29,250,1.3 ERSE Direction,test,2021-09-09,2020-11-13,2021-11-08,375,top_3,0.11015390167002719
dax_full,29,250,1.3 ERSE Direction,test,2021-09-09,2020-11-13,2021-11-08,375,top_6,0.10032978747859378
dax_full,29,250,1.3 ERSE Direction,test,2021-09-09,2020-11-13,2021-11-08,375,flag_nested,0.11767512919261082
dax_full,29,250,1.3 ERSE Direction,test,2021-09-29,2020-12-03,2021-11-26,376,market_1,0.14196107316197548
dax_full,29,250,1.3 ERSE Direction,test,2021-09-29,2020-12-03,2021-11-26,376,block_2_3,0.04328167096011626
dax_full,29,250,1.3 ERSE Direction,test,2021-09-29,2020-12-03,2021-11-26,376,block_4_6,0.34263796973263766
dax_full,29,250,1.3 ERSE Direction,test,2021-09-29,2020-12-03,2021-11-26,376,top_3,0.07545516724593515
dax_full,29,250,1.3 ERSE Direction,test,2021-09-29,2020-12-03,2021-11-26,376,top_6,0.1950105738538014
dax_full,29,250,1.3 ERSE Direction,test,2021-09-29,2020-12-03,2021-11-26,376,flag_nested,0.137475604753904
dax_full,29,250,1.3 ERSE Direction,test,2021-10-19,2020-12-23,2021-12-16,377,market_1,0.14559554647844852
dax_full,29,250,1.3 ERSE Direction,test,2021-10-19,2020-12-23,2021-12-16,377,block_2_3,0.05021733726793287
dax_full,29,250,1.3 ERSE Direction,test,2021-10-19,2020-12-23,2021-12-16,377,block_4_6,0.07383639110723002
dax_full,29,250,1.3 ERSE Direction,test,2021-10-19,2020-12-23,2021-12-16,377,top_3,0.08170478257399827
dax_full,29,250,1.3 ERSE Direction,test,2021-10-19,2020-12-23,2021-12-16,377,top_6,0.06004306426808329
dax_full,29,250,1.3 ERSE Direction,test,2021-10-19,2020-12-23,2021-12-16,377,flag_nested,0.09578113110684337
dax_full,29,250,1.3 ERSE Direction,test,2021-11-08,2021-01-18,2022-01-07,378,market_1,0.14508957208677353
dax_full,29,250,1.3 ERSE Direction,test,2021-11-08,2021-01-18,2022-01-07,378,block_2_3,0.3104137483349433
dax_full,29,250,1.3 ERSE Direction,test,2021-11-08,2021-01-18,2022-01-07,378,block_4_6,0.22986715186849901
dax_full,29,250,1.3 ERSE Direction,test,2021-11-08,2021-01-18,2022-01-07,378,top_3,0.2538085375163326
dax_full,29,250,1.3 ERSE Direction,test,2021-11-08,2021-01-18,2022-01-07,378,top_6,0.04498187122656372
dax_full,29,250,1.3 ERSE Direction,test,2021-11-08,2021-01-18,2022-01-07,378,flag_nested,0.14795999360988996
dax_full,29,250,1.3 ERSE Direction,test,2021-11-26,2021-02-05,2022-01-27,379,market_1,0.14340806347583734
dax_full,29,250,1.3 ERSE Direction,test,2021-11-26,2021-02-05,2022-01-27,379,block_2_3,0.12415754926798228
dax_full,29,250,1.3 ERSE Direction,test,2021-11-26,2021-02-05,2022-01-27,379,block_4_6,0.11736723813238648
dax_full,29,250,1.3 ERSE Direction,test,2021-11-26,2021-02-05,2022-01-27,379,top_3,0.13036469153036379
dax_full,29,250,1.3 ERSE Direction,test,2021-11-26,2021-02-05,2022-01-27,379,top_6,0.0484126029711347
dax_full,29,250,1.3 ERSE Direction,test,2021-11-26,2021-02-05,2022-01-27,379,flag_nested,0.10739511932577861
dax_full,29,250,1.3 ERSE Direction,test,2021-12-16,2021-02-25,2022-02-16,380,market_1,0.14567092668756765
dax_full,29,250,1.3 ERSE Direction,test,2021-12-16,2021-02-25,2022-02-16,380,block_2_3,0.06557298618332275
dax_full,29,250,1.3 ERSE Direction,test,2021-12-16,2021-02-25,2022-02-16,380,block_4_6,0.09252718636805775
dax_full,29,250,1.3 ERSE Direction,test,2021-12-16,2021-02-25,2022-02-16,380,top_3,0.09125678610476351
dax_full,29,250,1.3 ERSE Direction,test,2021-12-16,2021-02-25,2022-02-16,380,top_6,0.05236426135186253
dax_full,29,250,1.3 ERSE Direction,test,2021-12-16,2021-02-25,2022-02-16,380,flag_nested,0.09643065804806455
dax_full,29,250,1.3 ERSE Direction,test,2022-01-07,2021-03-17,2022-03-08,381,market_1,0.14748766226004184
dax_full,29,250,1.3 ERSE Direction,test,2022-01-07,2021-03-17,2022-03-08,381,block_2_3,0.07292144833722292
dax_full,29,250,1.3 ERSE Direction,test,2022-01-07,2021-03-17,2022-03-08,381,block_4_6,0.17010056003690024
dax_full,29,250,1.3 ERSE Direction,test,2022-01-07,2021-03-17,2022-03-08,381,top_3,0.09635889681096306
dax_full,29,250,1.3 ERSE Direction,test,2022-01-07,2021-03-17,2022-03-08,381,top_6,0.09164943879669159
dax_full,29,250,1.3 ERSE Direction,test,2022-01-07,2021-03-17,2022-03-08,381,flag_nested,0.11183199928923215
dax_full,29,250,1.3 ERSE Direction,test,2022-01-27,2021-04-08,2022-03-28,382,market_1,0.14831318323223808
dax_full,29,250,1.3 ERSE Direction,test,2022-01-27,2021-04-08,2022-03-28,382,block_2_3,0.05560794067337371
dax_full,29,250,1.3 ERSE Direction,test,2022-01-27,2021-04-08,2022-03-28,382,block_4_6,0.10745001080558121
dax_full,29,250,1.3 ERSE Direction,test,2022-01-27,2021-04-08,2022-03-28,382,top_3,0.08150166777358958
dax_full,29,250,1.3 ERSE Direction,test,2022-01-27,2021-04-08,2022-03-28,382,top_6,0.07066036860249018
dax_full,29,250,1.3 ERSE Direction,test,2022-01-27,2021-04-08,2022-03-28,382,flag_nested,0.10015840653610596
dax_full,29,250,1.3 ERSE Direction,test,2022-02-16,2021-04-28,2022-04-19,383,market_1,0.1613933458170329
dax_full,29,250,1.3 ERSE Direction,test,2022-02-16,2021-04-28,2022-04-19,383,block_2_3,0.03184332558022296
dax_full,29,250,1.3 ERSE Direction,test,2022-02-16,2021-04-28,2022-04-19,383,block_4_6,0.06524392199932565
dax_full,29,250,1.3 ERSE Direction,test,2022-02-16,2021-04-28,2022-04-19,383,top_3,0.07038723258525674
dax_full,29,250,1.3 ERSE Direction,test,2022-02-16,2021-04-28,2022-04-19,383,top_6,0.060437371807765906
dax_full,29,250,1.3 ERSE Direction,test,2022-02-16,2021-04-28,2022-04-19,383,flag_nested,0.09740598340335187
dax_full,29,250,1.3 ERSE Direction,test,2022-03-08,2021-05-18,2022-05-09,384,market_1,0.13768145754137295
dax_full,29,250,1.3 ERSE Direction,test,2022-03-08,2021-05-18,2022-05-09,384,block_2_3,0.04710177545500416
dax_full,29,250,1.3 ERSE Direction,test,2022-03-08,2021-05-18,2022-05-09,384,block_4_6,0.09790051330917038
dax_full,29,250,1.3 ERSE Direction,test,2022-03-08,2021-05-18,2022-05-09,384,top_3,0.07419247305359589
dax_full,29,250,1.3 ERSE Direction,test,2022-03-08,2021-05-18,2022-05-09,384,top_6,0.07547911215705468
dax_full,29,250,1.3 ERSE Direction,test,2022-03-08,2021-05-18,2022-05-09,384,flag_nested,0.09578434758400783
dax_full,29,250,1.3 ERSE Direction,test,2022-03-28,2021-06-08,2022-05-27,385,market_1,0.13217339141490392
dax_full,29,250,1.3 ERSE Direction,test,2022-03-28,2021-06-08,2022-05-27,385,block_2_3,0.05657417295704292
dax_full,29,250,1.3 ERSE Direction,test,2022-03-28,2021-06-08,2022-05-27,385,block_4_6,0.3416965574275482
dax_full,29,250,1.3 ERSE Direction,test,2022-03-28,2021-06-08,2022-05-27,385,top_3,0.08036489832417788
dax_full,29,250,1.3 ERSE Direction,test,2022-03-28,2021-06-08,2022-05-27,385,top_6,0.19201062981957953
dax_full,29,250,1.3 ERSE Direction,test,2022-03-28,2021-06-08,2022-05-27,385,flag_nested,0.13484963985288712
dax_full,29,250,1.3 ERSE Direction,test,2022-04-19,2021-06-28,2022-06-16,386,market_1,0.1452587495765787
dax_full,29,250,1.3 ERSE Direction,test,2022-04-19,2021-06-28,2022-06-16,386,block_2_3,0.030094034695262173
dax_full,29,250,1.3 ERSE Direction,test,2022-04-19,2021-06-28,2022-06-16,386,block_4_6,0.39071701617091237
dax_full,29,250,1.3 ERSE Direction,test,2022-04-19,2021-06-28,2022-06-16,386,top_3,0.06762937816536319
dax_full,29,250,1.3 ERSE Direction,test,2022-04-19,2021-06-28,2022-06-16,386,top_6,0.2196154157392396
dax_full,29,250,1.3 ERSE Direction,test,2022-04-19,2021-06-28,2022-06-16,386,flag_nested,0.1441678478270605
dax_full,29,250,1.3 ERSE Direction,test,2022-05-09,2021-07-16,2022-07-06,387,market_1,0.1492800996266107
dax_full,29,250,1.3 ERSE Direction,test,2022-05-09,2021-07-16,2022-07-06,387,block_2_3,0.02959397706641409
dax_full,29,250,1.3 ERSE Direction,test,2022-05-09,2021-07-16,2022-07-06,387,block_4_6,0.3432054300241996
dax_full,29,250,1.3 ERSE Direction,test,2022-05-09,2021-07-16,2022-07-06,387,top_3,0.06898290179388589
dax_full,29,250,1.3 ERSE Direction,test,2022-05-09,2021-07-16,2022-07-06,387,top_6,0.19648425202729167
dax_full,29,250,1.3 ERSE Direction,test,2022-05-09,2021-07-16,2022-07-06,387,flag_nested,0.1382490844825961
dax_full,29,250,1.3 ERSE Direction,test,2022-05-27,2021-08-05,2022-07-26,388,market_1,0.13759454488189193
dax_full,29,250,1.3 ERSE Direction,test,2022-05-27,2021-08-05,2022-07-26,388,block_2_3,0.02547389882785267
dax_full,29,250,1.3 ERSE Direction,test,2022-05-27,2021-08-05,2022-07-26,388,block_4_6,0.12307740821082443
