label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
dax_full,29,250,1.4 HCAL Flag,test,2021-11-08,2021-01-18,2022-01-07,378,top_3,0.22555156597421902
dax_full,29,250,1.4 HCAL Flag,test,2021-11-08,2021-01-18,2022-01-07,378,top_6,0.25036971784837386
dax_full,29,250,1.4 HCAL Flag,test,2021-11-08,2021-01-18,2022-01-07,378,flag_nested,0.17792425057390618
dax_full,29,250,1.4 HCAL Flag,test,2021-11-26,2021-02-05,2022-01-27,379,market_1,0.053921970550121934
dax_full,29,250,1.4 HCAL Flag,test,2021-11-26,2021-02-05,2022-01-27,379,block_2_3,0.43259727514492896
dax_full,29,250,1.4 HCAL Flag,test,2021-11-26,2021-02-05,2022-01-27,379,block_4_6,0.4392012096152957
dax_full,29,250,1.4 HCAL Flag,test,2021-11-26,2021-02-05,2022-01-27,379,top_3,0.30545704399274093
dax_full,29,250,1.4 HCAL Flag,test,2021-11-26,2021-02-05,2022-01-27,379,top_6,0.20691171412898882
dax_full,29,250,1.4 HCAL Flag,test,2021-11-26,2021-02-05,2022-01-27,379,flag_nested,0.18876357622395057
dax_full,29,250,1.4 HCAL Flag,test,2021-12-16,2021-02-25,2022-02-16,380,market_1,0.04345622911763447
dax_full,29,250,1.4 HCAL Flag,test,2021-12-16,2021-02-25,2022-02-16,380,block_2_3,0.28886465616209533
dax_full,29,250,1.4 HCAL Flag,test,2021-12-16,2021-02-25,2022-02-16,380,block_4_6,0.36169934506413615
dax_full,29,250,1.4 HCAL Flag,test,2021-12-16,2021-02-25,2022-02-16,380,top_3,0.20679677108845892
dax_full,29,250,1.4 HCAL Flag,test,2021-12-16,2021-02-25,2022-02-16,380,top_6,0.2302615535888576
dax_full,29,250,1.4 HCAL Flag,test,2021-12-16,2021-02-25,2022-02-16,380,flag_nested,0.16017151793165033
dax_full,29,250,1.4 HCAL Flag,test,2022-01-07,2021-03-17,2022-03-08,381,market_1,0.027227164100432022
dax_full,29,250,1.4 HCAL Flag,test,2022-01-07,2021-03-17,2022-03-08,381,block_2_3,0.5682832005896992
dax_full,29,250,1.4 HCAL Flag,test,2022-01-07,2021-03-17,2022-03-08,381,block_4_6,0.6028208643826853
dax_full,29,250,1.4 HCAL Flag,test,2022-01-07,2021-03-17,2022-03-08,381,top_3,0.3867000948421809
dax_full,29,250,1.4 HCAL Flag,test,2022-01-07,2021-03-17,2022-03-08,381,top_6,0.27801987132431166
dax_full,29,250,1.4 HCAL Flag,test,2022-01-07,2021-03-17,2022-03-08,381,flag_nested,0.2306490434223082
dax_full,29,250,1.4 HCAL Flag,test,2022-01-27,2021-04-08,2022-03-28,382,market_1,0.03712109889343318
dax_full,29,250,1.4 HCAL Flag,test,2022-01-27,2021-04-08,2022-03-28,382,block_2_3,0.37848133464941147
dax_full,29,250,1.4 HCAL Flag,test,2022-01-27,2021-04-08,2022-03-28,382,block_4_6,0.43002894652281975
dax_full,29,250,1.4 HCAL Flag,test,2022-01-27,2021-04-08,2022-03-28,382,top_3,0.26228626237250746
dax_full,29,250,1.4 HCAL Flag,test,2022-01-27,2021-04-08,2022-03-28,382,top_6,0.24915845003714784
dax_full,29,250,1.4 HCAL Flag,test,2022-01-27,2021-04-08,2022-03-28,382,flag_nested,0.1828552704343628
dax_full,29,250,1.4 HCAL Flag,test,2022-02-16,2021-04-28,2022-04-19,383,market_1,0.04003777594354552
dax_full,29,250,1.4 HCAL Flag,test,2022-02-16,2021-04-28,2022-04-19,383,block_2_3,0.40189396019371926
dax_full,29,250,1.4 HCAL Flag,test,2022-02-16,2021-04-28,2022-04-19,383,block_4_6,0.44655971836439895
dax_full,29,250,1.4 HCAL Flag,test,2022-02-16,2021-04-28,2022-04-19,383,top_3,0.278767465041695
dax_full,29,250,1.4 HCAL Flag,test,2022-02-16,2021-04-28,2022-04-19,383,top_6,0.25522127436425307
dax_full,29,250,1.4 HCAL Flag,test,2022-02-16,2021-04-28,2022-04-19,383,flag_nested,0.1913421717831645
dax_full,29,250,1.4 HCAL Flag,test,2022-03-08,2021-05-18,2022-05-09,384,market_1,0.033051201876344694
dax_full,29,250,1.4 HCAL Flag,test,2022-03-08,2021-05-18,2022-05-09,384,block_2_3,0.6472661913258151
dax_full,29,250,1.4 HCAL Flag,test,2022-03-08,2021-05-18,2022-05-09,384,block_4_6,0.5367167908704853
dax_full,29,250,1.4 HCAL Flag,test,2022-03-08,2021-05-18,2022-05-09,384,top_3,0.44162109142798794
dax_full,29,250,1.4 HCAL Flag,test,2022-03-08,2021-05-18,2022-05-09,384,top_6,0.24427753239448924
dax_full,29,250,1.4 HCAL Flag,test,2022-03-08,2021-05-18,2022-05-09,384,flag_nested,0.23964994189960728
dax_full,29,250,1.4 HCAL Flag,test,2022-03-28,2021-06-08,2022-05-27,385,market_1,0.03064411843488446
dax_full,29,250,1.4 HCAL Flag,test,2022-03-28,2021-06-08,2022-05-27,385,block_2_3,0.3755407590649996
dax_full,29,250,1.4 HCAL Flag,test,2022-03-28,2021-06-08,2022-05-27,385,block_4_6,0.595446517127551
dax_full,29,250,1.4 HCAL Flag,test,2022-03-28,2021-06-08,2022-05-27,385,top_3,0.25923895109207207
dax_full,29,250,1.4 HCAL Flag,test,2022-03-28,2021-06-08,2022-05-27,385,top_6,0.32845067399444927
dax_full,29,250,1.4 HCAL Flag,test,2022-03-28,2021-06-08,2022-05-27,385,flag_nested,0.2061112478404686
dax_full,29,250,1.4 HCAL Flag,test,2022-04-19,2021-06-28,2022-06-16,386,market_1,0.01237075571047963
dax_full,29,250,1.4 HCAL Flag,test,2022-04-19,2021-06-28,2022-06-16,386,block_2_3,0.6129142866711957
dax_full,29,250,1.4 HCAL Flag,test,2022-04-19,2021-06-28,2022-06-16,386,block_4_6,0.7120875022929515
dax_full,29,250,1.4 HCAL Flag,test,2022-04-19,2021-06-28,2022-06-16,386,top_3,0.41250464719936303
dax_full,29,250,1.4 HCAL Flag,test,2022-04-19,2021-06-28,2022-06-16,386,top_6,0.3416819785731906
dax_full,29,250,1.4 HCAL Flag,test,2022-04-19,2021-06-28,2022-06-16,386,flag_nested,0.2555191271610111
dax_full,29,250,1.4 HCAL Flag,test,2022-05-09,2021-07-16,2022-07-06,387,market_1,0.013845101689896278
dax_full,29,250,1.4 HCAL Flag,test,2022-05-09,2021-07-16,2022-07-06,387,block_2_3,0.661032803300369
dax_full,29,250,1.4 HCAL Flag,test,2022-05-09,2021-07-16,2022-07-06,387,block_4_6,0.6829323559439814
dax_full,29,250,1.4 HCAL Flag,test,2022-05-09,2021-07-16,2022-07-06,387,top_3,0.4451082200617345
dax_full,29,250,1.4 HCAL Flag,test,2022-05-09,2021-07-16,2022-07-06,387,top_6,0.32664959099874036
dax_full,29,250,1.4 HCAL Flag,test,2022-05-09,2021-07-16,2022-07-06,387,flag_nested,0.26186763758345705
dax_full,29,250,1.4 HCAL Flag,test,2022-05-27,2021-08-05,2022-07-26,388,market_1,0.013124807151939089
dax_full,29,250,1.4 HCAL Flag,test,2022-05-27,2021-08-05,2022-07-26,388,block_2_3,0.6677466014410768
dax_full,29,250,1.4 HCAL Flag,test,2022-05-27,2021-08-05,2022-07-26,388,block_4_6,0.6359887425630614
dax_full,29,250,1.4 HCAL Flag,test,2022-05-27,2021-08-05,2022-07-26,388,top_3,0.4493701414868945
dax_full,29,250,1.4 HCAL Flag,test,2022-05-27,2021-08-05,2022-07-26,388,top_6,0.31782309436637995
dax_full,29,250,1.4 HCAL Flag,test,2022-05-27,2021-08-05,2022-07-26,388,flag_nested,0.2601060143350712
dax_full,29,250,1.4 HCAL Flag,test,2022-06-16,2021-08-25,2022-08-15,389,market_1,0.01253429194162703
dax_full,29,250,1.4 HCAL Flag,test,2022-06-16,2021-08-25,2022-08-15,389,block_2_3,0.6606029201600179
dax_full,29,250,1.4 HCAL Flag,test,2022-06-16,2021-08-25,2022-08-15,389,block_4_6,0.6480603458830724
dax_full,29,250,1.4 HCAL Flag,test,2022-06-16,2021-08-25,2022-08-15,389,top_3,0.4445433922436022
dax_full,29,250,1.4 HCAL Flag,test,2022-06-16,2021-08-25,2022-08-15,389,top_6,0.3551385537323499
dax_full,29,250,1.4 HCAL Flag,test,2022-06-16,2021-08-25,2022-08-15,389,flag_nested,0.2707387459725264
dax_full,29,250,1.4 HCAL Flag,test,2022-07-06,2021-09-14,2022-09-02,390,market_1,0.012830025884976726
dax_full,29,250,1.4 HCAL Flag,test,2022-07-06,2021-09-14,2022-09-02,390,block_2_3,0.6407173749323406
dax_full,29,250,1.4 HCAL Flag,test,2022-07-06,2021-09-14,2022-09-02,390,block_4_6,0.6055711947459846
dax_full,29,250,1.4 HCAL Flag,test,2022-07-06,2021-09-14,2022-09-02,390,top_3,0.4313757188600729
dax_full,29,250,1.4 HCAL Flag,test,2022-07-06,2021-09-14,2022-09-02,390,top_6,0.32583061935185764
dax_full,29,250,1.4 HCAL Flag,test,2022-07-06,2021-09-14,2022-09-02,390,flag_nested,0.25667878803230243
dax_full,29,250,1.4 HCAL Flag,test,2022-07-26,2021-10-04,2022-09-22,391,market_1,0.012567641264593532
dax_full,29,250,1.4 HCAL Flag,test,2022-07-26,2021-10-04,2022-09-22,391,block_2_3,0.6401962550248488
dax_full,29,250,1.4 HCAL Flag,test,2022-07-26,2021-10-04,2022-09-22,391,block_4_6,0.6070002480995947
dax_full,29,250,1.4 HCAL Flag,test,2022-07-26,2021-10-04,2022-09-22,391,top_3,0.4308192569553275
dax_full,29,250,1.4 HCAL Flag,test,2022-07-26,2021-10-04,2022-09-22,391,top_6,0.3040318435879512
dax_full,29,250,1.4 HCAL Flag,test,2022-07-26,2021-10-04,2022-09-22,391,flag_nested,0.2491395806026241
dax_full,29,250,1.4 HCAL Flag,test,2022-08-15,2021-10-22,2022-10-12,392,market_1,0.010956453836471702
dax_full,29,250,1.4 HCAL Flag,test,2022-08-15,2021-10-22,2022-10-12,392,block_2_3,0.5580292185949217
dax_full,29,250,1.4 HCAL Flag,test,2022-08-15,2021-10-22,2022-10-12,392,block_4_6,0.5458415617227174
dax_full,29,250,1.4 HCAL Flag,test,2022-08-15,2021-10-22,2022-10-12,392,top_3,0.37550660536406744
dax_full,29,250,1.4 HCAL Flag,test,2022-08-15,2021-10-22,2022-10-12,392,top_6,0.3640745386952007
dax_full,29,250,1.4 HCAL Flag,test,2022-08-15,2021-10-22,2022-10-12,392,flag_nested,0.25017919929857996
dax_full,29,250,1.4 HCAL Flag,test,2022-09-02,2021-11-11,2022-11-01,393,market_1,0.01261146068748309
dax_full,29,250,1.4 HCAL Flag,test,2022-09-02,2021-11-11,2022-11-01,393,block_2_3,0.5838205100049942
dax_full,29,250,1.4 HCAL Flag,test,2022-09-02,2021-11-11,2022-11-01,393,block_4_6,0.6095646450501849
dax_full,29,250,1.4 HCAL Flag,test,2022-09-02,2021-11-11,2022-11-01,393,top_3,0.3931301126323002
dax_full,29,250,1.4 HCAL Flag,test,2022-09-02,2021-11-11,2022-11-01,393,top_6,0.35277262877981447
dax_full,29,250,1.4 HCAL Flag,test,2022-09-02,2021-11-11,2022-11-01,393,flag_nested,0.2528380673665326
dax_full,29,250,1.4 HCAL Flag,test,2022-09-22,2021-12-01,2022-11-21,394,market_1,0.01343326719604998
dax_full,29,250,1.4 HCAL Flag,test,2022-09-22,2021-12-01,2022-11-21,394,block_2_3,0.6253273000688053
dax_full,29,250,1.4 HCAL Flag,test,2022-09-22,2021-12-01,2022-11-21,394,block_4_6,0.697081649139471
dax_full,29,250,1.4 HCAL Flag,test,2022-09-22,2021-12-01,2022-11-21,394,top_3,0.42091510605530247
dax_full,29,250,1.4 HCAL Flag,test,2022-09-22,2021-12-01,2022-11-21,394,top_6,0.36382158705160456
dax_full,29,250,1.4 HCAL Flag,test,2022-09-22,2021-12-01,2022-11-21,394,flag_nested,0.266056653434319
dax_full,29,250,1.4 HCAL Flag,test,2022-10-12,2021-12-21,2022-12-09,395,market_1,0.013060855464473442
dax_full,29,250,1.4 HCAL Flag,test,2022-10-12,2021-12-21,2022-12-09,395,block_2_3,0.595170916828879
dax_full,29,250,1.4 HCAL Flag,test,2022-10-12,2021-12-21,2022-12-09,395,block_4_6,0.6682888697246776
dax_full,29,250,1.4 HCAL Flag,test,2022-10-12,2021-12-21,2022-12-09,395,top_3,0.40050259855279324
dax_full,29,250,1.4 HCAL Flag,test,2022-10-12,2021-12-21,2022-12-09,395,top_6,0.36278536033699454
dax_full,29,250,1.4 HCAL Flag,test,2022-10-12,2021-12-21,2022-12-09,395,flag_nested,0.25878293811808706
dax_full,29,250,1.4 HCAL Flag,test,2022-11-01,2022-01-12,2022-12-30,396,market_1,0.008893547594957196
dax_full,29,250,1.4 HCAL Flag,test,2022-11-01,2022-01-12,2022-12-30,396,block_2_3,0.5953589446996355
dax_full,29,250,1.4 HCAL Flag,test,2022-11-01,2022-01-12,2022-12-30,396,block_4_6,0.7019236085796124
dax_full,29,250,1.4 HCAL Flag,test,2022-11-01,2022-01-12,2022-12-30,396,top_3,0.3996056876789373
dax_full,29,250,1.4 HCAL Flag,test,2022-11-01,2022-01-12,2022-12-30,396,top_6,0.3814057042154433
dax_full,29,250,1.4 HCAL Flag,test,2022-11-01,2022-01-12,2022-12-30,396,flag_nested,0.26330164649644594
dax_full,29,250,1.4 HCAL Flag,test,2022-11-21,2022-02-01,2023-01-19,397,market_1,0.010902846659495702
dax_full,29,250,1.4 HCAL Flag,test,2022-11-21,2022-02-01,2023-01-19,397,block_2_3,0.5590084973364504
dax_full,29,250,1.4 HCAL Flag,test,2022-11-21,2022-02-01,2023-01-19,397,block_4_6,0.7000415793248257
dax_full,29,250,1.4 HCAL Flag,test,2022-11-21,2022-02-01,2023-01-19,397,top_3,0.37615114653755694
dax_full,29,250,1.4 HCAL Flag,test,2022-11-21,2022-02-01,2023-01-19,397,top_6,0.37098939149413135
dax_full,29,250,1.4 HCAL Flag,test,2022-11-21,2022-02-01,2023-01-19,397,flag_nested,0.2526811282303947
dax_full,29,250,1.4 HCAL Flag,test,2022-12-09,2022-02-21,2023-02-08,398,market_1,0.01405273904185489
dax_full,29,250,1.4 HCAL Flag,test,2022-12-09,2022-02-21,2023-02-08,398,block_2_3,0.5769846274184507
dax_full,29,250,1.4 HCAL Flag,test,2022-12-09,2022-02-21,2023-02-08,398,block_4_6,0.6775293089476452
dax_full,29,250,1.4 HCAL Flag,test,2022-12-09,2022-02-21,2023-02-08,398,top_3,0.3889889053103188
dax_full,29,250,1.4 HCAL Flag,test,2022-12-09,2022-02-21,2023-02-08,398,top_6,0.317011267089244
dax_full,29,250,1.4 HCAL Flag,test,2022-12-09,2022-02-21,2023-02-08,398,flag_nested,0.24001763714713922
dax_full,29,250,1.4 HCAL Flag,test,2022-12-30,2022-03-11,2023-02-28,399,market_1,0.016983394451668632
dax_full,29,250,1.4 HCAL Flag,test,2022-12-30,2022-03-11,2023-02-28,399,block_2_3,0.5311442435604224
dax_full,29,250,1.4 HCAL Flag,test,2022-12-30,2022-03-11,2023-02-28,399,block_4_6,0.6663848821257715
dax_full,29,250,1.4 HCAL Flag,test,2022-12-30,2022-03-11,2023-02-28,399,top_3,0.358410419727883
dax_full,29,250,1.4 HCAL Flag,test,2022-12-30,2022-03-11,2023-02-28,399,top_6,0.33026952530713266
dax_full,29,250,1.4 HCAL Flag,test,2022-12-30,2022-03-11,2023-02-28,399,flag_nested,0.23522111316222807
dax_full,29,250,1.4 HCAL Flag,test,2023-01-19,2022-03-31,2023-03-20,400,market_1,0.017753958133251646
dax_full,29,250,1.4 HCAL Flag,test,2023-01-19,2022-03-31,2023-03-20,400,block_2_3,0.5284553573702262
dax_full,29,250,1.4 HCAL Flag,test,2023-01-19,2022-03-31,2023-03-20,400,block_4_6,0.6811279260630275
dax_full,29,250,1.4 HCAL Flag,test,2023-01-19,2022-03-31,2023-03-20,400,top_3,0.35701721574101414
dax_full,29,250,1.4 HCAL Flag,test,2023-01-19,2022-03-31,2023-03-20,400,top_6,0.3161031870021909
dax_full,29,250,1.4 HCAL Flag,test,2023-01-19,2022-03-31,2023-03-20,400,flag_nested,0.23029145362548556
dax_full,29,250,1.4 HCAL Flag,test,2023-02-08,2022-04-22,2023-04-11,401,market_1,0.020377051545916958
dax_full,29,250,1.4 HCAL Flag,test,2023-02-08,2022-04-22,2023-04-11,401,block_2_3,0.47745426558968374
dax_full,29,250,1.4 HCAL Flag,test,2023-02-08,2022-04-22,2023-04-11,401,block_4_6,0.4722028385237118
dax_full,29,250,1.4 HCAL Flag,test,2023-02-08,2022-04-22,2023-04-11,401,top_3,0.3238923415842492
dax_full,29,250,1.4 HCAL Flag,test,2023-02-08,2022-04-22,2023-04-11,401,top_6,0.21667531759878322
dax_full,29,250,1.4 HCAL Flag,test,2023-02-08,2022-04-22,2023-04-11,401,flag_nested,0.18698157024298312
dax_full,29,250,1.4 HCAL Flag,test,2023-02-28,2022-05-12,2023-05-02,402,market_1,0.01840287711505717
dax_full,29,250,1.4 HCAL Flag,test,2023-02-28,2022-05-12,2023-05-02,402,block_2_3,0.4583535063326215
dax_full,29,250,1.4 HCAL Flag,test,2023-02-28,2022-05-12,2023-05-02,402,block_4_6,0.5346099153504639
dax_full,29,250,1.4 HCAL Flag,test,2023-02-28,2022-05-12,2023-05-02,402,top_3,0.31116591129948185
dax_full,29,250,1.4 HCAL Flag,test,2023-02-28,2022-05-12,2023-05-02,402,top_6,0.27974106159621154
dax_full,29,250,1.4 HCAL Flag,test,2023-02-28,2022-05-12,2023-05-02,402,flag_nested,0.20310328333691685
dax_full,29,250,1.4 HCAL Flag,test,2023-03-20,2022-06-01,2023-05-22,403,market_1,0.022494741629132675
dax_full,29,250,1.4 HCAL Flag,test,2023-03-20,2022-06-01,2023-05-22,403,block_2_3,0.35172723489431956
dax_full,29,250,1.4 HCAL Flag,test,2023-03-20,2022-06-01,2023-05-22,403,block_4_6,0.3592257210919874
dax_full,29,250,1.4 HCAL Flag,test,2023-03-20,2022-06-01,2023-05-22,403,top_3,0.2410694818312947
dax_full,29,250,1.4 HCAL Flag,test,2023-03-20,2022-06-01,2023-05-22,403,top_6,0.18654017119125887
dax_full,29,250,1.4 HCAL Flag,test,2023-03-20,2022-06-01,2023-05-22,403,flag_nested,0.15003479821722876
dax_full,29,250,1.4 HCAL Flag,test,2023-04-11,2022-06-21,2023-06-09,404,market_1,0.024315502488100882
dax_full,29,250,1.4 HCAL Flag,test,2023-04-11,2022-06-21,2023-06-09,404,block_2_3,0.45266674391549344
dax_full,29,250,1.4 HCAL Flag,test,2023-04-11,2022-06-21,2023-06-09,404,block_4_6,0.43720856890554044
dax_full,29,250,1.4 HCAL Flag,test,2023-04-11,2022-06-21,2023-06-09,404,top_3,0.3079283601643488
dax_full,29,250,1.4 HCAL Flag,test,2023-04-11,2022-06-21,2023-06-09,404,top_6,0.20260391875237982
dax_full,29,250,1.4 HCAL Flag,test,2023-04-11,2022-06-21,2023-06-09,404,flag_nested,0.17828259380160985
dax_full,29,250,1.4 HCAL Flag,test,2023-05-02,2022-07-11,2023-06-29,405,market_1,0.022547777217773346
dax_full,29,250,1.4 HCAL Flag,test,2023-05-02,2022-07-11,2023-06-29,405,block_2_3,0.327173907027417
dax_full,29,250,1.4 HCAL Flag,test,2023-05-02,2022-07-11,2023-06-29,405,block_4_6,0.42219947999421853
dax_full,29,250,1.4 HCAL Flag,test,2023-05-02,2022-07-11,2023-06-29,405,top_3,0.2243715092325728
dax_full,29,250,1.4 HCAL Flag,test,2023-05-02,2022-07-11,2023-06-29,405,top_6,0.22552709857630004
dax_full,29,250,1.4 HCAL Flag,test,2023-05-02,2022-07-11,2023-06-29,405,flag_nested,0.1574821283422154
dax_full,29,250,1.4 HCAL Flag,test,2023-05-22,2022-07-29,2023-07-19,406,market_1,0.02220232194270544
dax_full,29,250,1.4 HCAL Flag,test,2023-05-22,2022-07-29,2023-07-19,406,block_2_3,0.32085886682854015
dax_full,29,250,1.4 HCAL Flag,test,2023-05-22,2022-07-29,2023-07-19,406,block_4_6,0.4303261231136071
dax_full,29,250,1.4 HCAL Flag,test,2023-05-22,2022-07-29,2023-07-19,406,top_3,0.2204022340785071
dax_full,29,250,1.4 HCAL Flag,test,2023-05-22,2022-07-29,2023-07-19,406,top_6,0.23127799467597918
dax_full,29,250,1.4 HCAL Flag,test,2023-05-22,2022-07-29,2023-07-19,406,flag_nested,0.15796085023239723
dax_full,29,250,1.4 HCAL Flag,test,2023-06-09,2022-08-18,2023-08-08,407,market_1,0.01917781953380493
dax_full,29,250,1.4 HCAL Flag,test,2023-06-09,2022-08-18,2023-08-08,407,block_2_3,0.3139032244182033
dax_full,29,250,1.4 HCAL Flag,test,2023-06-09,2022-08-18,2023-08-08,407,block_4_6,0.38986446448097595
dax_full,29,250,1.4 HCAL Flag,test,2023-06-09,2022-08-18,2023-08-08,407,top_3,0.2151847161434294
dax_full,29,250,1.4 HCAL Flag,test,2023-06-09,2022-08-18,2023-08-08,407,top_6,0.21537441506864527
dax_full,29,250,1.4 HCAL Flag,test,2023-06-09,2022-08-18,2023-08-08,407,flag_nested,0.1499123169152932
dax_full,29,250,1.4 HCAL Flag,test,2023-06-29,2022-09-07,2023-08-28,408,market_1,0.019512264978878813
dax_full,29,250,1.4 HCAL Flag,test,2023-06-29,2022-09-07,2023-08-28,408,block_2_3,0.3114986241051454
dax_full,29,250,1.4 HCAL Flag,test,2023-06-29,2022-09-07,2023-08-28,408,block_4_6,0.3982273020460478
dax_full,29,250,1.4 HCAL Flag,test,2023-06-29,2022-09-07,2023-08-28,408,top_3,0.21375658042343856
dax_full,29,250,1.4 HCAL Flag,test,2023-06-29,2022-09-07,2023-08-28,408,top_6,0.2263486264448984
dax_full,29,250,1.4 HCAL Flag,test,2023-06-29,2022-09-07,2023-08-28,408,flag_nested,0.15320582394907192
dax_full,29,250,1.4 HCAL Flag,test,2023-07-19,2022-09-27,2023-09-15,409,market_1,0.020696620103886954
dax_full,29,250,1.4 HCAL Flag,test,2023-07-19,2022-09-27,2023-09-15,409,block_2_3,0.30499408567994846
dax_full,29,250,1.4 HCAL Flag,test,2023-07-19,2022-09-27,2023-09-15,409,block_4_6,0.39745817743837913
dax_full,29,250,1.4 HCAL Flag,test,2023-07-19,2022-09-27,2023-09-15,409,top_3,0.20997125577032882
dax_full,29,250,1.4 HCAL Flag,test,2023-07-19,2022-09-27,2023-09-15,409,top_6,0.21527478742400966
dax_full,29,250,1.4 HCAL Flag,test,2023-07-19,2022-09-27,2023-09-15,409,flag_nested,0.1486475544327418
dax_full,29,250,1.4 HCAL Flag,test,2023-08-08,2022-10-17,2023-10-05,410,market_1,0.01684506170426836
dax_full,29,250,1.4 HCAL Flag,test,2023-08-08,2022-10-17,2023-10-05,410,block_2_3,0.3319271317734749
dax_full,29,250,1.4 HCAL Flag,test,2023-08-08,2022-10-17,2023-10-05,410,block_4_6,0.447521365456448
dax_full,29,250,1.4 HCAL Flag,test,2023-08-08,2022-10-17,2023-10-05,410,top_3,0.2266143913811479
dax_full,29,250,1.4 HCAL Flag,test,2023-08-08,2022-10-17,2023-10-05,410,top_6,0.2209962141516253
dax_full,29,250,1.4 HCAL Flag,test,2023-08-08,2022-10-17,2023-10-05,410,flag_nested,0.15481855574568051
dax_full,29,250,1.4 HCAL Flag,test,2023-08-28,2022-11-04,2023-10-25,411,market_1,0.016111315726914155
dax_full,29,250,1.4 HCAL Flag,test,2023-08-28,2022-11-04,2023-10-25,411,block_2_3,0.31415765796396433
dax_full,29,250,1.4 HCAL Flag,test,2023-08-28,2022-11-04,2023-10-25,411,block_4_6,0.42272273127288496
dax_full,29,250,1.4 HCAL Flag,test,2023-08-28,2022-11-04,2023-10-25,411,top_3,0.21455302451196503
dax_full,29,250,1.4 HCAL Flag,test,2023-08-28,2022-11-04,2023-10-25,411,top_6,0.22765910204451734
dax_full,29,250,1.4 HCAL Flag,test,2023-08-28,2022-11-04,2023-10-25,411,flag_nested,0.15277448076113218
dax_full,29,250,1.4 HCAL Flag,test,2023-09-15,2022-11-24,2023-11-14,412,market_1,0.015061732567885344
dax_full,29,250,1.4 HCAL Flag,test,2023-09-15,2022-11-24,2023-11-14,412,block_2_3,0.42917820333653467
dax_full,29,250,1.4 HCAL Flag,test,2023-09-15,2022-11-24,2023-11-14,412,block_4_6,0.5173234451301153
dax_full,29,250,1.4 HCAL Flag,test,2023-09-15,2022-11-24,2023-11-14,412,top_3,0.29103754655633224
dax_full,29,250,1.4 HCAL Flag,test,2023-09-15,2022-11-24,2023-11-14,412,top_6,0.2507970803404844
dax_full,29,250,1.4 HCAL Flag,test,2023-09-15,2022-11-24,2023-11-14,412,flag_nested,0.18563211982156735
dax_full,29,250,1.4 HCAL Flag,test,2023-10-05,2022-12-14,2023-12-04,413,market_1,0.014935468242965433
dax_full,29,250,1.4 HCAL Flag,test,2023-10-05,2022-12-14,2023-12-04,413,block_2_3,0.5903687240028438
dax_full,29,250,1.4 HCAL Flag,test,2023-10-05,2022-12-14,2023-12-04,413,block_4_6,0.6397726753247672
dax_full,29,250,1.4 HCAL Flag,test,2023-10-05,2022-12-14,2023-12-04,413,top_3,0.3984636722977359
dax_full,29,250,1.4 HCAL Flag,test,2023-10-05,2022-12-14,2023-12-04,413,top_6,0.26239488957565554
dax_full,29,250,1.4 HCAL Flag,test,2023-10-05,2022-12-14,2023-12-04,413,flag_nested,0.22526467670545228
dax_full,29,250,1.4 HCAL Flag,test,2023-10-25,2023-01-04,2023-12-22,414,market_1,0.016360343190891413
dax_full,29,250,1.4 HCAL Flag,test,2023-10-25,2023-01-04,2023-12-22,414,block_2_3,0.633365818115089
dax_full,29,250,1.4 HCAL Flag,test,2023-10-25,2023-01-04,2023-12-22,414,block_4_6,0.6479616879855753
