label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
dax_full,29,250,1.5 BAHC Flag,test,2020-12-18,2020-02-27,2021-02-22,362,block_4_6,0.6701472084896488
dax_full,29,250,1.5 BAHC Flag,test,2020-12-18,2020-02-27,2021-02-22,362,top_3,0.19459325382584666
dax_full,29,250,1.5 BAHC Flag,test,2020-12-18,2020-02-27,2021-02-22,362,top_6,0.31930267316676214
dax_full,29,250,1.5 BAHC Flag,test,2020-12-18,2020-02-27,2021-02-22,362,flag_nested,0.17471322387707608
dax_full,29,250,1.5 BAHC Flag,test,2021-01-13,2020-03-18,2021-03-12,363,market_1,0.012450130143552451
dax_full,29,250,1.5 BAHC Flag,test,2021-01-13,2020-03-18,2021-03-12,363,block_2_3,0.18075842119136687
dax_full,29,250,1.5 BAHC Flag,test,2021-01-13,2020-03-18,2021-03-12,363,block_4_6,0.6381531190666433
dax_full,29,250,1.5 BAHC Flag,test,2021-01-13,2020-03-18,2021-03-12,363,top_3,0.12282497380596569
dax_full,29,250,1.5 BAHC Flag,test,2021-01-13,2020-03-18,2021-03-12,363,top_6,0.3205863038367472
dax_full,29,250,1.5 BAHC Flag,test,2021-01-13,2020-03-18,2021-03-12,363,flag_nested,0.15195380259542177
dax_full,29,250,1.5 BAHC Flag,test,2021-02-02,2020-04-07,2021-04-01,364,market_1,0.014276323101301114
dax_full,29,250,1.5 BAHC Flag,test,2021-02-02,2020-04-07,2021-04-01,364,block_2_3,0.15901899511423057
dax_full,29,250,1.5 BAHC Flag,test,2021-02-02,2020-04-07,2021-04-01,364,block_4_6,0.45337561961727135
dax_full,29,250,1.5 BAHC Flag,test,2021-02-02,2020-04-07,2021-04-01,364,top_3,0.11032435137826813
dax_full,29,250,1.5 BAHC Flag,test,2021-02-02,2020-04-07,2021-04-01,364,top_6,0.22679303501608836
dax_full,29,250,1.5 BAHC Flag,test,2021-02-02,2020-04-07,2021-04-01,364,flag_nested,0.11713123649855255
dax_full,29,250,1.5 BAHC Flag,test,2021-02-22,2020-04-29,2021-04-23,365,market_1,0.016059914379525586
dax_full,29,250,1.5 BAHC Flag,test,2021-02-22,2020-04-29,2021-04-23,365,block_2_3,0.14355193694619606
dax_full,29,250,1.5 BAHC Flag,test,2021-02-22,2020-04-29,2021-04-23,365,block_4_6,0.47803820026177996
dax_full,29,250,1.5 BAHC Flag,test,2021-02-22,2020-04-29,2021-04-23,365,top_3,0.1001125360462612
dax_full,29,250,1.5 BAHC Flag,test,2021-02-22,2020-04-29,2021-04-23,365,top_6,0.24853564307063905
dax_full,29,250,1.5 BAHC Flag,test,2021-02-22,2020-04-29,2021-04-23,365,flag_nested,0.12156936449880862
dax_full,29,250,1.5 BAHC Flag,test,2021-03-12,2020-05-20,2021-05-13,366,market_1,0.016745814078488963
dax_full,29,250,1.5 BAHC Flag,test,2021-03-12,2020-05-20,2021-05-13,366,block_2_3,0.16175644034619485
dax_full,29,250,1.5 BAHC Flag,test,2021-03-12,2020-05-20,2021-05-13,366,block_4_6,0.4587460648076929
dax_full,29,250,1.5 BAHC Flag,test,2021-03-12,2020-05-20,2021-05-13,366,top_3,0.11297650965991594
dax_full,29,250,1.5 BAHC Flag,test,2021-03-12,2020-05-20,2021-05-13,366,top_6,0.22949821936333548
dax_full,29,250,1.5 BAHC Flag,test,2021-03-12,2020-05-20,2021-05-13,366,flag_nested,0.11974018103391347
dax_full,29,250,1.5 BAHC Flag,test,2021-04-01,2020-06-10,2021-06-03,367,market_1,0.01897277546653997
dax_full,29,250,1.5 BAHC Flag,test,2021-04-01,2020-06-10,2021-06-03,367,block_2_3,0.15152920904893186
dax_full,29,250,1.5 BAHC Flag,test,2021-04-01,2020-06-10,2021-06-03,367,block_4_6,0.42346120981563545
dax_full,29,250,1.5 BAHC Flag,test,2021-04-01,2020-06-10,2021-06-03,367,top_3,0.10713256471321753
dax_full,29,250,1.5 BAHC Flag,test,2021-04-01,2020-06-10,2021-06-03,367,top_6,0.21032343914398322
dax_full,29,250,1.5 BAHC Flag,test,2021-04-01,2020-06-10,2021-06-03,367,flag_nested,0.1121429264412469
dax_full,29,250,1.5 BAHC Flag,test,2021-04-23,2020-06-30,2021-06-23,368,market_1,0.022937555007353172
dax_full,29,250,1.5 BAHC Flag,test,2021-04-23,2020-06-30,2021-06-23,368,block_2_3,0.12496385394556164
dax_full,29,250,1.5 BAHC Flag,test,2021-04-23,2020-06-30,2021-06-23,368,block_4_6,0.4099383651944338
dax_full,29,250,1.5 BAHC Flag,test,2021-04-23,2020-06-30,2021-06-23,368,top_3,0.0905676041789727
dax_full,29,250,1.5 BAHC Flag,test,2021-04-23,2020-06-30,2021-06-23,368,top_6,0.20568983251290174
dax_full,29,250,1.5 BAHC Flag,test,2021-04-23,2020-06-30,2021-06-23,368,flag_nested,0.1063983305664092
dax_full,29,250,1.5 BAHC Flag,test,2021-05-13,2020-07-20,2021-07-13,369,market_1,0.026629398516054836
dax_full,29,250,1.5 BAHC Flag,test,2021-05-13,2020-07-20,2021-07-13,369,block_2_3,0.12242714609845873
dax_full,29,250,1.5 BAHC Flag,test,2021-05-13,2020-07-20,2021-07-13,369,block_4_6,0.3137821811455952
dax_full,29,250,1.5 BAHC Flag,test,2021-05-13,2020-07-20,2021-07-13,369,top_3,0.08924760327190191
dax_full,29,250,1.5 BAHC Flag,test,2021-05-13,2020-07-20,2021-07-13,369,top_6,0.15792514229976864
dax_full,29,250,1.5 BAHC Flag,test,2021-05-13,2020-07-20,2021-07-13,369,flag_nested,0.09126738136257513
dax_full,29,250,1.5 BAHC Flag,test,2021-06-03,2020-08-07,2021-08-02,370,market_1,0.028735379058068444
dax_full,29,250,1.5 BAHC Flag,test,2021-06-03,2020-08-07,2021-08-02,370,block_2_3,0.14763552627156795
dax_full,29,250,1.5 BAHC Flag,test,2021-06-03,2020-08-07,2021-08-02,370,block_4_6,0.2999706776023429
dax_full,29,250,1.5 BAHC Flag,test,2021-06-03,2020-08-07,2021-08-02,370,top_3,0.10508122021477344
dax_full,29,250,1.5 BAHC Flag,test,2021-06-03,2020-08-07,2021-08-02,370,top_6,0.1507965259462658
dax_full,29,250,1.5 BAHC Flag,test,2021-06-03,2020-08-07,2021-08-02,370,flag_nested,0.09487104173970257
dax_full,29,250,1.5 BAHC Flag,test,2021-06-23,2020-08-27,2021-08-20,371,market_1,0.026422332809340587
dax_full,29,250,1.5 BAHC Flag,test,2021-06-23,2020-08-27,2021-08-20,371,block_2_3,0.15062720476469127
dax_full,29,250,1.5 BAHC Flag,test,2021-06-23,2020-08-27,2021-08-20,371,block_4_6,0.3474602860388441
dax_full,29,250,1.5 BAHC Flag,test,2021-06-23,2020-08-27,2021-08-20,371,top_3,0.10649549409993038
dax_full,29,250,1.5 BAHC Flag,test,2021-06-23,2020-08-27,2021-08-20,371,top_6,0.17808971112390504
dax_full,29,250,1.5 BAHC Flag,test,2021-06-23,2020-08-27,2021-08-20,371,flag_nested,0.103669179344392
dax_full,29,250,1.5 BAHC Flag,test,2021-07-13,2020-09-16,2021-09-09,372,market_1,0.034105841030580675
dax_full,29,250,1.5 BAHC Flag,test,2021-07-13,2020-09-16,2021-09-09,372,block_2_3,0.13864098529519475
dax_full,29,250,1.5 BAHC Flag,test,2021-07-13,2020-09-16,2021-09-09,372,block_4_6,0.4086236177298322
dax_full,29,250,1.5 BAHC Flag,test,2021-07-13,2020-09-16,2021-09-09,372,top_3,0.0970794512464832
dax_full,29,250,1.5 BAHC Flag,test,2021-07-13,2020-09-16,2021-09-09,372,top_6,0.2124120924231939
dax_full,29,250,1.5 BAHC Flag,test,2021-07-13,2020-09-16,2021-09-09,372,flag_nested,0.1145324615667526
dax_full,29,250,1.5 BAHC Flag,test,2021-08-02,2020-10-06,2021-09-29,373,market_1,0.028808772016605033
dax_full,29,250,1.5 BAHC Flag,test,2021-08-02,2020-10-06,2021-09-29,373,block_2_3,0.18809956019572371
dax_full,29,250,1.5 BAHC Flag,test,2021-08-02,2020-10-06,2021-09-29,373,block_4_6,0.3843520655637807
dax_full,29,250,1.5 BAHC Flag,test,2021-08-02,2020-10-06,2021-09-29,373,top_3,0.13202214450419877
dax_full,29,250,1.5 BAHC Flag,test,2021-08-02,2020-10-06,2021-09-29,373,top_6,0.19037126489054593
dax_full,29,250,1.5 BAHC Flag,test,2021-08-02,2020-10-06,2021-09-29,373,flag_nested,0.11706739380378324
dax_full,29,250,1.5 BAHC Flag,test,2021-08-20,2020-10-26,2021-10-19,374,market_1,0.03880676854441478
dax_full,29,250,1.5 BAHC Flag,test,2021-08-20,2020-10-26,2021-10-19,374,block_2_3,0.22492305144792835
dax_full,29,250,1.5 BAHC Flag,test,2021-08-20,2020-10-26,2021-10-19,374,block_4_6,0.3481265566563661
dax_full,29,250,1.5 BAHC Flag,test,2021-08-20,2020-10-26,2021-10-19,374,top_3,0.15810055540860724
dax_full,29,250,1.5 BAHC Flag,test,2021-08-20,2020-10-26,2021-10-19,374,top_6,0.17789659465587512
dax_full,29,250,1.5 BAHC Flag,test,2021-08-20,2020-10-26,2021-10-19,374,flag_nested,0.12493463953629906
dax_full,29,250,1.5 BAHC Flag,test,2021-09-09,2020-11-13,2021-11-08,375,market_1,0.033414439099155424
dax_full,29,250,1.5 BAHC Flag,test,2021-09-09,2020-11-13,2021-11-08,375,block_2_3,0.2061986043184395
dax_full,29,250,1.5 BAHC Flag,test,2021-09-09,2020-11-13,2021-11-08,375,block_4_6,0.30242088330582834
dax_full,29,250,1.5 BAHC Flag,test,2021-09-09,2020-11-13,2021-11-08,375,top_3,0.14602076602561484
dax_full,29,250,1.5 BAHC Flag,test,2021-09-09,2020-11-13,2021-11-08,375,top_6,0.17550079557016604
dax_full,29,250,1.5 BAHC Flag,test,2021-09-09,2020-11-13,2021-11-08,375,flag_nested,0.11831200023164544
dax_full,29,250,1.5 BAHC Flag,test,2021-09-29,2020-12-03,2021-11-26,376,market_1,0.038762796074010786
dax_full,29,250,1.5 BAHC Flag,test,2021-09-29,2020-12-03,2021-11-26,376,block_2_3,0.22661387233430186
dax_full,29,250,1.5 BAHC Flag,test,2021-09-29,2020-12-03,2021-11-26,376,block_4_6,0.2817636766906679
dax_full,29,250,1.5 BAHC Flag,test,2021-09-29,2020-12-03,2021-11-26,376,top_3,0.16240527847545985
dax_full,29,250,1.5 BAHC Flag,test,2021-09-29,2020-12-03,2021-11-26,376,top_6,0.16166712100948066
dax_full,29,250,1.5 BAHC Flag,test,2021-09-29,2020-12-03,2021-11-26,376,flag_nested,0.12094506518631709
dax_full,29,250,1.5 BAHC Flag,test,2021-10-19,2020-12-23,2021-12-16,377,market_1,0.038636357546317224
dax_full,29,250,1.5 BAHC Flag,test,2021-10-19,2020-12-23,2021-12-16,377,block_2_3,0.3346519699264635
dax_full,29,250,1.5 BAHC Flag,test,2021-10-19,2020-12-23,2021-12-16,377,block_4_6,0.33171598021808
dax_full,29,250,1.5 BAHC Flag,test,2021-10-19,2020-12-23,2021-12-16,377,top_3,0.23474868236821025
dax_full,29,250,1.5 BAHC Flag,test,2021-10-19,2020-12-23,2021-12-16,377,top_6,0.16479273175583087
dax_full,29,250,1.5 BAHC Flag,test,2021-10-19,2020-12-23,2021-12-16,377,flag_nested,0.14605925722345278
dax_full,29,250,1.5 BAHC Flag,test,2021-11-08,2021-01-18,2022-01-07,378,market_1,0.04344002055810037
dax_full,29,250,1.5 BAHC Flag,test,2021-11-08,2021-01-18,2022-01-07,378,block_2_3,0.29387518686087744
dax_full,29,250,1.5 BAHC Flag,test,2021-11-08,2021-01-18,2022-01-07,378,block_4_6,0.34488074301009414
dax_full,29,250,1.5 BAHC Flag,test,2021-11-08,2021-01-18,2022-01-07,378,top_3,0.2099886700165965
dax_full,29,250,1.5 BAHC Flag,test,2021-11-08,2021-01-18,2022-01-07,378,top_6,0.2035172995472938
dax_full,29,250,1.5 BAHC Flag,test,2021-11-08,2021-01-18,2022-01-07,378,flag_nested,0.15231533004066355
dax_full,29,250,1.5 BAHC Flag,test,2021-11-26,2021-02-05,2022-01-27,379,market_1,0.034205738986215706
dax_full,29,250,1.5 BAHC Flag,test,2021-11-26,2021-02-05,2022-01-27,379,block_2_3,0.37055011095655677
dax_full,29,250,1.5 BAHC Flag,test,2021-11-26,2021-02-05,2022-01-27,379,block_4_6,0.3352226943514311
dax_full,29,250,1.5 BAHC Flag,test,2021-11-26,2021-02-05,2022-01-27,379,top_3,0.2569469831571016
dax_full,29,250,1.5 BAHC Flag,test,2021-11-26,2021-02-05,2022-01-27,379,top_6,0.1938339604696068
dax_full,29,250,1.5 BAHC Flag,test,2021-11-26,2021-02-05,2022-01-27,379,flag_nested,0.16166222753764137
dax_full,29,250,1.5 BAHC Flag,test,2021-12-16,2021-02-25,2022-02-16,380,market_1,0.029126112293423434
dax_full,29,250,1.5 BAHC Flag,test,2021-12-16,2021-02-25,2022-02-16,380,block_2_3,0.34276747807382235
dax_full,29,250,1.5 BAHC Flag,test,2021-12-16,2021-02-25,2022-02-16,380,block_4_6,0.3972273085757627
dax_full,29,250,1.5 BAHC Flag,test,2021-12-16,2021-02-25,2022-02-16,380,top_3,0.23744423658693892
dax_full,29,250,1.5 BAHC Flag,test,2021-12-16,2021-02-25,2022-02-16,380,top_6,0.17746194158986395
dax_full,29,250,1.5 BAHC Flag,test,2021-12-16,2021-02-25,2022-02-16,380,flag_nested,0.14801076349007544
dax_full,29,250,1.5 BAHC Flag,test,2022-01-07,2021-03-17,2022-03-08,381,market_1,0.02065749816397533
dax_full,29,250,1.5 BAHC Flag,test,2022-01-07,2021-03-17,2022-03-08,381,block_2_3,0.3870183469060643
dax_full,29,250,1.5 BAHC Flag,test,2022-01-07,2021-03-17,2022-03-08,381,block_4_6,0.4858950817594259
dax_full,29,250,1.5 BAHC Flag,test,2022-01-07,2021-03-17,2022-03-08,381,top_3,0.2646532943744428
dax_full,29,250,1.5 BAHC Flag,test,2022-01-07,2021-03-17,2022-03-08,381,top_6,0.24466986663493095
dax_full,29,250,1.5 BAHC Flag,test,2022-01-07,2021-03-17,2022-03-08,381,flag_nested,0.1766602197244497
dax_full,29,250,1.5 BAHC Flag,test,2022-01-27,2021-04-08,2022-03-28,382,market_1,0.02912332275388818
dax_full,29,250,1.5 BAHC Flag,test,2022-01-27,2021-04-08,2022-03-28,382,block_2_3,0.3354992487660011
dax_full,29,250,1.5 BAHC Flag,test,2022-01-27,2021-04-08,2022-03-28,382,block_4_6,0.4038774834538951
dax_full,29,250,1.5 BAHC Flag,test,2022-01-27,2021-04-08,2022-03-28,382,top_3,0.232227481614796
dax_full,29,250,1.5 BAHC Flag,test,2022-01-27,2021-04-08,2022-03-28,382,top_6,0.20800636948131399
dax_full,29,250,1.5 BAHC Flag,test,2022-01-27,2021-04-08,2022-03-28,382,flag_nested,0.15645239128333274
dax_full,29,250,1.5 BAHC Flag,test,2022-02-16,2021-04-28,2022-04-19,383,market_1,0.027970051329552326
dax_full,29,250,1.5 BAHC Flag,test,2022-02-16,2021-04-28,2022-04-19,383,block_2_3,0.3718992711603386
dax_full,29,250,1.5 BAHC Flag,test,2022-02-16,2021-04-28,2022-04-19,383,block_4_6,0.41856120191380874
dax_full,29,250,1.5 BAHC Flag,test,2022-02-16,2021-04-28,2022-04-19,383,top_3,0.2563969648873696
dax_full,29,250,1.5 BAHC Flag,test,2022-02-16,2021-04-28,2022-04-19,383,top_6,0.212819718003982
dax_full,29,250,1.5 BAHC Flag,test,2022-02-16,2021-04-28,2022-04-19,383,flag_nested,0.165728911406968
dax_full,29,250,1.5 BAHC Flag,test,2022-03-08,2021-05-18,2022-05-09,384,market_1,0.02013199617240291
dax_full,29,250,1.5 BAHC Flag,test,2022-03-08,2021-05-18,2022-05-09,384,block_2_3,0.4471548738128662
dax_full,29,250,1.5 BAHC Flag,test,2022-03-08,2021-05-18,2022-05-09,384,block_4_6,0.46678231542344095
dax_full,29,250,1.5 BAHC Flag,test,2022-03-08,2021-05-18,2022-05-09,384,top_3,0.3043402668361865
dax_full,29,250,1.5 BAHC Flag,test,2022-03-08,2021-05-18,2022-05-09,384,top_6,0.19985543831187425
dax_full,29,250,1.5 BAHC Flag,test,2022-03-08,2021-05-18,2022-05-09,384,flag_nested,0.17477590044015456
dax_full,29,250,1.5 BAHC Flag,test,2022-03-28,2021-06-08,2022-05-27,385,market_1,0.016337345129207148
dax_full,29,250,1.5 BAHC Flag,test,2022-03-28,2021-06-08,2022-05-27,385,block_2_3,0.5211888790816406
dax_full,29,250,1.5 BAHC Flag,test,2022-03-28,2021-06-08,2022-05-27,385,block_4_6,0.6895649746960298
dax_full,29,250,1.5 BAHC Flag,test,2022-03-28,2021-06-08,2022-05-27,385,top_3,0.3526046147621751
dax_full,29,250,1.5 BAHC Flag,test,2022-03-28,2021-06-08,2022-05-27,385,top_6,0.29449385041051973
dax_full,29,250,1.5 BAHC Flag,test,2022-03-28,2021-06-08,2022-05-27,385,flag_nested,0.221145270100634
dax_full,29,250,1.5 BAHC Flag,test,2022-04-19,2021-06-28,2022-06-16,386,market_1,0.01294720115261716
dax_full,29,250,1.5 BAHC Flag,test,2022-04-19,2021-06-28,2022-06-16,386,block_2_3,0.5340641986203053
dax_full,29,250,1.5 BAHC Flag,test,2022-04-19,2021-06-28,2022-06-16,386,block_4_6,0.6890454005778404
dax_full,29,250,1.5 BAHC Flag,test,2022-04-19,2021-06-28,2022-06-16,386,top_3,0.3601926329809488
dax_full,29,250,1.5 BAHC Flag,test,2022-04-19,2021-06-28,2022-06-16,386,top_6,0.30309367179185553
dax_full,29,250,1.5 BAHC Flag,test,2022-04-19,2021-06-28,2022-06-16,386,flag_nested,0.22541116864180713
dax_full,29,250,1.5 BAHC Flag,test,2022-05-09,2021-07-16,2022-07-06,387,market_1,0.012370180082245219
dax_full,29,250,1.5 BAHC Flag,test,2022-05-09,2021-07-16,2022-07-06,387,block_2_3,0.5955687645386027
dax_full,29,250,1.5 BAHC Flag,test,2022-05-09,2021-07-16,2022-07-06,387,block_4_6,0.6556864095616399
dax_full,29,250,1.5 BAHC Flag,test,2022-05-09,2021-07-16,2022-07-06,387,top_3,0.40085282701252245
dax_full,29,250,1.5 BAHC Flag,test,2022-05-09,2021-07-16,2022-07-06,387,top_6,0.2849621992788662
dax_full,29,250,1.5 BAHC Flag,test,2022-05-09,2021-07-16,2022-07-06,387,flag_nested,0.2327284021245446
dax_full,29,250,1.5 BAHC Flag,test,2022-05-27,2021-08-05,2022-07-26,388,market_1,0.011378212805777776
dax_full,29,250,1.5 BAHC Flag,test,2022-05-27,2021-08-05,2022-07-26,388,block_2_3,0.6389205855436004
dax_full,29,250,1.5 BAHC Flag,test,2022-05-27,2021-08-05,2022-07-26,388,block_4_6,0.6440020608947958
dax_full,29,250,1.5 BAHC Flag,test,2022-05-27,2021-08-05,2022-07-26,388,top_3,0.4294616847362794
dax_full,29,250,1.5 BAHC Flag,test,2022-05-27,2021-08-05,2022-07-26,388,top_6,0.283344167364801
dax_full,29,250,1.5 BAHC Flag,test,2022-05-27,2021-08-05,2022-07-26,388,flag_nested,0.24139468830228605
dax_full,29,250,1.5 BAHC Flag,test,2022-06-16,2021-08-25,2022-08-15,389,market_1,0.01116121125585412
dax_full,29,250,1.5 BAHC Flag,test,2022-06-16,2021-08-25,2022-08-15,389,block_2_3,0.6425658891164623
dax_full,29,250,1.5 BAHC Flag,test,2022-06-16,2021-08-25,2022-08-15,389,block_4_6,0.6586540992280996
dax_full,29,250,1.5 BAHC Flag,test,2022-06-16,2021-08-25,2022-08-15,389,top_3,0.4319462422710527
dax_full,29,250,1.5 BAHC Flag,test,2022-06-16,2021-08-25,2022-08-15,389,top_6,0.31443835197187003
dax_full,29,250,1.5 BAHC Flag,test,2022-06-16,2021-08-25,2022-08-15,389,flag_nested,0.2525152684995923
dax_full,29,250,1.5 BAHC Flag,test,2022-07-06,2021-09-14,2022-09-02,390,market_1,0.010905216886024749
dax_full,29,250,1.5 BAHC Flag,test,2022-07-06,2021-09-14,2022-09-02,390,block_2_3,0.6212251777335558
dax_full,29,250,1.5 BAHC Flag,test,2022-07-06,2021-09-14,2022-09-02,390,block_4_6,0.6104442664790876
dax_full,29,250,1.5 BAHC Flag,test,2022-07-06,2021-09-14,2022-09-02,390,top_3,0.41769268045942415
dax_full,29,250,1.5 BAHC Flag,test,2022-07-06,2021-09-14,2022-09-02,390,top_6,0.29405155090381047
dax_full,29,250,1.5 BAHC Flag,test,2022-07-06,2021-09-14,2022-09-02,390,flag_nested,0.24088314941641978
dax_full,29,250,1.5 BAHC Flag,test,2022-07-26,2021-10-04,2022-09-22,391,market_1,0.009868691805804852
dax_full,29,250,1.5 BAHC Flag,test,2022-07-26,2021-10-04,2022-09-22,391,block_2_3,0.6038320250754843
dax_full,29,250,1.5 BAHC Flag,test,2022-07-26,2021-10-04,2022-09-22,391,block_4_6,0.5619243831207119
dax_full,29,250,1.5 BAHC Flag,test,2022-07-26,2021-10-04,2022-09-22,391,top_3,0.4057382488722334
dax_full,29,250,1.5 BAHC Flag,test,2022-07-26,2021-10-04,2022-09-22,391,top_6,0.2607152208476318
dax_full,29,250,1.5 BAHC Flag,test,2022-07-26,2021-10-04,2022-09-22,391,flag_nested,0.22544072050855668
dax_full,29,250,1.5 BAHC Flag,test,2022-08-15,2021-10-22,2022-10-12,392,market_1,0.008832133518133944
dax_full,29,250,1.5 BAHC Flag,test,2022-08-15,2021-10-22,2022-10-12,392,block_2_3,0.6019988611562622
dax_full,29,250,1.5 BAHC Flag,test,2022-08-15,2021-10-22,2022-10-12,392,block_4_6,0.6092961457383447
dax_full,29,250,1.5 BAHC Flag,test,2022-08-15,2021-10-22,2022-10-12,392,top_3,0.404234306294357
dax_full,29,250,1.5 BAHC Flag,test,2022-08-15,2021-10-22,2022-10-12,392,top_6,0.28125371785462966
dax_full,29,250,1.5 BAHC Flag,test,2022-08-15,2021-10-22,2022-10-12,392,flag_nested,0.23144005255570688
dax_full,29,250,1.5 BAHC Flag,test,2022-09-02,2021-11-11,2022-11-01,393,market_1,0.010572023531231767
dax_full,29,250,1.5 BAHC Flag,test,2022-09-02,2021-11-11,2022-11-01,393,block_2_3,0.5726363565695094
dax_full,29,250,1.5 BAHC Flag,test,2022-09-02,2021-11-11,2022-11-01,393,block_4_6,0.6047842948244592
dax_full,29,250,1.5 BAHC Flag,test,2022-09-02,2021-11-11,2022-11-01,393,top_3,0.3850975855483822
dax_full,29,250,1.5 BAHC Flag,test,2022-09-02,2021-11-11,2022-11-01,393,top_6,0.31485622999546486
dax_full,29,250,1.5 BAHC Flag,test,2022-09-02,2021-11-11,2022-11-01,393,flag_nested,0.23684194635835962
dax_full,29,250,1.5 BAHC Flag,test,2022-09-22,2021-12-01,2022-11-21,394,market_1,0.01077868666669779
dax_full,29,250,1.5 BAHC Flag,test,2022-09-22,2021-12-01,2022-11-21,394,block_2_3,0.6315519552863122
dax_full,29,250,1.5 BAHC Flag,test,2022-09-22,2021-12-01,2022-11-21,394,block_4_6,0.6972464594042752
dax_full,29,250,1.5 BAHC Flag,test,2022-09-22,2021-12-01,2022-11-21,394,top_3,0.4241993687312424
dax_full,29,250,1.5 BAHC Flag,test,2022-09-22,2021-12-01,2022-11-21,394,top_6,0.32472491754688493
dax_full,29,250,1.5 BAHC Flag,test,2022-09-22,2021-12-01,2022-11-21,394,flag_nested,0.2532343243149417
dax_full,29,250,1.5 BAHC Flag,test,2022-10-12,2021-12-21,2022-12-09,395,market_1,0.010650929348020699
dax_full,29,250,1.5 BAHC Flag,test,2022-10-12,2021-12-21,2022-12-09,395,block_2_3,0.6145439949468026
dax_full,29,250,1.5 BAHC Flag,test,2022-10-12,2021-12-21,2022-12-09,395,block_4_6,0.6507325258659382
dax_full,29,250,1.5 BAHC Flag,test,2022-10-12,2021-12-21,2022-12-09,395,top_3,0.41259410392034773
dax_full,29,250,1.5 BAHC Flag,test,2022-10-12,2021-12-21,2022-12-09,395,top_6,0.3006613231656261
dax_full,29,250,1.5 BAHC Flag,test,2022-10-12,2021-12-21,2022-12-09,395,flag_nested,0.24130211881133148
dax_full,29,250,1.5 BAHC Flag,test,2022-11-01,2022-01-12,2022-12-30,396,market_1,0.008315254759556301
dax_full,29,250,1.5 BAHC Flag,test,2022-11-01,2022-01-12,2022-12-30,396,block_2_3,0.6064191581046814
dax_full,29,250,1.5 BAHC Flag,test,2022-11-01,2022-01-12,2022-12-30,396,block_4_6,0.642012681714383
dax_full,29,250,1.5 BAHC Flag,test,2022-11-01,2022-01-12,2022-12-30,396,top_3,0.4066341343965893
dax_full,29,250,1.5 BAHC Flag,test,2022-11-01,2022-01-12,2022-12-30,396,top_6,0.3032566350497863
dax_full,29,250,1.5 BAHC Flag,test,2022-11-01,2022-01-12,2022-12-30,396,flag_nested,0.23940200806864395
dax_full,29,250,1.5 BAHC Flag,test,2022-11-21,2022-02-01,2023-01-19,397,market_1,0.010176681345199334
dax_full,29,250,1.5 BAHC Flag,test,2022-11-21,2022-02-01,2023-01-19,397,block_2_3,0.5798472082038619
dax_full,29,250,1.5 BAHC Flag,test,2022-11-21,2022-02-01,2023-01-19,397,block_4_6,0.5759927428050023
dax_full,29,250,1.5 BAHC Flag,test,2022-11-21,2022-02-01,2023-01-19,397,top_3,0.3897435337113515
dax_full,29,250,1.5 BAHC Flag,test,2022-11-21,2022-02-01,2023-01-19,397,top_6,0.27685517054163294
dax_full,29,250,1.5 BAHC Flag,test,2022-11-21,2022-02-01,2023-01-19,397,flag_nested,0.22559179519939457
dax_full,29,250,1.5 BAHC Flag,test,2022-12-09,2022-02-21,2023-02-08,398,market_1,0.011148591985050027
