label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-04-24,2019-06-28,2020-06-25,350,block_2_3,0.033423473331290365
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-04-24,2019-06-28,2020-06-25,350,block_4_6,0.19909345867891895
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-04-24,2019-06-28,2020-06-25,350,top_3,0.022506058516722643
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-04-24,2019-06-28,2020-06-25,350,top_6,0.09758956925969449
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-04-24,2019-06-28,2020-06-25,350,flag_nested,0.04046324734946357
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-05-15,2019-07-18,2020-07-15,351,market_1,0.0011239028762191072
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-05-15,2019-07-18,2020-07-15,351,block_2_3,0.06257255704355968
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-05-15,2019-07-18,2020-07-15,351,block_4_6,0.14976042944985948
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-05-15,2019-07-18,2020-07-15,351,top_3,0.04203438105748125
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-05-15,2019-07-18,2020-07-15,351,top_6,0.07376694674804278
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-05-15,2019-07-18,2020-07-15,351,flag_nested,0.03897507689391438
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-05,2019-08-07,2020-08-04,352,market_1,0.0016354612796690704
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-05,2019-08-07,2020-08-04,352,block_2_3,0.056068798875383186
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-05,2019-08-07,2020-08-04,352,block_4_6,0.13540589447798235
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-05,2019-08-07,2020-08-04,352,top_3,0.03742938040955668
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-05,2019-08-07,2020-08-04,352,top_6,0.06474501381958057
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-05,2019-08-07,2020-08-04,352,flag_nested,0.03460328516960211
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-25,2019-08-27,2020-08-24,353,market_1,0.0007885016386892651
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-25,2019-08-27,2020-08-24,353,block_2_3,0.12983978304357435
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-25,2019-08-27,2020-08-24,353,block_4_6,0.25791941914446365
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-25,2019-08-27,2020-08-24,353,top_3,0.08678648206229973
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-25,2019-08-27,2020-08-24,353,top_6,0.09915431048235401
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-25,2019-08-27,2020-08-24,353,flag_nested,0.06224309806111433
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-07-15,2019-09-16,2020-09-11,354,market_1,0.0017877400107054742
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-07-15,2019-09-16,2020-09-11,354,block_2_3,0.34838322180155556
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-07-15,2019-09-16,2020-09-11,354,block_4_6,0.40325749710039943
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-07-15,2019-09-16,2020-09-11,354,top_3,0.23216535373353064
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-07-15,2019-09-16,2020-09-11,354,top_6,0.10683502967504799
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-07-15,2019-09-16,2020-09-11,354,flag_nested,0.11359604113976136
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-04,2019-10-07,2020-10-01,355,market_1,0.0009681933176459712
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-04,2019-10-07,2020-10-01,355,block_2_3,0.30293483877448935
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-04,2019-10-07,2020-10-01,355,block_4_6,0.2825380870104401
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-04,2019-10-07,2020-10-01,355,top_3,0.20215105384718335
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-04,2019-10-07,2020-10-01,355,top_6,0.058434006537498494
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-04,2019-10-07,2020-10-01,355,flag_nested,0.08718441790077593
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-24,2019-10-25,2020-10-21,356,market_1,0.001668193647674454
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-24,2019-10-25,2020-10-21,356,block_2_3,0.15170849305394973
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-24,2019-10-25,2020-10-21,356,block_4_6,0.16142176655131793
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-24,2019-10-25,2020-10-21,356,top_3,0.10092436625362684
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-24,2019-10-25,2020-10-21,356,top_6,0.08149780301837269
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-24,2019-10-25,2020-10-21,356,flag_nested,0.06136345430655799
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-09-11,2019-11-14,2020-11-10,357,market_1,0.001473292718111141
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-09-11,2019-11-14,2020-11-10,357,block_2_3,0.06991691834149738
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-09-11,2019-11-14,2020-11-10,357,block_4_6,0.07827940478943123
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-09-11,2019-11-14,2020-11-10,357,top_3,0.04686270294280348
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-09-11,2019-11-14,2020-11-10,357,top_6,0.038617576635050575
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-09-11,2019-11-14,2020-11-10,357,flag_nested,0.028984524098655068
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-01,2019-12-04,2020-11-30,358,market_1,0.0016146052091272622
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-01,2019-12-04,2020-11-30,358,block_2_3,0.23037409107567852
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-01,2019-12-04,2020-11-30,358,block_4_6,0.2009637955082962
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-01,2019-12-04,2020-11-30,358,top_3,0.1540612242016266
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-01,2019-12-04,2020-11-30,358,top_6,0.04094786324589439
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-01,2019-12-04,2020-11-30,358,flag_nested,0.06554123088554942
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-21,2019-12-27,2020-12-18,359,market_1,0.0014194321275473598
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-21,2019-12-27,2020-12-18,359,block_2_3,0.09770161733192351
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-21,2019-12-27,2020-12-18,359,block_4_6,0.14074710580166658
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-21,2019-12-27,2020-12-18,359,top_3,0.06557684167309279
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-21,2019-12-27,2020-12-18,359,top_6,0.04899858320276188
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-21,2019-12-27,2020-12-18,359,flag_nested,0.038664952334467345
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-11-10,2020-01-20,2021-01-13,360,market_1,0.0007070313519526028
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-11-10,2020-01-20,2021-01-13,360,block_2_3,0.02775039535445023
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-11-10,2020-01-20,2021-01-13,360,block_4_6,0.07523164718153552
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-11-10,2020-01-20,2021-01-13,360,top_3,0.01869022654772386
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-11-10,2020-01-20,2021-01-13,360,top_6,0.03803232883720753
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-11-10,2020-01-20,2021-01-13,360,flag_nested,0.01914319557896133
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-11-30,2020-02-07,2021-02-02,361,market_1,0.0012684635522546284
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-11-30,2020-02-07,2021-02-02,361,block_2_3,0.15370959307980847
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-11-30,2020-02-07,2021-02-02,361,block_4_6,0.14726374487687366
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-11-30,2020-02-07,2021-02-02,361,top_3,0.1028531125424735
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-11-30,2020-02-07,2021-02-02,361,top_6,0.037714595313865264
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-11-30,2020-02-07,2021-02-02,361,flag_nested,0.047278723802864464
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-12-18,2020-02-27,2021-02-22,362,market_1,0.002737415610526095
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-12-18,2020-02-27,2021-02-22,362,block_2_3,0.39552889282458115
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-12-18,2020-02-27,2021-02-22,362,block_4_6,0.3537339327166096
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-12-18,2020-02-27,2021-02-22,362,top_3,0.26429583194540635
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-12-18,2020-02-27,2021-02-22,362,top_6,0.06750405708378793
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-12-18,2020-02-27,2021-02-22,362,flag_nested,0.1115124348799068
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-01-13,2020-03-18,2021-03-12,363,market_1,0.0029778303465658462
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-01-13,2020-03-18,2021-03-12,363,block_2_3,0.17147051691353765
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-01-13,2020-03-18,2021-03-12,363,block_4_6,0.1709925737064446
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-01-13,2020-03-18,2021-03-12,363,top_3,0.11415953626699234
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-01-13,2020-03-18,2021-03-12,363,top_6,0.04818313169406485
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-01-13,2020-03-18,2021-03-12,363,flag_nested,0.05510683276920767
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-02-02,2020-04-07,2021-04-01,364,market_1,0.004283923175774862
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-02-02,2020-04-07,2021-04-01,364,block_2_3,0.3052606006006565
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-02-02,2020-04-07,2021-04-01,364,block_4_6,0.3020552888331454
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-02-02,2020-04-07,2021-04-01,364,top_3,0.20405246966622373
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-02-02,2020-04-07,2021-04-01,364,top_6,0.06933512815218945
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-02-02,2020-04-07,2021-04-01,364,flag_nested,0.09255717366472933
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-02-22,2020-04-29,2021-04-23,365,market_1,0.004835342631135164
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-02-22,2020-04-29,2021-04-23,365,block_2_3,0.08051732162485203
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-02-22,2020-04-29,2021-04-23,365,block_4_6,0.11403776343206144
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-02-22,2020-04-29,2021-04-23,365,top_3,0.05415832850141925
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-02-22,2020-04-29,2021-04-23,365,top_6,0.04834506800393953
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-02-22,2020-04-29,2021-04-23,365,flag_nested,0.035779579712164646
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-03-12,2020-05-20,2021-05-13,366,market_1,0.0035454924207228844
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-03-12,2020-05-20,2021-05-13,366,block_2_3,0.046183935083852656
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-03-12,2020-05-20,2021-05-13,366,block_4_6,0.10774030270635453
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-03-12,2020-05-20,2021-05-13,366,top_3,0.03125045244637281
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-03-12,2020-05-20,2021-05-13,366,top_6,0.0504928395294025
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-03-12,2020-05-20,2021-05-13,366,flag_nested,0.028429594798832735
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-01,2020-06-10,2021-06-03,367,market_1,0.001727621323584727
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-01,2020-06-10,2021-06-03,367,block_2_3,0.03439371562987115
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-01,2020-06-10,2021-06-03,367,block_4_6,0.16473793580506038
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-01,2020-06-10,2021-06-03,367,top_3,0.023168990476586455
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-01,2020-06-10,2021-06-03,367,top_6,0.07710946240281184
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-01,2020-06-10,2021-06-03,367,flag_nested,0.034002024734327674
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-23,2020-06-30,2021-06-23,368,market_1,0.0027675101496678067
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-23,2020-06-30,2021-06-23,368,block_2_3,0.030624675812311875
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-23,2020-06-30,2021-06-23,368,block_4_6,0.2690183931333105
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-23,2020-06-30,2021-06-23,368,top_3,0.020252065525680152
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-23,2020-06-30,2021-06-23,368,top_6,0.13118496443091576
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-23,2020-06-30,2021-06-23,368,flag_nested,0.05140151336875457
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-05-13,2020-07-20,2021-07-13,369,market_1,0.0034608814929412146
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-05-13,2020-07-20,2021-07-13,369,block_2_3,0.02226555156937471
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-05-13,2020-07-20,2021-07-13,369,block_4_6,0.12086399379887795
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-05-13,2020-07-20,2021-07-13,369,top_3,0.014776138498224048
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-05-13,2020-07-20,2021-07-13,369,top_6,0.063477767363383
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-05-13,2020-07-20,2021-07-13,369,flag_nested,0.027238262451516088
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-06-03,2020-08-07,2021-08-02,370,market_1,0.0041884438018727765
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-06-03,2020-08-07,2021-08-02,370,block_2_3,0.0226110388792794
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-06-03,2020-08-07,2021-08-02,370,block_4_6,0.03560372871449902
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-06-03,2020-08-07,2021-08-02,370,top_3,0.014882990510997729
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-06-03,2020-08-07,2021-08-02,370,top_6,0.020293299229797057
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-06-03,2020-08-07,2021-08-02,370,flag_nested,0.013121577847555854
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-06-23,2020-08-27,2021-08-20,371,market_1,0.0027158344726035955
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-06-23,2020-08-27,2021-08-20,371,block_2_3,0.022950748824911105
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-06-23,2020-08-27,2021-08-20,371,block_4_6,0.08556983656495272
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-06-23,2020-08-27,2021-08-20,371,top_3,0.015624989671738495
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-06-23,2020-08-27,2021-08-20,371,top_6,0.04272266636624108
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-06-23,2020-08-27,2021-08-20,371,flag_nested,0.020354496836861056
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-07-13,2020-09-16,2021-09-09,372,market_1,0.008527514130828528
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-07-13,2020-09-16,2021-09-09,372,block_2_3,0.03426462029732524
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-07-13,2020-09-16,2021-09-09,372,block_4_6,0.09889325957981428
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-07-13,2020-09-16,2021-09-09,372,top_3,0.02203968459126493
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-07-13,2020-09-16,2021-09-09,372,top_6,0.04720987851911337
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-07-13,2020-09-16,2021-09-09,372,flag_nested,0.025925692413735612
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-08-02,2020-10-06,2021-09-29,373,market_1,0.0037587908779992407
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-08-02,2020-10-06,2021-09-29,373,block_2_3,0.04885708531865596
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-08-02,2020-10-06,2021-09-29,373,block_4_6,0.13815137156577947
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-08-02,2020-10-06,2021-09-29,373,top_3,0.032248822674160404
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-08-02,2020-10-06,2021-09-29,373,top_6,0.06163218893328878
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-08-02,2020-10-06,2021-09-29,373,flag_nested,0.03254660082848281
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-08-20,2020-10-26,2021-10-19,374,market_1,0.003986395805535614
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-08-20,2020-10-26,2021-10-19,374,block_2_3,0.11011633593205761
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-08-20,2020-10-26,2021-10-19,374,block_4_6,0.1797883372499219
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-08-20,2020-10-26,2021-10-19,374,top_3,0.07329309498694651
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-08-20,2020-10-26,2021-10-19,374,top_6,0.06173034526674348
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-08-20,2020-10-26,2021-10-19,374,flag_nested,0.046336612019741874
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-09,2020-11-13,2021-11-08,375,market_1,0.0038823973549104718
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-09,2020-11-13,2021-11-08,375,block_2_3,0.11492501500660579
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-09,2020-11-13,2021-11-08,375,block_4_6,0.2907411357775856
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-09,2020-11-13,2021-11-08,375,top_3,0.07750227505995062
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-09,2020-11-13,2021-11-08,375,top_6,0.11556954546019964
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-09,2020-11-13,2021-11-08,375,flag_nested,0.06565140595835357
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-29,2020-12-03,2021-11-26,376,market_1,0.0031447288154152764
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-29,2020-12-03,2021-11-26,376,block_2_3,0.03755841794106329
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-29,2020-12-03,2021-11-26,376,block_4_6,0.3723624029769083
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-29,2020-12-03,2021-11-26,376,top_3,0.025629078438232256
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-29,2020-12-03,2021-11-26,376,top_6,0.18853359776784476
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-29,2020-12-03,2021-11-26,376,flag_nested,0.07243580167383076
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-10-19,2020-12-23,2021-12-16,377,market_1,0.002750545204473598
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-10-19,2020-12-23,2021-12-16,377,block_2_3,0.03199252048746137
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2021-10-19,2020-12-23,2021-12-16,377,block_4_6,0.08631600112964814
