label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
dax_full,29,250,1.2 Constant Velocity,test,2023-06-29,2022-09-07,2023-08-28,408,block_4_6,0.19170717076886387
dax_full,29,250,1.2 Constant Velocity,test,2023-06-29,2022-09-07,2023-08-28,408,top_3,0.053324284583834945
dax_full,29,250,1.2 Constant Velocity,test,2023-06-29,2022-09-07,2023-08-28,408,top_6,0.09012539263460335
dax_full,29,250,1.2 Constant Velocity,test,2023-06-29,2022-09-07,2023-08-28,408,flag_nested,0.050000179981975416
dax_full,29,250,1.2 Constant Velocity,test,2023-07-19,2022-09-27,2023-09-15,409,market_1,0.009693387440573131
dax_full,29,250,1.2 Constant Velocity,test,2023-07-19,2022-09-27,2023-09-15,409,block_2_3,0.07778984958431723
dax_full,29,250,1.2 Constant Velocity,test,2023-07-19,2022-09-27,2023-09-15,409,block_4_6,0.23901976340109998
dax_full,29,250,1.2 Constant Velocity,test,2023-07-19,2022-09-27,2023-09-15,409,top_3,0.05330771261291467
dax_full,29,250,1.2 Constant Velocity,test,2023-07-19,2022-09-27,2023-09-15,409,top_6,0.1119054252513935
dax_full,29,250,1.2 Constant Velocity,test,2023-07-19,2022-09-27,2023-09-15,409,flag_nested,0.05830217510162711
dax_full,29,250,1.2 Constant Velocity,test,2023-08-08,2022-10-17,2023-10-05,410,market_1,0.006744581804678296
dax_full,29,250,1.2 Constant Velocity,test,2023-08-08,2022-10-17,2023-10-05,410,block_2_3,0.20927623804408158
dax_full,29,250,1.2 Constant Velocity,test,2023-08-08,2022-10-17,2023-10-05,410,block_4_6,0.2966818379245833
dax_full,29,250,1.2 Constant Velocity,test,2023-08-08,2022-10-17,2023-10-05,410,top_3,0.14045925523064304
dax_full,29,250,1.2 Constant Velocity,test,2023-08-08,2022-10-17,2023-10-05,410,top_6,0.11228539428109752
dax_full,29,250,1.2 Constant Velocity,test,2023-08-08,2022-10-17,2023-10-05,410,flag_nested,0.08649641043880629
dax_full,29,250,1.2 Constant Velocity,test,2023-08-28,2022-11-04,2023-10-25,411,market_1,0.008009403657334158
dax_full,29,250,1.2 Constant Velocity,test,2023-08-28,2022-11-04,2023-10-25,411,block_2_3,0.107518411734843
dax_full,29,250,1.2 Constant Velocity,test,2023-08-28,2022-11-04,2023-10-25,411,block_4_6,0.2726403195272719
dax_full,29,250,1.2 Constant Velocity,test,2023-08-28,2022-11-04,2023-10-25,411,top_3,0.0730498881718642
dax_full,29,250,1.2 Constant Velocity,test,2023-08-28,2022-11-04,2023-10-25,411,top_6,0.1444240469061692
dax_full,29,250,1.2 Constant Velocity,test,2023-08-28,2022-11-04,2023-10-25,411,flag_nested,0.07516111291178919
dax_full,29,250,1.2 Constant Velocity,test,2023-09-15,2022-11-24,2023-11-14,412,market_1,0.007123358127159363
dax_full,29,250,1.2 Constant Velocity,test,2023-09-15,2022-11-24,2023-11-14,412,block_2_3,0.1068081995579514
dax_full,29,250,1.2 Constant Velocity,test,2023-09-15,2022-11-24,2023-11-14,412,block_4_6,0.2753423215208211
dax_full,29,250,1.2 Constant Velocity,test,2023-09-15,2022-11-24,2023-11-14,412,top_3,0.07277216439477252
dax_full,29,250,1.2 Constant Velocity,test,2023-09-15,2022-11-24,2023-11-14,412,top_6,0.15156926101259818
dax_full,29,250,1.2 Constant Velocity,test,2023-09-15,2022-11-24,2023-11-14,412,flag_nested,0.07715492784484336
dax_full,29,250,1.2 Constant Velocity,test,2023-10-05,2022-12-14,2023-12-04,413,market_1,0.005585893460563485
dax_full,29,250,1.2 Constant Velocity,test,2023-10-05,2022-12-14,2023-12-04,413,block_2_3,0.07778403451652494
dax_full,29,250,1.2 Constant Velocity,test,2023-10-05,2022-12-14,2023-12-04,413,block_4_6,0.1675146468517997
dax_full,29,250,1.2 Constant Velocity,test,2023-10-05,2022-12-14,2023-12-04,413,top_3,0.053214601199343146
dax_full,29,250,1.2 Constant Velocity,test,2023-10-05,2022-12-14,2023-12-04,413,top_6,0.08316638501170859
dax_full,29,250,1.2 Constant Velocity,test,2023-10-05,2022-12-14,2023-12-04,413,flag_nested,0.04732229322387174
dax_full,29,250,1.2 Constant Velocity,test,2023-10-25,2023-01-04,2023-12-22,414,market_1,0.0055289640153790565
dax_full,29,250,1.2 Constant Velocity,test,2023-10-25,2023-01-04,2023-12-22,414,block_2_3,0.3569668767936257
dax_full,29,250,1.2 Constant Velocity,test,2023-10-25,2023-01-04,2023-12-22,414,block_4_6,0.30744103695084224
dax_full,29,250,1.2 Constant Velocity,test,2023-10-25,2023-01-04,2023-12-22,414,top_3,0.23960725404288027
dax_full,29,250,1.2 Constant Velocity,test,2023-10-25,2023-01-04,2023-12-22,414,top_6,0.08580359967634472
dax_full,29,250,1.2 Constant Velocity,test,2023-10-25,2023-01-04,2023-12-22,414,flag_nested,0.11031327257820135
dax_full,29,250,1.2 Constant Velocity,test,2023-11-14,2023-01-24,2024-01-16,415,market_1,0.014094979171516808
dax_full,29,250,1.2 Constant Velocity,test,2023-11-14,2023-01-24,2024-01-16,415,block_2_3,0.13415815680978216
dax_full,29,250,1.2 Constant Velocity,test,2023-11-14,2023-01-24,2024-01-16,415,block_4_6,0.27329882423987134
dax_full,29,250,1.2 Constant Velocity,test,2023-11-14,2023-01-24,2024-01-16,415,top_3,0.09056352942138846
dax_full,29,250,1.2 Constant Velocity,test,2023-11-14,2023-01-24,2024-01-16,415,top_6,0.1365973413614013
dax_full,29,250,1.2 Constant Velocity,test,2023-11-14,2023-01-24,2024-01-16,415,flag_nested,0.08041861665143553
dax_full,29,250,1.2 Constant Velocity,test,2023-12-04,2023-02-13,2024-02-05,416,market_1,0.01184179687963871
dax_full,29,250,1.2 Constant Velocity,test,2023-12-04,2023-02-13,2024-02-05,416,block_2_3,0.32406815521402244
dax_full,29,250,1.2 Constant Velocity,test,2023-12-04,2023-02-13,2024-02-05,416,block_4_6,0.3775396866609318
dax_full,29,250,1.2 Constant Velocity,test,2023-12-04,2023-02-13,2024-02-05,416,top_3,0.21800042336354628
dax_full,29,250,1.2 Constant Velocity,test,2023-12-04,2023-02-13,2024-02-05,416,top_6,0.12718691932640822
dax_full,29,250,1.2 Constant Velocity,test,2023-12-04,2023-02-13,2024-02-05,416,flag_nested,0.1190097131898644
dax_full,29,250,1.2 Constant Velocity,test,2023-12-22,2023-03-03,2024-02-23,417,market_1,0.007348796593320106
dax_full,29,250,1.2 Constant Velocity,test,2023-12-22,2023-03-03,2024-02-23,417,block_2_3,0.5095315455753561
dax_full,29,250,1.2 Constant Velocity,test,2023-12-22,2023-03-03,2024-02-23,417,block_4_6,0.4068187154023138
dax_full,29,250,1.2 Constant Velocity,test,2023-12-22,2023-03-03,2024-02-23,417,top_3,0.3414372524359061
dax_full,29,250,1.2 Constant Velocity,test,2023-12-22,2023-03-03,2024-02-23,417,top_6,0.08500507798857138
dax_full,29,250,1.2 Constant Velocity,test,2023-12-22,2023-03-03,2024-02-23,417,flag_nested,0.14459704233926587
dax_full,29,250,1.2 Constant Velocity,test,2024-01-16,2023-03-23,2024-03-14,418,market_1,0.012230908414892716
dax_full,29,250,1.2 Constant Velocity,test,2024-01-16,2023-03-23,2024-03-14,418,block_2_3,0.24395763096686618
dax_full,29,250,1.2 Constant Velocity,test,2024-01-16,2023-03-23,2024-03-14,418,block_4_6,0.2239157355099756
dax_full,29,250,1.2 Constant Velocity,test,2024-01-16,2023-03-23,2024-03-14,418,top_3,0.16481764138453756
dax_full,29,250,1.2 Constant Velocity,test,2024-01-16,2023-03-23,2024-03-14,418,top_6,0.09171833031916095
dax_full,29,250,1.2 Constant Velocity,test,2024-01-16,2023-03-23,2024-03-14,418,flag_nested,0.08958896003953042
dax_full,29,250,1.2 Constant Velocity,test,2024-02-05,2023-04-14,2024-04-05,419,market_1,0.009920373574966779
dax_full,29,250,1.2 Constant Velocity,test,2024-02-05,2023-04-14,2024-04-05,419,block_2_3,0.19952436256110528
dax_full,29,250,1.2 Constant Velocity,test,2024-02-05,2023-04-14,2024-04-05,419,block_4_6,0.3103433022640483
dax_full,29,250,1.2 Constant Velocity,test,2024-02-05,2023-04-14,2024-04-05,419,top_3,0.1356547903649085
dax_full,29,250,1.2 Constant Velocity,test,2024-02-05,2023-04-14,2024-04-05,419,top_6,0.1395160909935377
dax_full,29,250,1.2 Constant Velocity,test,2024-02-05,2023-04-14,2024-04-05,419,flag_nested,0.09503041831113766
dax_full,29,250,1.2 Constant Velocity,test,2024-02-23,2023-05-05,2024-04-25,420,market_1,0.007691831088375567
dax_full,29,250,1.2 Constant Velocity,test,2024-02-23,2023-05-05,2024-04-25,420,block_2_3,0.5034528478730316
dax_full,29,250,1.2 Constant Velocity,test,2024-02-23,2023-05-05,2024-04-25,420,block_4_6,0.47566463079816673
dax_full,29,250,1.2 Constant Velocity,test,2024-02-23,2023-05-05,2024-04-25,420,top_3,0.33763423483845495
dax_full,29,250,1.2 Constant Velocity,test,2024-02-23,2023-05-05,2024-04-25,420,top_6,0.11059083827915384
dax_full,29,250,1.2 Constant Velocity,test,2024-02-23,2023-05-05,2024-04-25,420,flag_nested,0.15197230140199477
dax_full,29,250,1.2 Constant Velocity,test,2024-03-14,2023-05-25,2024-05-16,421,market_1,0.015653531551985234
dax_full,29,250,1.2 Constant Velocity,test,2024-03-14,2023-05-25,2024-05-16,421,block_2_3,0.1660037675442212
dax_full,29,250,1.2 Constant Velocity,test,2024-03-14,2023-05-25,2024-05-16,421,block_4_6,0.2190445486266516
dax_full,29,250,1.2 Constant Velocity,test,2024-03-14,2023-05-25,2024-05-16,421,top_3,0.11447680570903884
dax_full,29,250,1.2 Constant Velocity,test,2024-03-14,2023-05-25,2024-05-16,421,top_6,0.11083983581081647
dax_full,29,250,1.2 Constant Velocity,test,2024-03-14,2023-05-25,2024-05-16,421,flag_nested,0.08032339102394685
dax_full,29,250,1.2 Constant Velocity,test,2024-04-05,2023-06-14,2024-06-05,422,market_1,0.016443997519540288
dax_full,29,250,1.2 Constant Velocity,test,2024-04-05,2023-06-14,2024-06-05,422,block_2_3,0.1391471054252792
dax_full,29,250,1.2 Constant Velocity,test,2024-04-05,2023-06-14,2024-06-05,422,block_4_6,0.26048678601948955
dax_full,29,250,1.2 Constant Velocity,test,2024-04-05,2023-06-14,2024-06-05,422,top_3,0.09730542993787757
dax_full,29,250,1.2 Constant Velocity,test,2024-04-05,2023-06-14,2024-06-05,422,top_6,0.12654173695646875
dax_full,29,250,1.2 Constant Velocity,test,2024-04-05,2023-06-14,2024-06-05,422,flag_nested,0.08009705480462886
dax_full,29,250,1.2 Constant Velocity,test,2024-04-25,2023-07-04,2024-06-25,423,market_1,0.01013944504254305
dax_full,29,250,1.2 Constant Velocity,test,2024-04-25,2023-07-04,2024-06-25,423,block_2_3,0.23610556799987792
dax_full,29,250,1.2 Constant Velocity,test,2024-04-25,2023-07-04,2024-06-25,423,block_4_6,0.32537074463473054
dax_full,29,250,1.2 Constant Velocity,test,2024-04-25,2023-07-04,2024-06-25,423,top_3,0.15976512727585993
dax_full,29,250,1.2 Constant Velocity,test,2024-04-25,2023-07-04,2024-06-25,423,top_6,0.11467421528641708
dax_full,29,250,1.2 Constant Velocity,test,2024-04-25,2023-07-04,2024-06-25,423,flag_nested,0.09485959586827335
dax_full,29,250,1.2 Constant Velocity,test,2024-05-16,2023-07-24,2024-07-15,424,market_1,0.01345988898191619
dax_full,29,250,1.2 Constant Velocity,test,2024-05-16,2023-07-24,2024-07-15,424,block_2_3,0.2231198068612359
dax_full,29,250,1.2 Constant Velocity,test,2024-05-16,2023-07-24,2024-07-15,424,block_4_6,0.4403356622236329
dax_full,29,250,1.2 Constant Velocity,test,2024-05-16,2023-07-24,2024-07-15,424,top_3,0.1524271394491928
dax_full,29,250,1.2 Constant Velocity,test,2024-05-16,2023-07-24,2024-07-15,424,top_6,0.1710239145135115
dax_full,29,250,1.2 Constant Velocity,test,2024-05-16,2023-07-24,2024-07-15,424,flag_nested,0.11230364764820684
dax_full,29,250,1.2 Constant Velocity,test,2024-06-05,2023-08-11,2024-08-02,425,market_1,0.01632044640569308
dax_full,29,250,1.2 Constant Velocity,test,2024-06-05,2023-08-11,2024-08-02,425,block_2_3,0.11840272118348294
dax_full,29,250,1.2 Constant Velocity,test,2024-06-05,2023-08-11,2024-08-02,425,block_4_6,0.17822408162533465
dax_full,29,250,1.2 Constant Velocity,test,2024-06-05,2023-08-11,2024-08-02,425,top_3,0.08390774665799065
dax_full,29,250,1.2 Constant Velocity,test,2024-06-05,2023-08-11,2024-08-02,425,top_6,0.07561041427325425
dax_full,29,250,1.2 Constant Velocity,test,2024-06-05,2023-08-11,2024-08-02,425,flag_nested,0.058612869112312664
dax_full,29,250,1.2 Constant Velocity,test,2024-06-25,2023-08-31,2024-08-22,426,market_1,0.011626311383614585
dax_full,29,250,1.2 Constant Velocity,test,2024-06-25,2023-08-31,2024-08-22,426,block_2_3,0.16701834292868678
dax_full,29,250,1.2 Constant Velocity,test,2024-06-25,2023-08-31,2024-08-22,426,block_4_6,0.3029623225177587
dax_full,29,250,1.2 Constant Velocity,test,2024-06-25,2023-08-31,2024-08-22,426,top_3,0.11405303545773664
dax_full,29,250,1.2 Constant Velocity,test,2024-06-25,2023-08-31,2024-08-22,426,top_6,0.1407940212312274
dax_full,29,250,1.2 Constant Velocity,test,2024-06-25,2023-08-31,2024-08-22,426,flag_nested,0.08882445602419287
dax_full,29,250,1.2 Constant Velocity,test,2024-07-15,2023-09-20,2024-09-11,427,market_1,0.013033699994321024
dax_full,29,250,1.2 Constant Velocity,test,2024-07-15,2023-09-20,2024-09-11,427,block_2_3,0.1174421722556035
dax_full,29,250,1.2 Constant Velocity,test,2024-07-15,2023-09-20,2024-09-11,427,block_4_6,0.4650357695065719
dax_full,29,250,1.2 Constant Velocity,test,2024-07-15,2023-09-20,2024-09-11,427,top_3,0.08181877993080781
dax_full,29,250,1.2 Constant Velocity,test,2024-07-15,2023-09-20,2024-09-11,427,top_6,0.23290289311156367
dax_full,29,250,1.2 Constant Velocity,test,2024-07-15,2023-09-20,2024-09-11,427,flag_nested,0.10925179101223083
dax_full,29,250,1.2 Constant Velocity,test,2024-08-02,2023-10-10,2024-10-01,428,market_1,0.00707396138429961
dax_full,29,250,1.2 Constant Velocity,test,2024-08-02,2023-10-10,2024-10-01,428,block_2_3,0.08409627958754196
dax_full,29,250,1.2 Constant Velocity,test,2024-08-02,2023-10-10,2024-10-01,428,block_4_6,0.27511045300249837
dax_full,29,250,1.2 Constant Velocity,test,2024-08-02,2023-10-10,2024-10-01,428,top_3,0.05707661154046203
dax_full,29,250,1.2 Constant Velocity,test,2024-08-02,2023-10-10,2024-10-01,428,top_6,0.135131667013916
dax_full,29,250,1.2 Constant Velocity,test,2024-08-02,2023-10-10,2024-10-01,428,flag_nested,0.06642741331289255
dax_full,29,250,1.2 Constant Velocity,test,2024-08-22,2023-10-30,2024-10-21,429,market_1,0.013280112820480916
dax_full,29,250,1.2 Constant Velocity,test,2024-08-22,2023-10-30,2024-10-21,429,block_2_3,0.19743324419120045
dax_full,29,250,1.2 Constant Velocity,test,2024-08-22,2023-10-30,2024-10-21,429,block_4_6,0.4930984368779577
dax_full,29,250,1.2 Constant Velocity,test,2024-08-22,2023-10-30,2024-10-21,429,top_3,0.13323453403188582
dax_full,29,250,1.2 Constant Velocity,test,2024-08-22,2023-10-30,2024-10-21,429,top_6,0.2109454928402695
dax_full,29,250,1.2 Constant Velocity,test,2024-08-22,2023-10-30,2024-10-21,429,flag_nested,0.11915337989754542
dax_full,29,250,1.2 Constant Velocity,test,2024-09-11,2023-11-17,2024-11-08,430,market_1,0.005111970285980316
dax_full,29,250,1.2 Constant Velocity,test,2024-09-11,2023-11-17,2024-11-08,430,block_2_3,0.1446353223274579
dax_full,29,250,1.2 Constant Velocity,test,2024-09-11,2023-11-17,2024-11-08,430,block_4_6,0.2782768029356924
dax_full,29,250,1.2 Constant Velocity,test,2024-09-11,2023-11-17,2024-11-08,430,top_3,0.09712106282822279
dax_full,29,250,1.2 Constant Velocity,test,2024-09-11,2023-11-17,2024-11-08,430,top_6,0.1120818717462373
dax_full,29,250,1.2 Constant Velocity,test,2024-09-11,2023-11-17,2024-11-08,430,flag_nested,0.0714383016201468
dax_full,29,250,1.2 Constant Velocity,test,2024-10-01,2023-12-07,2024-11-28,431,market_1,0.004686439502998185
dax_full,29,250,1.2 Constant Velocity,test,2024-10-01,2023-12-07,2024-11-28,431,block_2_3,0.0799412067321138
dax_full,29,250,1.2 Constant Velocity,test,2024-10-01,2023-12-07,2024-11-28,431,block_4_6,0.4282421933656823
dax_full,29,250,1.2 Constant Velocity,test,2024-10-01,2023-12-07,2024-11-28,431,top_3,0.05372735451366998
dax_full,29,250,1.2 Constant Velocity,test,2024-10-01,2023-12-07,2024-11-28,431,top_6,0.20426981140949074
dax_full,29,250,1.2 Constant Velocity,test,2024-10-01,2023-12-07,2024-11-28,431,flag_nested,0.08756120180871964
dax_full,29,250,1.2 Constant Velocity,test,2024-10-21,2023-12-29,2024-12-18,432,market_1,0.011686851027474354
dax_full,29,250,1.2 Constant Velocity,test,2024-10-21,2023-12-29,2024-12-18,432,block_2_3,0.14092771635705326
dax_full,29,250,1.2 Constant Velocity,test,2024-10-21,2023-12-29,2024-12-18,432,block_4_6,0.18984999475597508
dax_full,29,250,1.2 Constant Velocity,test,2024-10-21,2023-12-29,2024-12-18,432,top_3,0.09377613468769026
dax_full,29,250,1.2 Constant Velocity,test,2024-10-21,2023-12-29,2024-12-18,432,top_6,0.08580420291725366
dax_full,29,250,1.2 Constant Velocity,test,2024-10-21,2023-12-29,2024-12-18,432,flag_nested,0.06375572954413943
dax_full,29,250,1.2 Constant Velocity,test,2024-11-08,2024-01-19,2025-01-14,433,market_1,0.008923401092241101
dax_full,29,250,1.2 Constant Velocity,test,2024-11-08,2024-01-19,2025-01-14,433,block_2_3,0.27577581501444426
dax_full,29,250,1.2 Constant Velocity,test,2024-11-08,2024-01-19,2025-01-14,433,block_4_6,0.5556063237105396
dax_full,29,250,1.2 Constant Velocity,test,2024-11-08,2024-01-19,2025-01-14,433,top_3,0.1861605725395948
dax_full,29,250,1.2 Constant Velocity,test,2024-11-08,2024-01-19,2025-01-14,433,top_6,0.22177190133948757
dax_full,29,250,1.2 Constant Velocity,test,2024-11-08,2024-01-19,2025-01-14,433,flag_nested,0.1389519583237745
dax_full,29,250,1.2 Constant Velocity,test,2024-11-28,2024-02-08,2025-02-03,434,market_1,0.005714990366827433
dax_full,29,250,1.2 Constant Velocity,test,2024-11-28,2024-02-08,2025-02-03,434,block_2_3,0.20884887373177885
dax_full,29,250,1.2 Constant Velocity,test,2024-11-28,2024-02-08,2025-02-03,434,block_4_6,0.48477898772611483
dax_full,29,250,1.2 Constant Velocity,test,2024-11-28,2024-02-08,2025-02-03,434,top_3,0.14095227881297015
dax_full,29,250,1.2 Constant Velocity,test,2024-11-28,2024-02-08,2025-02-03,434,top_6,0.2046873696437664
dax_full,29,250,1.2 Constant Velocity,test,2024-11-28,2024-02-08,2025-02-03,434,flag_nested,0.117118212941188
dax_full,29,250,1.2 Constant Velocity,test,2024-12-18,2024-02-28,2025-02-21,435,market_1,0.004165449743684824
dax_full,29,250,1.2 Constant Velocity,test,2024-12-18,2024-02-28,2025-02-21,435,block_2_3,0.08107687181511614
dax_full,29,250,1.2 Constant Velocity,test,2024-12-18,2024-02-28,2025-02-21,435,block_4_6,0.24218471684921092
dax_full,29,250,1.2 Constant Velocity,test,2024-12-18,2024-02-28,2025-02-21,435,top_3,0.05493789595577381
dax_full,29,250,1.2 Constant Velocity,test,2024-12-18,2024-02-28,2025-02-21,435,top_6,0.1146800937637013
dax_full,29,250,1.2 Constant Velocity,test,2024-12-18,2024-02-28,2025-02-21,435,flag_nested,0.057927813154386644
dax_full,29,250,1.2 Constant Velocity,test,2025-01-14,2024-03-19,2025-03-13,436,market_1,0.010228347340266675
dax_full,29,250,1.2 Constant Velocity,test,2025-01-14,2024-03-19,2025-03-13,436,block_2_3,0.08707347107261698
dax_full,29,250,1.2 Constant Velocity,test,2025-01-14,2024-03-19,2025-03-13,436,block_4_6,0.1781080635361477
dax_full,29,250,1.2 Constant Velocity,test,2025-01-14,2024-03-19,2025-03-13,436,top_3,0.06139875130431971
dax_full,29,250,1.2 Constant Velocity,test,2025-01-14,2024-03-19,2025-03-13,436,top_6,0.09923085491895052
dax_full,29,250,1.2 Constant Velocity,test,2025-01-14,2024-03-19,2025-03-13,436,flag_nested,0.05695265118784563
dax_full,29,250,1.2 Constant Velocity,test,2025-02-03,2024-04-10,2025-04-02,437,market_1,0.008166924934638997
dax_full,29,250,1.2 Constant Velocity,test,2025-02-03,2024-04-10,2025-04-02,437,block_2_3,0.13175910152862802
dax_full,29,250,1.2 Constant Velocity,test,2025-02-03,2024-04-10,2025-04-02,437,block_4_6,0.28934580393019305
dax_full,29,250,1.2 Constant Velocity,test,2025-02-03,2024-04-10,2025-04-02,437,top_3,0.09018183543061342
dax_full,29,250,1.2 Constant Velocity,test,2025-02-03,2024-04-10,2025-04-02,437,top_6,0.15443019842108377
dax_full,29,250,1.2 Constant Velocity,test,2025-02-03,2024-04-10,2025-04-02,437,flag_nested,0.08425965292877872
dax_full,29,250,1.2 Constant Velocity,test,2025-02-21,2024-04-30,2025-04-24,438,market_1,0.005688650289988217
dax_full,29,250,1.2 Constant Velocity,test,2025-02-21,2024-04-30,2025-04-24,438,block_2_3,0.16369497297217606
dax_full,29,250,1.2 Constant Velocity,test,2025-02-21,2024-04-30,2025-04-24,438,block_4_6,0.48372966611457247
dax_full,29,250,1.2 Constant Velocity,test,2025-02-21,2024-04-30,2025-04-24,438,top_3,0.11071147473309943
