label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
nikkei_full,131,250,421,2.4 Ledoit-Wolf QIS / RIE,test,2024-10-04,2024-10-07,2024-12-05,1.7758275077179637,-7.1143125766171105,3.1227081483576327e-05,0.08870864971276045,2.34663685570916e-05,0.07689944652848343,0.13965152075158904,0.6355110233896235,0.6551546905275268,0.47677241155624644,8.248333449567826e-05,0.03108422562203949,376.85461932516995,3.1084225622039493e-10,0,376.85461932516995,42,14
nikkei_full,131,250,422,2.4 Ledoit-Wolf QIS / RIE,test,2024-10-25,2024-10-28,2024-12-25,1.8129005769482653,-7.025302846022649,3.216810261801827e-05,0.09003533672809029,2.5693195686052424e-05,0.08046542930280812,0.1707446179507186,0.639130038943591,0.695876971886006,0.5019172095934384,6.74106329546152e-05,0.02978952506627314,441.911368586751,2.9789525066273143e-10,0,441.911368586751,42,14
nikkei_full,131,250,423,2.4 Ledoit-Wolf QIS / RIE,test,2024-11-15,2024-11-18,2025-01-21,2.4619589438987073,-7.6053564099697315,2.8019220746671976e-05,0.08402882617388713,2.7679691492194942e-05,0.08351815524802451,0.13714684916010278,0.5535682603636968,0.5741294801237677,0.4216148632158558,6.378836955999237e-05,0.029165809041545813,457.22769280245734,2.9165809041545816e-10,0,457.22769280245734,42,14
nikkei_full,131,250,424,2.4 Ledoit-Wolf QIS / RIE,test,2024-12-05,2024-12-06,2025-02-10,1.860131557775608,-7.33082752480563,4.883665664779148e-05,0.11093618650036359,4.930316199639768e-05,0.11146477839699954,0.28104388056143115,0.5612065050076037,0.5992184018668371,0.4804895958119573,5.917653082248918e-05,0.02929684007181365,495.0753223384263,2.929684007181365e-10,0,495.0753223384263,42,14
nikkei_full,131,250,425,2.4 Ledoit-Wolf QIS / RIE,test,2024-12-25,2024-12-26,2025-03-04,1.3739461716301407,-7.171772747986624,5.202907447108957e-05,0.1145047019415123,5.9865730230161736e-05,0.12282574655991617,0.20520371293966944,0.49299554431944587,0.6433601236988802,0.44718646031933185,5.808668176997232e-05,0.028601968968281627,492.4014954331115,2.860196896828163e-10,0,492.4014954331115,42,14
nikkei_full,131,250,426,2.4 Ledoit-Wolf QIS / RIE,test,2025-01-21,2025-01-22,2025-03-25,1.409707057613989,-7.112828457338257,4.785026484330731e-05,0.10981013951595472,5.183938473545581e-05,0.11429577837057178,0.23568452451386324,0.5173563503238736,0.618357552037479,0.45713280895840525,6.49351777602556e-05,0.028651287214058692,441.22905645751655,2.865128721405869e-10,0,441.22905645751655,42,14
nikkei_full,131,250,427,2.4 Ledoit-Wolf QIS / RIE,test,2025-02-10,2025-02-12,2025-04-14,0.6781062008882249,-7.2100651661259585,0.00018469713435425978,0.21573983836388091,0.00019142981555776424,0.2196367763389287,0.07199586704527872,0.4711559440670889,0.5768304971133008,0.3733274360752228,6.781930265293404e-05,0.028780269124672794,424.3669279814938,2.8780269124672793e-10,0,424.3669279814938,42,14
nikkei_full,131,250,428,2.4 Ledoit-Wolf QIS / RIE,test,2025-03-04,2025-03-05,2025-05-07,0.6867794792679609,-7.27248767980764,0.00022261868872927807,0.23685419472700514,0.00020735751739286193,0.2285915448633243,0.07956879924655735,0.4787140286418208,0.5346505006277078,0.36431110950536194,6.90730750315385e-05,0.028942714301228554,419.0158652704172,2.8942714301228556e-10,0,419.0158652704172,42,14
nikkei_full,131,250,429,2.4 Ledoit-Wolf QIS / RIE,test,2025-03-25,2025-03-26,2025-05-27,0.6866434063363922,-7.105031224707292,0.00023024708041755672,0.24087811080549493,0.0002206421913986021,0.23580040761722132,0.08049359644239606,0.4863647210979997,0.5636813970577245,0.3768465715327068,4.520433745069687e-05,0.02889414671712214,639.1896960913583,2.889414671712214e-10,0,639.1896960913583,42,14
nikkei_full,131,250,430,2.4 Ledoit-Wolf QIS / RIE,test,2025-04-14,2025-04-15,2025-06-16,2.53242137039008,-7.33169496710657,7.337796332057855e-05,0.13598252371825506,5.653456069353064e-05,0.11935957981984403,0.2928281719880611,0.5258885570155019,0.6036115862670189,0.4741094384235273,4.6580295281996125e-05,0.03959967821506321,850.1379816363892,3.959967821506321e-10,0,850.1379816363892,42,14
nikkei_full,131,250,431,2.4 Ledoit-Wolf QIS / RIE,test,2025-05-07,2025-05-08,2025-07-04,3.3336829156023806,-7.475978243973812,4.583563814846839e-05,0.10747362845560782,3.406445166062447e-05,0.09265118357839454,0.3442133847417608,0.5494462347576308,0.6314932360764841,0.5083842851919586,5.6027448173774585e-05,0.039554610770836364,705.9862988611205,3.9554610770836367e-10,0,705.9862988611205,42,14
nikkei_full,131,250,432,2.4 Ledoit-Wolf QIS / RIE,test,2025-05-27,2025-05-28,2025-07-25,2.3287996572331253,-7.680483872455381,4.6239430960334675e-05,0.10794598928169744,3.105564249355701e-05,0.08846480604385207,0.3619898016171982,0.46198162021268135,0.5478580879354572,0.4572765032551122,4.902135736306286e-05,0.03935039163486767,802.7193401323038,3.9350391634867674e-10,0,802.7193401323038,42,14
nikkei_full,131,250,433,2.4 Ledoit-Wolf QIS / RIE,test,2025-06-16,2025-06-17,2025-08-15,2.1028646003230334,-7.410158368765377,6.513189142083051e-05,0.1281141547138695,4.629983647493265e-05,0.10801647463087762,0.30792059645619185,0.4336106143249652,0.5756694167627529,0.43906687584796994,4.026518552434951e-05,0.039085247539798765,970.6958264519307,3.908524753979877e-10,0,970.6958264519307,42,14
nikkei_full,131,250,434,2.4 Ledoit-Wolf QIS / RIE,test,2025-07-04,2025-07-07,2025-09-04,2.2018002036823083,-7.394705576652286,6.782571393787993e-05,0.1307366815868666,5.269497996434184e-05,0.1152351289798998,0.31366843970489544,0.4293969099561654,0.5623660770190182,0.4351438088933597,4.956788147692372e-05,0.03892939860243024,785.3754778798401,3.8929398602430243e-10,0,785.3754778798401,42,14
nikkei_full,131,250,435,2.4 Ledoit-Wolf QIS / RIE,test,2025-07-25,2025-07-28,2025-09-26,3.22695739692047,-7.377715080107786,4.3775030654346717e-05,0.10503003249021382,4.4279001243858716e-05,0.10563289408821665,0.18113213839692088,0.4332546381594853,0.6021097936515621,0.4054988567359894,4.9930814081771556e-05,0.03938208669878715,788.7331184765227,3.938208669878715e-10,0,788.7331184765227,42,14
nikkei_full,131,250,436,2.4 Ledoit-Wolf QIS / RIE,test,2025-08-15,2025-08-18,2025-10-17,0.9813141938767356,-7.591906533962422,3.707968174651466e-05,0.0966647805569417,3.8237129940464245e-05,0.0981618904921711,0.10471574173034626,0.35510839446446235,0.553688498207837,0.3378375448008819,6.415641014442351e-05,0.023041768276262267,359.14989982127395,2.3041768276262267e-10,0,359.14989982127395,42,14
nikkei_full,131,250,437,2.4 Ledoit-Wolf QIS / RIE,test,2025-09-04,2025-09-05,2025-11-07,0.6939461518529382,-7.228210695499783,5.133342265030906e-05,0.11373663661229781,4.169469178162287e-05,0.10250396250374404,0.1088863716633548,0.40662120371052773,0.5215423949139931,0.3456833234292918,5.5029854344160715e-05,0.021691945477587044,394.1850425756906,2.1691945477587044e-10,0,394.1850425756906,42,14
nikkei_full,131,250,438,2.4 Ledoit-Wolf QIS / RIE,test,2025-09-26,2025-09-29,2025-11-28,0.5830312944160202,-6.98043357568892,6.44466623452125e-05,0.12743845146184707,4.866808528906125e-05,0.11074455965348111,0.15140723992787086,0.413472557647735,0.5463787131354633,0.3704195035703564,5.644642370877756e-05,0.02047307742129209,362.69928325164165,2.047307742129209e-10,0,362.69928325164165,42,14
nikkei_full,131,250,439,2.4 Ledoit-Wolf QIS / RIE,test,2025-10-17,2025-10-20,2025-12-18,0.6732016288430526,-6.967165198982757,6.545915856814734e-05,0.12843561795379477,5.530339966054749e-05,0.11805277088852242,0.22579179236188052,0.4024271816364971,0.5691272833002837,0.39911541909955384,5.153352293737566e-05,0.019769212826459145,383.6185011159241,1.9769212826459146e-10,0,383.6185011159241,42,14
nikkei_full,131,250,440,2.4 Ledoit-Wolf QIS / RIE,test,2025-11-07,2025-11-10,2026-01-13,0.6453105076166794,-7.319690678142673,3.9419991931726255e-05,0.09966864083950888,3.762107022267943e-05,0.09736790896447975,0.16739640638445075,0.34973571453369673,0.5651119723449994,0.3607480310877156,6.0471502585539495e-05,0.020187182562976136,333.8296834020374,2.0187182562976135e-10,0,333.8296834020374,42,14
nikkei_full,131,250,441,2.4 Ledoit-Wolf QIS / RIE,test,2025-11-28,2025-12-01,2026-02-02,0.8299564482471944,-7.453275270943616,4.510829097185136e-05,0.10661749070816919,4.441802191608088e-05,0.10579858941806541,0.1304176896949012,0.412233380164365,0.5185429484416917,0.3537313394336526,5.375964268536112e-05,0.020653169068441096,384.17608519680516,2.0653169068441096e-10,0,384.17608519680516,42,14
nikkei_full,131,250,442,2.4 Ledoit-Wolf QIS / RIE,test,2025-12-18,2025-12-19,2026-02-24,0.6930939834984766,-6.869787568545936,6.914971153354471e-05,0.13200654266532877,4.194119173637939e-05,0.10280651884762758,0.1686435208235506,0.5065099547027476,0.47357730389620767,0.382910259807502,6.0651373607261765e-05,0.0209524040373906,345.45638113762317,2.0952404037390598e-10,0,345.45638113762317,42,14
nikkei_full,131,250,443,2.4 Ledoit-Wolf QIS / RIE,test,2026-01-13,2026-01-14,2026-03-16,0.6173032967111233,-6.613078467651757,0.00012271454794756498,0.17585239856989832,8.341271570152183e-05,0.14498277262069276,0.12230440552424204,0.4832287010457774,0.5025840490210629,0.3693723851970274,5.068747554913439e-05,0.02137070191754144,421.61701063264724,2.1370701917541442e-10,0,421.61701063264724,42,14
nikkei_full,131,250,444,2.4 Ledoit-Wolf QIS / RIE,test,2026-02-02,2026-02-03,2026-04-06,0.7166079839198368,-6.612713814018389,0.0001640837294816197,0.2033447806789448,0.0001306036599857684,0.1814169846414983,0.10403395239214774,0.47214931463655935,0.5246174554316215,0.3669335741534428,5.0854876133231914e-05,0.02139499547613745,420.70686437394653,2.139499547613745e-10,0,420.70686437394653,42,14
nikkei_full,131,250,445,2.4 Ledoit-Wolf QIS / RIE,test,2026-02-24,2026-02-25,2026-04-24,0.6805555626327109,-7.1195241464240455,0.00011286437940409401,0.1686470385445048,0.00012110208260004443,0.17469323059354988,0.08587233946177353,0.4359159473514939,0.5544727088573154,0.35875366522352764,5.204916380878567e-05,0.022329681979382367,429.0113489894955,2.2329681979382367e-10,0,429.0113489894955,42,14
nikkei_full,131,250,446,2.4 Ledoit-Wolf QIS / RIE,test,2026-03-16,2026-03-17,2026-05-20,0.577482316144093,-6.386612328238907,0.00010088976159776686,0.15944974105540985,0.00010956856660966914,0.16616641894689982,0.09857373286189774,0.41655979092578904,0.6035895815264526,0.3729077017713798,5.0282437919261574e-05,0.025624403826146787,509.60941606076955,2.5624403826146787e-10,0,509.60941606076955,42,14
nikkei_full,131,250,447,2.4 Ledoit-Wolf QIS / RIE,test,2026-04-06,2026-04-07,2026-06-09,0.691418145807769,-6.116367702835957,9.976930653672252e-05,0.15856186567789265,6.833198105220668e-05,0.13122369917494356,0.26449633542707907,0.4213111885887548,0.6153124046526259,0.4337066428894866,6.121804931822302e-05,0.029417686697616546,480.53943281821734,2.9417686697616546e-10,0,480.53943281821734,42,14
nikkei_full,131,250,448,2.4 Ledoit-Wolf QIS / RIE,test,2026-04-24,2026-04-27,2026-06-29,0.6842751864209212,-5.936570024598604,8.824676835286723e-05,0.14912473176814953,5.887043471624225e-05,0.12180044970562731,0.23375504837175998,0.44400824352250473,0.6056740079515583,0.427812433281941,5.003164307786338e-05,0.018811198090937696,375.98601472396484,1.8811198090937697e-10,0,375.98601472396484,42,14
nikkei_full,131,250,449,2.4 Ledoit-Wolf QIS / RIE,test,2026-05-20,2026-05-21,2026-07-17,0.700681240148177,-6.765054359261375,9.672502558887223e-05,0.15612400983960092,5.457983712504838e-05,0.11727795596578323,0.32038455299086566,0.4228661527211571,0.5861013750912563,0.44311736026775966,5.6906014764405004e-05,0.019388796853964545,340.7161252503019,1.9388796853964545e-10,0,340.7161252503019,42,14
nikkei_full,131,250,335,2.6 RiskMetrics EWMA (lambda 0.94),test,2019-10-31,2019-11-01,2020-01-06,0.8054643158389216,494.2848710307694,0.00028108729549926006,0.26614657327460284,2.794036493159006e-05,0.08391049971702406,0.13815440980394234,0.6780765292635338,0.7416152010806741,0.51928204671605,1.0250788208350154e-08,0.00939150862456613,916174.2915453012,9.39150862456613e-11,0,916174.2915453012,42,14
nikkei_full,131,250,336,2.6 RiskMetrics EWMA (lambda 0.94),test,2019-11-21,2019-11-22,2020-01-27,0.7437036591585737,290.562870053927,0.0001473668481249144,0.19270818801358294,4.532157230651578e-05,0.10686924824869863,0.19172200997359512,0.586990115173183,0.7299559436429625,0.5028893562632469,1.1640238585683049e-08,0.00955575881929507,820924.6527857435,9.55575881929507e-11,0,820924.6527857435,42,14
nikkei_full,131,250,337,2.6 RiskMetrics EWMA (lambda 0.94),test,2019-12-11,2019-12-12,2020-02-17,0.6653178816087582,464.25631813325936,0.00020534020248892586,0.22747688020370183,8.97307767601902e-05,0.15037338775051898,0.17201743694117566,0.6153412706742941,0.7278799888878131,0.5050795655010943,1.154021069358083e-08,0.007296958157813835,632307.1867199723,7.296958157813835e-11,0,632307.1867199723,42,14
nikkei_full,131,250,338,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-01-06,2020-01-07,2020-03-09,0.7983084513996395,513.003538016124,0.00045242248822171475,0.33765436030336127,0.0002499272053087022,0.2509614626547131,0.15821664584888995,0.64408368484669,0.714891327363269,0.505730552686283,9.656970938556572e-09,0.008816121725687224,912928.265165202,8.816121725687223e-11,0,912928.265165202,42,14
nikkei_full,131,250,339,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-01-27,2020-01-28,2020-03-30,0.8928439267040139,1934.4488069962683,0.0011761706090691738,0.5444217055605257,0.000566926474652962,0.37797549075640663,0.14936653087884644,0.6576441503189571,0.789209077185728,0.5320732527945106,7.004259131389969e-09,0.012350348780084796,1763262.6875176611,1.2350348780084795e-10,0,1763262.6875176611,42,14
nikkei_full,131,250,340,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-02-17,2020-02-18,2020-04-17,0.9037296741766585,2213.3809933915472,0.0007052324683459338,0.421566817981652,0.0006521247270088132,0.40538306724161643,0.12460579263925042,0.6313070993261964,0.7740380943150783,0.5099836620935084,1.0541779752606867e-08,0.012862810288455437,1220174.447798969,1.2862810288455438e-10,0,1220174.447798969,42,14
nikkei_full,131,250,341,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-03-09,2020-03-10,2020-05-13,0.600445666442992,2400.911649173381,0.001554320041682189,0.6258503419380002,0.0005903755088943513,0.38571314242760324,0.07638935249204348,0.600083514856026,0.6884811070479642,0.45498465813201117,9.49010091465057e-09,0.052830611233763,5566917.750284877,5.2830611233763e-10,0,5566917.750284877,42,14
nikkei_full,131,250,342,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-03-30,2020-03-31,2020-06-02,1.5698699768409448,1124.7863370401328,0.0011635288642781697,0.5414880181482308,0.00015854769441940494,0.19988501443002185,0.1151716763151156,0.5869381506513457,0.6862757040718819,0.462795177012781,8.641989143227713e-09,0.1440316139711155,16666488.650241563,1.440316139711155e-09,0,16666488.650241563,42,14
nikkei_full,131,250,343,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-04-17,2020-04-20,2020-06-22,0.8442589367024809,842.9857758480067,0.00043389894455718095,0.33066982630474406,0.00011491606713988085,0.17017299703316616,0.09825276559140639,0.5529632319339518,0.6360644405451858,0.429093479356848,8.552980455016693e-09,0.09889320482638127,11562426.144488161,9.889320482638127e-10,0,11562426.144488161,42,14
nikkei_full,131,250,344,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-05-13,2020-05-14,2020-07-10,0.7527289042232108,610.5068594032438,0.00031326290788093343,0.28096663998773097,0.0001132775075887234,0.16895541397764766,0.03874737088013802,0.5336173668565815,0.6371438778915618,0.40316953854276044,1.0375585760582561e-08,0.08072434591320643,7780220.584738724,8.072434591320643e-10,0,7780220.584738724,42,14
nikkei_full,131,250,345,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-06-02,2020-06-03,2020-08-03,0.4817081580658188,592.6167815248626,0.0004947394943669672,0.35309255526062244,0.00010390483669264673,0.1618147670843022,0.03624392295496315,0.5075269144431437,0.6344564154322241,0.39274241761011036,1.2434975765664316e-08,0.059368169084013815,4774289.08610681,5.936816908401381e-10,0,4774289.08610681,42,14
nikkei_full,131,250,346,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-06-22,2020-06-23,2020-08-24,1.1365068346606917,720.3775053224507,0.0005273268640972828,0.36453582780368143,0.00011633497476902849,0.17122036573315447,0.08121734062949515,0.6005896394444533,0.6484670278799564,0.44342466931796826,1.1670873889341184e-08,0.06880797563516479,5895700.380929141,6.880797563516479e-10,0,5895700.380929141,42,14
nikkei_full,131,250,347,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-07-10,2020-07-13,2020-09-11,0.7216113445314185,695.0722046857348,0.0005347182292757005,0.36708172629194785,9.082560340971328e-05,0.15128797724620338,0.09246531897741184,0.47061330043634325,0.6503411653448674,0.4044732615862075,9.481717113902867e-09,0.04382407237497087,4621955.269126564,4.3824072374970875e-10,0,4621955.269126564,42,14
nikkei_full,131,250,348,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-08-03,2020-08-04,2020-10-06,0.9440558775259329,543.6885548909338,0.0007943279210206775,0.44740433178190253,9.074204382986868e-05,0.1512183687424478,0.09869731615227706,0.5958372723837998,0.7075890145723337,0.4673745343694702,1.2603497469678353e-08,0.04187958264027628,3322854.05230022,4.187958264027628e-10,0,3322854.05230022,42,14
nikkei_full,131,250,349,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-08-24,2020-08-25,2020-10-26,1.1261357814318624,390.0218204760827,0.0005611615450820033,0.37604881247075467,5.773695041365029e-05,0.12062218495882038,0.07010087824217837,0.4882349948484272,0.6609041822840555,0.40641335179155363,1.4142342360947721e-08,0.03469131648865732,2453010.654334955,3.4691316488657325e-10,0,2453010.654334955,42,14
nikkei_full,131,250,350,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-09-11,2020-09-14,2020-11-16,0.5131200892890156,525.8740697460207,0.0003937342237811272,0.31499368944923967,8.763879902968548e-05,0.14861015226249094,0.07460969033302378,0.5201752180376968,0.66534401745437,0.42004297527503026,1.2877056006593877e-08,0.020605791471850723,1600194.2882984465,2.0605791471850723e-10,0,1600194.2882984465,42,14
nikkei_full,131,250,351,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-10-06,2020-10-07,2020-12-07,0.49221890743536356,446.38644580226196,0.0003716499154973615,0.30603231643951445,0.00010569737459350343,0.16320459061424364,0.09957721138506337,0.568001737667844,0.6771963400647768,0.44825842970589475,1.3743360318299287e-08,0.02582577377405008,1879145.5056055728,2.582577377405008e-10,0,1879145.5056055728,42,14
nikkei_full,131,250,352,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-10-26,2020-10-27,2020-12-25,0.5196231372881379,448.8822317654214,0.0005653983563971014,0.37746574124292337,8.087540185607992e-05,0.14276064327303986,0.08141921664745888,0.464452379366236,0.6525463884122639,0.3994726614753195,2.079265963924756e-08,0.019322653200453364,929301.6639381978,1.9322653200453365e-10,0,929301.6639381978,42,14
