label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
dax_full,29,250,415,2.4 Ledoit-Wolf QIS / RIE,test,2023-11-14,2023-11-15,2024-01-16,0.9156297686163312,-7.817328982007081,1.811424391382674e-05,0.06756322569478414,1.4995449956671841e-05,0.06147237907451853,0.3155741540983349,0.6526501496441595,0.4626096308594969,0.4769446448673304,2.9011377493307247e-05,0.0033506536028865483,115.49446777077456,3.350653602886548e-11,0,115.49446777077456,42,14
dax_full,29,250,416,2.4 Ledoit-Wolf QIS / RIE,test,2023-12-04,2023-12-05,2024-02-05,0.8983058592282779,-7.690833901052825,2.2512472326626745e-05,0.07532026969090021,1.722595648189206e-05,0.0658858181510771,0.2979666974640215,0.6086236869848215,0.5216827706062354,0.47609105168502613,2.9423573971791922e-05,0.0033203355644068283,112.84609978345934,3.3203355644068284e-11,0,112.84609978345934,42,14
dax_full,29,250,417,2.4 Ledoit-Wolf QIS / RIE,test,2023-12-22,2023-12-27,2024-02-23,0.8961771298356516,-7.711665538067801,1.7875032948012283e-05,0.06711563381879884,1.6008567420503046e-05,0.0635150296383995,0.09401762006293246,0.4286751624464653,0.4359725300681682,0.319555104192522,2.8003622847956072e-05,0.0031982793702958028,114.20948595332331,3.1982793702958026e-11,0,114.20948595332331,42,14
dax_full,29,250,418,2.4 Ledoit-Wolf QIS / RIE,test,2024-01-16,2024-01-17,2024-03-14,0.8112163052742839,-7.473598710450994,1.545214858340185e-05,0.06240145385339404,1.5751973089950735e-05,0.06300394605631925,0.1628230647554647,0.4121881215084631,0.45109547514942344,0.3420355538044504,2.692435809500742e-05,0.002995439410091809,111.25388391886129,2.995439410091809e-11,0,111.25388391886129,42,14
dax_full,29,250,419,2.4 Ledoit-Wolf QIS / RIE,test,2024-02-05,2024-02-06,2024-04-05,0.7764758857115309,-7.460215280395273,2.197857783274243e-05,0.07442178185082035,2.1569702611870296e-05,0.07372628471712998,0.17937732080407176,0.40551372701017585,0.4191189361803564,0.33466999466486796,2.7268314843414723e-05,0.0029431007646405975,107.9311567854863,2.943100764640598e-11,0,107.9311567854863,42,14
dax_full,29,250,420,2.4 Ledoit-Wolf QIS / RIE,test,2024-02-23,2024-02-26,2024-04-25,0.6476159626301939,-7.453560254482062,3.0302562300792194e-05,0.08738561494776834,3.087153563242577e-05,0.08820219373332669,0.1275352942621466,0.36736762593946753,0.460669228268334,0.31852404948998275,2.701773211813395e-05,0.002915612520888187,107.91477641941923,2.915612520888187e-11,0,107.91477641941923,42,14
dax_full,29,250,421,2.4 Ledoit-Wolf QIS / RIE,test,2024-03-14,2024-03-15,2024-05-16,0.6118686603579871,-7.365613321480983,4.8437447259684025e-05,0.11048183882177366,4.125228894443137e-05,0.10195870151191955,0.16446008316253313,0.6079407622416181,0.4934300578976936,0.4219436344339483,2.6180521826125804e-05,0.002273602267526513,86.84327541774445,2.273602267526513e-11,0,86.84327541774445,42,14
dax_full,29,250,422,2.4 Ledoit-Wolf QIS / RIE,test,2024-04-05,2024-04-08,2024-06-05,0.5731701678201512,-7.536483011112084,3.726109326738396e-05,0.09690095718505962,3.350249753872751e-05,0.09188378191911417,0.1515066129651662,0.6792013836786402,0.42029317796225407,0.4170003915353535,2.629253792990403e-05,0.0021682747743153492,82.4673061267792,2.1682747743153492e-11,0,82.4673061267792,42,14
dax_full,29,250,423,2.4 Ledoit-Wolf QIS / RIE,test,2024-04-25,2024-04-26,2024-06-25,0.5229256402849467,-7.666825086717685,3.2357911970481034e-05,0.09030057484070199,2.927506834352047e-05,0.08589131051839387,0.11837414806921798,0.5557860956630297,0.3979618215496737,0.3573740217606405,2.6227766831919278e-05,0.0022180444532504976,84.5685592473367,2.2180444532504976e-11,0,84.5685592473367,42,14
dax_full,29,250,424,2.4 Ledoit-Wolf QIS / RIE,test,2024-05-16,2024-05-17,2024-07-15,0.504344986357174,-7.88360517382805,2.5553531558748553e-05,0.08024643264846504,2.4710931460958863e-05,0.07891232304375302,0.10386943845061014,0.4898107988056076,0.5523395335273841,0.3820065902612006,2.4348877819680455e-05,0.0021288460135071878,87.4309703006726,2.1288460135071878e-11,0,87.4309703006726,42,14
dax_full,29,250,425,2.4 Ledoit-Wolf QIS / RIE,test,2024-06-05,2024-06-06,2024-08-02,0.5234174903441364,-7.6848706463003795,3.658303426833826e-05,0.09601523126890463,3.427984869812812e-05,0.09294364890581974,0.16334711990938944,0.605229825306289,0.35287931770107356,0.373818754305584,2.3205109075562566e-05,0.0020695010291926956,89.18299079973293,2.069501029192696e-11,0,89.18299079973293,42,14
dax_full,29,250,426,2.4 Ledoit-Wolf QIS / RIE,test,2024-06-25,2024-06-26,2024-08-22,0.538116644585087,-7.67436907472464,3.818142167913411e-05,0.09809035764611013,3.435007027379973e-05,0.09303879679465729,0.14848603418572548,0.6190385380279716,0.484701957546351,0.41740884325334937,2.2919279157558545e-05,0.002131021222695625,92.97941737372817,2.1310212226956247e-11,0,92.97941737372817,42,14
dax_full,29,250,427,2.4 Ledoit-Wolf QIS / RIE,test,2024-07-15,2024-07-16,2024-09-11,0.5943370808483367,-7.575830353806461,4.120998416086088e-05,0.10190640808377528,3.766841626509415e-05,0.09742915836033751,0.19840583481157337,0.6568113090810804,0.47059467482712053,0.4419372729065914,2.3437230605587736e-05,0.0020677701732508516,88.22587480783112,2.0677701732508516e-11,0,88.22587480783112,42,14
dax_full,29,250,428,2.4 Ledoit-Wolf QIS / RIE,test,2024-08-02,2024-08-05,2024-10-01,0.6103607206402685,-7.641595116517802,3.267306021710277e-05,0.0907392482595591,3.0858787526641835e-05,0.08818398072617124,0.14136004854115247,0.6211685173143001,0.536686353684786,0.43307163984674624,2.2833261994456196e-05,0.0021698156705884457,95.02872043053972,2.169815670588446e-11,0,95.02872043053972,42,14
dax_full,29,250,429,2.4 Ledoit-Wolf QIS / RIE,test,2024-08-22,2024-08-23,2024-10-21,0.5987763847530132,-7.635658744999946,3.341602364821326e-05,0.09176512387257885,3.33864262206604e-05,0.091724475510119,0.1576237372078172,0.6003491307012997,0.4648593678519301,0.40761074525368235,2.3332645504569677e-05,0.002222872569697196,95.26877564148688,2.222872569697196e-11,0,95.26877564148688,42,14
dax_full,29,250,430,2.4 Ledoit-Wolf QIS / RIE,test,2024-09-11,2024-09-12,2024-11-08,0.7000220092418895,-7.311100418278619,3.661403911689537e-05,0.0960559100600147,3.7807814691889165e-05,0.09760926852689795,0.31490106916997096,0.5614592526360002,0.4715032455067572,0.44928785577090946,2.415030079254063e-05,0.002315382131825563,95.87384238877561,2.3153821318255632e-11,0,95.87384238877561,42,14
dax_full,29,250,431,2.4 Ledoit-Wolf QIS / RIE,test,2024-10-01,2024-10-02,2024-11-28,0.7271933776787532,-7.296108347958987,3.786363512004854e-05,0.09768129836489804,4.1086753804347026e-05,0.10175392846812083,0.5565391605101293,0.6507207155111455,0.43890753347939065,0.5487224698335551,2.442376786658094e-05,0.0024611891736167663,100.77024917127603,2.4611891736167664e-11,0,100.77024917127603,42,14
dax_full,29,250,432,2.4 Ledoit-Wolf QIS / RIE,test,2024-10-21,2024-10-22,2024-12-18,0.7163455114532467,-7.25519346196327,3.4609167518702835e-05,0.09338902620068973,3.725523486100754e-05,0.09689333921882298,0.5637605691354463,0.6224977802029769,0.46829170650945756,0.5515166852826269,2.4658371378675744e-05,0.002360040731472395,95.709513626408,2.360040731472395e-11,0,95.709513626408,42,14
dax_full,29,250,433,2.4 Ledoit-Wolf QIS / RIE,test,2024-11-08,2024-11-11,2025-01-14,0.5438195998490648,-7.682131594860638,3.1385085108524434e-05,0.08893279174381155,2.9594071015097104e-05,0.08635801002689021,0.14557292010211564,0.6302522419767429,0.4756156467258092,0.4171469362682226,2.3638896243359997e-05,0.0023125282154870656,97.82725012537922,2.3125282154870657e-11,0,97.82725012537922,42,14
dax_full,29,250,434,2.4 Ledoit-Wolf QIS / RIE,test,2024-11-28,2024-11-29,2025-02-03,0.5019994753461211,-7.7045882207557925,3.0613135748193055e-05,0.08783228454585848,3.088741015203923e-05,0.08822486813996315,0.08584922800947348,0.4413918692358927,0.48213010074804896,0.33645706599780506,2.277405965402351e-05,0.0023317487876875916,102.38617194785647,2.3317487876875918e-11,0,102.38617194785647,42,14
dax_full,29,250,435,2.4 Ledoit-Wolf QIS / RIE,test,2024-12-18,2024-12-19,2025-02-21,0.4990088396571198,-7.541423793801885,3.2174509322406116e-05,0.09004430214758923,3.112273628914599e-05,0.08856031585797777,0.07819526794905396,0.5546761418326908,0.4718570007038521,0.36824280349519894,2.163542417967526e-05,0.002334581093762056,107.90549213984013,2.334581093762056e-11,0,107.90549213984013,42,14
dax_full,29,250,436,2.4 Ledoit-Wolf QIS / RIE,test,2025-01-14,2025-01-15,2025-03-13,0.7758690693594011,-6.917326417470741,5.970982313425123e-05,0.12266570600551448,5.8079675065793085e-05,0.12097965992917924,0.09279029993344434,0.4862730860723765,0.4407870672496668,0.3399501510851626,2.0758520616695672e-05,0.002348619526969092,113.14002429827025,2.3486195269690922e-11,0,113.14002429827025,42,14
dax_full,29,250,437,2.4 Ledoit-Wolf QIS / RIE,test,2025-02-03,2025-02-04,2025-04-02,0.8006844187079268,-6.844188419503639,5.070802958567929e-05,0.11304168901600498,5.0144005673898925e-05,0.11241125134888647,0.08974021145603583,0.4979021231403426,0.49357268781011365,0.3604050074688307,1.9993524297723956e-05,0.0024279716058235095,121.43790007547132,2.4279716058235095e-11,0,121.43790007547132,42,14
dax_full,29,250,438,2.4 Ledoit-Wolf QIS / RIE,test,2025-02-21,2025-02-24,2025-04-24,0.8358869768736635,-6.630342906500628,0.00017252229507563248,0.20850807744319977,0.00017840253938834736,0.21203169556899631,0.08832122037482182,0.4174561252634931,0.5194698698737605,0.34174907183735853,1.9468032524900464e-05,0.0026133459053529627,134.23780251087928,2.6133459053529628e-11,0,134.23780251087928,42,14
dax_full,29,250,439,2.4 Ledoit-Wolf QIS / RIE,test,2025-03-13,2025-03-14,2025-05-15,0.6498591097656858,-7.010897892457608,0.00015922246974293323,0.20030991581851154,0.00016144906949870934,0.20170564075819683,0.11054126030014988,0.43077460108373783,0.5227226202889869,0.35467949389095815,1.697774662943991e-05,0.00368672671198868,217.15053195550624,3.68672671198868e-11,0,217.15053195550624,42,14
dax_full,29,250,440,2.4 Ledoit-Wolf QIS / RIE,test,2025-04-02,2025-04-03,2025-06-04,0.6047585821161273,-7.163679860636746,0.00016251586506709344,0.20237094158230215,0.00016853555960483216,0.20608483937548075,0.13547552959100417,0.400043682899069,0.45431740893365197,0.329945540474575,1.6294880818644473e-05,0.00394663685218264,242.20102596067656,3.94663685218264e-11,0,242.20102596067656,42,14
dax_full,29,250,441,2.4 Ledoit-Wolf QIS / RIE,test,2025-04-24,2025-04-25,2025-06-24,0.6461709021207555,-7.561300422248766,5.129533072680498e-05,0.1136944296927288,5.420604262136514e-05,0.11687567215029832,0.1598642077237623,0.3692702915262111,0.40596029147641044,0.31169826357546127,1.6028868959941156e-05,0.004653811367523055,290.33934828176046,4.6538113675230556e-11,0,290.33934828176046,42,14
dax_full,29,250,442,2.4 Ledoit-Wolf QIS / RIE,test,2025-05-15,2025-05-16,2025-07-14,0.44022063545900614,-7.748494657903948,4.4387042181885155e-05,0.1057616879112425,4.336613227697804e-05,0.10453834384472745,0.09008156055513317,0.2615599351105417,0.34605094704350997,0.2325641475697283,1.6464070512079753e-05,0.004725327800430024,287.00847685042606,4.725327800430024e-11,0,287.00847685042606,42,14
dax_full,29,250,443,2.4 Ledoit-Wolf QIS / RIE,test,2025-06-04,2025-06-05,2025-08-01,0.5154707351039012,-7.512675615653932,3.6987542124408614e-05,0.09654460427880457,3.40169219941735e-05,0.0925865235470677,0.17297122526141606,0.24783713632513807,0.34607071931591515,0.2556263603008231,1.5928811726868258e-05,0.004808659220209833,301.88436542938894,4.808659220209833e-11,0,301.88436542938894,42,14
dax_full,29,250,444,2.4 Ledoit-Wolf QIS / RIE,test,2025-06-24,2025-06-25,2025-08-21,0.6055551198083424,-7.300280044282607,3.643439642828935e-05,0.09581997651809834,3.2189054550304215e-05,0.0900646531480395,0.2961441242842928,0.2331424939985962,0.4320748045019383,0.3204538075949424,1.542057057115713e-05,0.004820012637487233,312.5703173722157,4.8200126374872335e-11,0,312.5703173722157,42,14
dax_full,29,250,445,2.4 Ledoit-Wolf QIS / RIE,test,2025-07-14,2025-07-15,2025-09-10,0.7419785056816569,-7.361790292512694,3.1477497558616294e-05,0.08906362548634154,2.9830492515923248e-05,0.0867022728307203,0.18010939402773085,0.3031084185124883,0.37549242428661184,0.2862367456089437,1.439447569862386e-05,0.005007269640881041,347.8605088311584,5.007269640881041e-11,0,347.8605088311584,42,14
dax_full,29,250,446,2.4 Ledoit-Wolf QIS / RIE,test,2025-08-01,2025-08-04,2025-09-30,1.3398561612969189,-7.5159642492235745,3.075561123198945e-05,0.08803643581189177,2.6215103903124645e-05,0.0812785714908143,0.2363267376731547,0.4383014674001089,0.4410903073863721,0.3719061708198786,1.5672713559516685e-05,0.005026277840741337,320.7024630198331,5.026277840741337e-11,0,320.7024630198331,42,14
dax_full,29,250,447,2.4 Ledoit-Wolf QIS / RIE,test,2025-08-21,2025-08-22,2025-10-20,1.2838043408090132,-7.571642903864566,2.9282333608037427e-05,0.08590196778436121,2.71398998767609e-05,0.08269978699454883,0.16488418004456218,0.3631236344692619,0.46144429830617223,0.32981737093999874,1.3227155188019692e-05,0.005039575361829265,381.0022102404747,5.0395753618292647e-11,0,381.0022102404747,42,14
dax_full,29,250,448,2.4 Ledoit-Wolf QIS / RIE,test,2025-09-10,2025-09-11,2025-11-07,1.2399219857069839,-7.356200424845974,2.2367555969492132e-05,0.07507745403456365,1.9043221721487572e-05,0.06927403462925245,0.2467138427085095,0.42664198364817385,0.5634567097462524,0.4122708453676453,1.0746595679139802e-05,0.004922707412737777,458.07133344499374,4.9227074127377774e-11,0,458.07133344499374,42,14
dax_full,29,250,449,2.4 Ledoit-Wolf QIS / RIE,test,2025-09-30,2025-10-01,2025-11-27,0.722751964901746,-7.205403065267954,3.36215084362233e-05,0.09204683658838185,3.193935272418036e-05,0.08971464142765913,0.17313989511138095,0.35301939212197536,0.5477221787990902,0.35796048867748215,9.278385164131976e-06,0.004720699188774796,508.784568140574,4.7206991887747965e-11,0,508.784568140574,42,14
dax_full,29,250,450,2.4 Ledoit-Wolf QIS / RIE,test,2025-10-20,2025-10-21,2025-12-17,0.8704671541641082,-7.318253706002569,3.36449924004465e-05,0.09207897743194436,2.7161232066729744e-05,0.082732281975151,0.16625055984128234,0.43369775116147385,0.5054602789878243,0.36846952999686017,9.174117958760607e-06,0.004761496246699312,519.0140641425297,4.761496246699312e-11,0,519.0140641425297,42,14
dax_full,29,250,451,2.4 Ledoit-Wolf QIS / RIE,test,2025-11-07,2025-11-10,2026-01-13,0.9251313788129967,-7.440477851133464,3.769302752287515e-05,0.09746098160681811,3.321568048944932e-05,0.09148962500382887,0.28153796700697653,0.324270521657811,0.41849573537668694,0.3414347413471582,7.830773334847861e-06,0.004542686827739274,580.1070511802179,4.542686827739274e-11,0,580.1070511802179,42,14
dax_full,29,250,452,2.4 Ledoit-Wolf QIS / RIE,test,2025-11-27,2025-11-28,2026-02-02,1.0623458542635011,-7.340775027179219,3.9090002762412966e-05,0.09925059544470284,3.385183854303348e-05,0.09236159002986272,0.23434172952893506,0.4985358802819191,0.41522303029491286,0.382700213368589,8.190214683982396e-06,0.004708729032066865,574.921319373438,4.708729032066865e-11,0,574.921319373438,42,14
dax_full,29,250,453,2.4 Ledoit-Wolf QIS / RIE,test,2025-12-17,2025-12-18,2026-02-20,0.8995581953853868,-7.083885616218244,4.7778069892236844e-05,0.1097272692307782,4.08130809553029e-05,0.1014144782599424,0.9285881865750021,0.3878118868722961,0.4712364816753494,0.5958788517075492,7.896207690529023e-06,0.004700517563837678,595.2879848228457,4.700517563837679e-11,0,595.2879848228457,42,14
dax_full,29,250,454,2.4 Ledoit-Wolf QIS / RIE,test,2026-01-13,2026-01-14,2026-03-12,0.5842028762301403,-6.607325517381735,0.0001048949739849819,0.1625839273858749,0.00011315172224197472,0.1688615823832574,0.12482145164254221,0.4871689687938436,0.5495526491852233,0.387181023207203,7.633484860680486e-06,0.0046112627563307095,604.0835660895827,4.6112627563307096e-11,0,604.0835660895827,42,14
dax_full,29,250,455,2.4 Ledoit-Wolf QIS / RIE,test,2026-02-02,2026-02-03,2026-04-01,0.6160057569837055,-6.645318657395695,0.00015569371013403061,0.19807780025478805,0.0001754651155733704,0.21027888416217483,0.10983633652195779,0.40567935005197714,0.5567512775491729,0.3574223213743693,7.629924948989946e-06,0.004699832765221236,615.9736559195649,4.699832765221237e-11,0,615.9736559195649,42,14
dax_full,29,250,456,2.4 Ledoit-Wolf QIS / RIE,test,2026-02-20,2026-02-23,2026-04-23,0.6860968319176589,-6.714409616518269,0.00014852036179531047,0.1934609293175711,0.0001656595863446698,0.2043189070028929,0.1334006257399385,0.5260606669723297,0.5305751334580144,0.3966788087234276,7.84193447337069e-06,0.004492063642118493,572.8259598919697,4.492063642118493e-11,0,572.8259598919697,42,14
dax_full,29,250,457,2.4 Ledoit-Wolf QIS / RIE,test,2026-03-12,2026-03-13,2026-05-14,0.6519639943337802,-6.999354319408657,9.838058540409606e-05,0.15745446173999708,0.0001006628736405279,0.1592703492725907,0.15291625008601262,0.30137187120667824,0.4343335790556286,0.29620723344943983,7.804115155866447e-06,0.003932785554859177,503.9374069080535,3.932785554859177e-11,0,503.9374069080535,42,14
dax_full,29,250,458,2.4 Ledoit-Wolf QIS / RIE,test,2026-04-01,2026-04-02,2026-06-03,0.682399455957375,-7.165106189311096,5.18897881394729e-05,0.11435132973055963,4.8275139485184505e-05,0.11029657814395918,0.29531776356200334,0.49535225486967055,0.48676750026565213,0.42581250623244205,7.63892172938158e-06,0.003757044770299344,491.82920095235755,3.757044770299344e-11,0,491.82920095235755,42,14
dax_full,29,250,459,2.4 Ledoit-Wolf QIS / RIE,test,2026-04-23,2026-04-24,2026-06-23,0.5070901965742751,-7.175516147853885,4.414810965020593e-05,0.1054766496995989,4.143721508225017e-05,0.102186976668884,0.11302618713848411,0.3596252302494292,0.3942811964944927,0.288977537960802,7.819958388654776e-06,0.0038687489070263017,494.7275566886771,3.868748907026302e-11,0,494.7275566886771,42,14
dax_full,29,250,460,2.4 Ledoit-Wolf QIS / RIE,test,2026-05-14,2026-05-15,2026-07-13,0.5341338078973099,-7.274722560134938,4.6411525417727786e-05,0.10814668004736623,4.3975080619513505e-05,0.1052697502424956,0.14389876256359713,0.4833851253861044,0.37391519540488954,0.33373302778486374,6.468130174825476e-06,0.003977230422624312,614.8964716424598,3.9772304226243127e-11,0,614.8964716424598,42,14
dax_full,29,250,461,2.4 Ledoit-Wolf QIS / RIE,test,2026-06-03,2026-06-04,2026-07-31,0.5732541837627046,-7.267030115549404,3.652568752170129e-05,0.09593994608852313,3.624787781972554e-05,0.09557439620824626,0.1549748914376915,0.4766221068242355,0.4017999392281901,0.344465645830039,6.5990408129541175e-06,0.0039982157364667,605.8783162271222,3.9982157364667005e-11,0,605.8783162271222,42,14
dax_full,29,250,342,2.6 RiskMetrics EWMA (lambda 0.94),test,2019-11-11,2019-11-12,2020-01-15,1.109146851785321,-6.913140437235606,3.5572594956481424e-05,0.0946799552652689,2.962620866329952e-05,0.08640488749573995,0.11201945011174375,0.5862771786150976,0.5115281378086655,0.4032749221785023,2.423845845051915e-06,0.004208561122949497,1736.315505188143,4.208561122949497e-11,0,1736.315505188143,42,14
