label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
cac40_full,23,250,439,2.4 Ledoit-Wolf QIS / RIE,test,2025-01-20,2025-01-21,2025-03-19,0.6299268272079813,-6.980383030526632,2.3681634661850945e-05,0.0772513555530674,1.735263919627975e-05,0.06612764230987293,0.2069057109394773,0.35319729028385227,0.42115844164232974,0.32708714762188645,4.0253146883423585e-05,0.0014451646408105434,35.901904638558044,1.4451646408105434e-11,0,35.901904638558044,42,14
cac40_full,23,250,440,2.4 Ledoit-Wolf QIS / RIE,test,2025-02-07,2025-02-10,2025-04-08,0.7167795139518863,-7.0558026241081935,9.255123684562443e-05,0.15271840650392263,8.807745472366263e-05,0.1489816048724237,0.15985668570667977,0.2813938707420712,0.40136629876632735,0.28087228507169276,4.230652839519744e-05,0.0015129933294619697,35.76264436846872,1.5129933294619698e-11,0,35.76264436846872,42,14
cac40_full,23,250,441,2.4 Ledoit-Wolf QIS / RIE,test,2025-02-27,2025-02-28,2025-04-30,0.7808150071665735,-7.127755162981017,0.000119381003394175,0.17344743542448848,0.00011933112144151188,0.17341119514973938,0.17525492612090088,0.3008428333136619,0.35409222995104966,0.2767299964618708,3.4569547555257985e-05,0.0015553969220918333,44.99326812436859,1.5553969220918332e-11,0,44.99326812436859,42,14
cac40_full,23,250,442,2.4 Ledoit-Wolf QIS / RIE,test,2025-03-19,2025-03-20,2025-05-21,0.7417136499734529,-7.397134462038846,0.00012444442764146616,0.17708753701390018,0.0001295766774704225,0.18070230414288155,0.10113864821634655,0.2449785940916159,0.3429041005435786,0.2296737809505137,3.386199863528257e-05,0.0016572859988466637,48.94235619984497,1.6572859988466637e-11,0,48.94235619984497,42,14
cac40_full,23,250,443,2.4 Ledoit-Wolf QIS / RIE,test,2025-04-08,2025-04-09,2025-06-10,0.4294209925706526,-7.712938010212665,4.208779081927371e-05,0.10298603442436734,4.7047327700534716e-05,0.10888492356857651,0.07990552908104431,0.1802536007667833,0.3657124495072542,0.20862385978502726,3.437945232213114e-05,0.002122202849619796,61.728814925119295,2.122202849619796e-11,0,61.728814925119295,42,14
cac40_full,23,250,444,2.4 Ledoit-Wolf QIS / RIE,test,2025-04-30,2025-05-02,2025-06-30,0.6298989667287173,-7.800611128198443,2.9878059115493653e-05,0.08677137141421934,2.9392372772755785e-05,0.08606322059239044,0.18646805162380287,0.4952890965730085,0.429138175244083,0.3702984411469648,3.4829561958880656e-05,0.002370216680930345,68.05186593298512,2.3702166809303452e-11,0,68.05186593298512,42,14
cac40_full,23,250,445,2.4 Ledoit-Wolf QIS / RIE,test,2025-05-21,2025-05-22,2025-07-18,0.6669835743879066,-7.690476937319132,2.855623305059432e-05,0.08483024654420007,2.259376597913787e-05,0.07545613975511034,0.2185123493114206,0.42149166524507287,0.33576505836916204,0.32525635764188515,3.668255502249023e-05,0.002459523186868021,67.04885156882003,2.459523186868021e-11,0,67.04885156882003,42,14
cac40_full,23,250,446,2.4 Ledoit-Wolf QIS / RIE,test,2025-06-10,2025-06-11,2025-08-07,0.5462172130571074,-7.326859338917658,3.5558542395994554e-05,0.09466125228302565,3.0826854453125014e-05,0.08813834195279319,0.1144754908161979,0.4293802224817121,0.42648769048730156,0.3234478012617372,3.512635969851646e-05,0.002337268376920498,66.53887271498877,2.3372683769204978e-11,0,66.53887271498877,42,14
cac40_full,23,250,447,2.4 Ledoit-Wolf QIS / RIE,test,2025-06-30,2025-07-01,2025-08-27,0.5666853009623325,-7.468089337480512,3.56371759333958e-05,0.0947658605997737,3.933902534617309e-05,0.0995662311591416,0.16859788232883133,0.4251140403538414,0.3057821797049871,0.2998313674625533,3.272134945789812e-05,0.0023844046788265654,72.86999828336937,2.3844046788265653e-11,0,72.86999828336937,42,14
cac40_full,23,250,448,2.4 Ledoit-Wolf QIS / RIE,test,2025-07-18,2025-07-21,2025-09-16,0.6439607978684342,-7.52395036156324,2.8880423766275713e-05,0.08531041430623508,3.248598562065705e-05,0.09047910463972096,0.1611164129072804,0.3840145260553088,0.3673841146556282,0.3041716845394058,3.309968408295906e-05,0.0023861222978494305,72.08897498444387,2.3861222978494306e-11,0,72.08897498444387,42,14
cac40_full,23,250,449,2.4 Ledoit-Wolf QIS / RIE,test,2025-08-07,2025-08-08,2025-10-06,0.8628395760105781,-7.880100694799628,2.4033606530422165e-05,0.07782331813580289,2.7471475072503023e-05,0.08320343573597644,0.2640051853429819,0.3949114319478584,0.3276953046149482,0.32887064063526283,3.4565471988874036e-05,0.0023340115834510245,67.52436605530218,2.3340115834510246e-11,0,67.52436605530218,42,14
cac40_full,23,250,450,2.4 Ledoit-Wolf QIS / RIE,test,2025-08-27,2025-08-28,2025-10-24,0.8753482554999633,-7.495409872376049,3.0248267903371134e-05,0.08730729357647919,2.530079198281502e-05,0.07984860411847777,0.2761471723134784,0.42086004122485465,0.4882511848497391,0.39508613279602406,3.776047931429708e-05,0.00239285290526422,63.36924077015688,2.39285290526422e-11,0,63.36924077015688,42,14
cac40_full,23,250,451,2.4 Ledoit-Wolf QIS / RIE,test,2025-09-16,2025-09-17,2025-11-13,0.7509449005733385,-7.532868635474153,2.827841498982302e-05,0.08441658946815728,2.4045057688721632e-05,0.07784185594882648,0.17485382369985902,0.45652569951896554,0.4725674242902718,0.3679823158363655,3.603937004724108e-05,0.0023235708974399982,64.47312742687284,2.323570897439998e-11,0,64.47312742687284,42,14
cac40_full,23,250,452,2.4 Ledoit-Wolf QIS / RIE,test,2025-10-06,2025-10-07,2025-12-03,0.6870780648108401,-7.584483006702995,3.352458455135135e-05,0.09191406479391791,2.9951595864096303e-05,0.0868780879034079,0.17362000311329107,0.4570685300898801,0.4413468749040406,0.3573451360357372,3.783428387567916e-05,0.002212556935949105,58.48021184223849,2.2125569359491053e-11,0,58.48021184223849,42,14
cac40_full,23,250,453,2.4 Ledoit-Wolf QIS / RIE,test,2025-10-24,2025-10-27,2025-12-23,1.0032847263969207,-7.929224295697099,2.532800169189544e-05,0.07989152912767192,2.5368452568134703e-05,0.07995530030692115,0.13709460159315556,0.35739067253900186,0.33221533526684405,0.27556686979966716,3.851100791612224e-05,0.0022367751404697668,58.08144895458226,2.236775140469767e-11,0,58.08144895458226,42,14
cac40_full,23,250,454,2.4 Ledoit-Wolf QIS / RIE,test,2025-11-13,2025-11-14,2026-01-15,1.1884599373324518,-7.794251688101737,2.7129342995380698e-05,0.08268370114379216,2.6506959329219274e-05,0.08172976049740545,0.20180351956067688,0.3908058726760302,0.4436465378185699,0.345418643351759,3.8580597657201235e-05,0.0021913891629318405,56.80029071614987,2.1913891629318405e-11,0,56.80029071614987,42,14
cac40_full,23,250,455,2.4 Ledoit-Wolf QIS / RIE,test,2025-12-03,2025-12-04,2026-02-04,0.9564192231257369,-7.51791635284406,4.019224541390586e-05,0.10064018006891819,4.257318714458923e-05,0.10357819828726741,0.2749700647355946,0.5072224448275905,0.4771956697318703,0.4197960597650185,3.914718829138002e-05,0.002194076049966417,56.04683620278137,2.194076049966417e-11,0,56.04683620278137,42,14
cac40_full,23,250,456,2.4 Ledoit-Wolf QIS / RIE,test,2025-12-23,2025-12-24,2026-02-24,0.9099842504549882,-6.971764348745251,5.686185487443969e-05,0.11970458399058409,5.632629248062668e-05,0.11913952201145481,0.5520911564537581,0.6289259920231199,0.5708401596584872,0.5839524360451218,4.1303751796762336e-05,0.0022040606941689314,53.36223946468951,2.2040606941689315e-11,0,53.36223946468951,42,14
cac40_full,23,250,457,2.4 Ledoit-Wolf QIS / RIE,test,2026-01-15,2026-01-16,2026-03-16,0.601013650512712,-6.900810423452464,8.360923732496184e-05,0.1451534629483237,8.738699160043269e-05,0.14839650226103387,0.20588321041593205,0.48945294812209444,0.5625988131469115,0.41931165722831265,4.288350107856785e-05,0.0021195397381956103,49.42552928018523,2.1195397381956103e-11,0,49.42552928018523,42,14
cac40_full,23,250,458,2.4 Ledoit-Wolf QIS / RIE,test,2026-02-04,2026-02-05,2026-04-07,0.6207448034016488,-6.962579594597609,8.342506885003481e-05,0.1449935079588351,8.159390484497624e-05,0.143393389041943,0.24882233006548582,0.4626383779407504,0.514925000879313,0.40879523629518316,4.327329392117748e-05,0.0021003523127602814,48.53691786407764,2.1003523127602813e-11,0,48.53691786407764,42,14
cac40_full,23,250,459,2.4 Ledoit-Wolf QIS / RIE,test,2026-02-24,2026-02-25,2026-04-27,0.7248021304648026,-7.105492621332101,7.935314113889952e-05,0.14141071942042682,7.831285605843176e-05,0.1404807450390437,0.2466305062699783,0.5472004634855264,0.4254894730617919,0.4064401476057655,5.35506543028149e-05,0.002071583766680836,38.684564990869646,2.0715837666808362e-11,0,38.684564990869646,42,14
cac40_full,23,250,460,2.4 Ledoit-Wolf QIS / RIE,test,2026-03-16,2026-03-17,2026-05-18,0.7163727274358559,-7.151962150247782,6.379443709104868e-05,0.12679194827332005,5.602796089610115e-05,0.1188235925471768,0.26320516436867125,0.5834698464796785,0.41660969307229795,0.42109490130688254,5.033300701516432e-05,0.0021226887677615403,42.17289793796776,2.1226887677615404e-11,0,42.17289793796776,42,14
cac40_full,23,250,461,2.4 Ledoit-Wolf QIS / RIE,test,2026-04-07,2026-04-08,2026-06-05,0.7280262742261558,-7.222750851373215,4.249255697799943e-05,0.1034800674451648,4.149040908710437e-05,0.10225254564044017,0.21818076525274432,0.6226587410647887,0.2963649082010706,0.37906813817286783,4.993760985294548e-05,0.0016289412556347175,32.61952785548941,1.6289412556347175e-11,0,32.61952785548941,42,14
cac40_full,23,250,462,2.4 Ledoit-Wolf QIS / RIE,test,2026-04-27,2026-04-28,2026-06-25,0.5832648822133611,-7.446944560400138,3.8635155725430454e-05,0.09867147127112515,3.6609346158368125e-05,0.09604975393986581,0.20305306582680127,0.48788719884874054,0.2369341905784698,0.3092914850846705,4.908928675386653e-05,0.001821262863811828,37.10102517772629,1.821262863811828e-11,0,37.10102517772629,42,14
cac40_full,23,250,463,2.4 Ledoit-Wolf QIS / RIE,test,2026-05-18,2026-05-19,2026-07-15,0.4933558976764184,-7.550380041605798,3.785066209912685e-05,0.09766456291296229,3.555143034266233e-05,0.09465178522537705,0.15598276566982383,0.41114264811987594,0.16101945867714917,0.24271495748894964,4.837641374551365e-05,0.0019340618705317853,39.97943875513399,1.9340618705317853e-11,0,39.97943875513399,42,14
cac40_full,23,250,344,2.6 RiskMetrics EWMA (lambda 0.94),test,2019-11-12,2019-11-13,2020-01-13,1.772680528035763,-7.855647808042679,5.3207382044548755e-05,0.11579404248589945,2.7768584587021513e-05,0.08365215667231432,0.3740467100045025,0.39204765770412303,0.5154063031366418,0.4271668902817558,1.0168023821112632e-05,0.002088357212734505,205.38476792297553,2.0883572127345047e-11,0,205.38476792297553,42,14
cac40_full,23,250,345,2.6 RiskMetrics EWMA (lambda 0.94),test,2019-12-02,2019-12-03,2020-01-31,0.6197586879850036,-7.716366041185536,6.74533150361805e-05,0.13037728095461065,4.366730020677341e-05,0.10490071330599664,0.1332897288149829,0.3581399198562462,0.47857196349503867,0.32333387072208924,7.786715278535188e-06,0.001217440934367726,156.34845898677153,1.217440934367726e-11,0,156.34845898677153,42,14
cac40_full,23,250,346,2.6 RiskMetrics EWMA (lambda 0.94),test,2019-12-20,2019-12-23,2020-02-20,0.49668981028603076,-7.089357225231187,4.6312945548773576e-05,0.10803176513549587,5.1118635893452966e-05,0.1134984415978922,0.08179358347653487,0.27937119314961806,0.4716852514348024,0.2776166760203184,7.555637578532243e-06,0.001182829465020857,156.54925910972997,1.182829465020857e-11,0,156.54925910972997,42,14
cac40_full,23,250,347,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-01-13,2020-01-14,2020-03-11,0.938391690435548,-2.637105120590044,0.00041510638501651416,0.32342975902684273,0.00037060976112004203,0.3056037627422977,0.12564161093129866,0.30012577701000903,0.5122582231209929,0.31267520368743357,5.77992710195469e-06,0.0007094233739715372,122.73915595434069,7.094233739715371e-12,0,122.73915595434069,42,14
cac40_full,23,250,348,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-01-31,2020-02-03,2020-03-31,0.958836953566959,21.974832814360045,0.0016822128938619616,0.6510895861962579,0.0012213468418925072,0.55477869836261,0.18102843165373617,0.6550984074714163,0.5511801184302022,0.4624356525184516,5.939510142711467e-06,0.0018843911011578937,317.26372308165526,1.8843911011578938e-11,0,317.26372308165526,42,14
cac40_full,23,250,349,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-02-20,2020-02-21,2020-04-22,0.9661831085034925,17.549423073432077,0.0014407964742944837,0.6025617906258327,0.0010288965346733996,0.509197335752748,0.40603268041290264,0.6579764011061946,0.5736459772715689,0.5458850195968887,9.385876458899658e-06,0.002118255361324633,225.685408347359,2.118255361324633e-11,0,225.685408347359,42,14
cac40_full,23,250,350,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-03-11,2020-03-12,2020-05-13,0.6955585635641356,10.496983518900077,0.0009398266024480106,0.48665830293636075,0.0006375797364881816,0.4008367418226799,0.19158268884994567,0.6711138167694392,0.48421026996734534,0.4489689251955767,6.8766580101545e-06,0.017941615233490894,2609.060274190921,1.7941615233490895e-10,0,2609.060274190921,42,14
cac40_full,23,250,351,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-03-31,2020-04-01,2020-06-02,1.9642029637250624,-4.404254611140701,0.0006619761745544574,0.40843358822178577,0.00019254719009754315,0.22027685285699192,0.042088197334045896,0.377693931628833,0.41099908088577286,0.2769270699495506,1.0672081988031446e-05,0.0500204013417148,4687.033082936564,5.00204013417148e-10,0,4687.033082936564,42,14
cac40_full,23,250,352,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-04-22,2020-04-23,2020-06-22,1.4103070041952674,-6.281124180040473,0.0003473176067811414,0.29584461615660274,0.00012373563607419931,0.1765825027875022,0.06867444103264098,0.37125824769539245,0.36396291534515157,0.26796520135772833,2.2982024506645768e-05,0.03332540630152874,1450.0639964025777,3.332540630152874e-10,0,1450.0639964025777,42,14
cac40_full,23,250,353,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-05-13,2020-05-14,2020-07-10,0.982251850529997,-6.660970728305712,0.00018288274660004165,0.2146775538877097,0.00012737927815485074,0.17916355124584463,0.09935696500063129,0.4730356219222281,0.38797831371305197,0.32012363354530377,2.204931639613308e-05,0.021560134387413728,977.8141870736118,2.156013438741373e-10,0,977.8141870736118,42,14
cac40_full,23,250,354,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-06-02,2020-06-03,2020-07-30,1.1203636910881831,-7.016927462714644,0.00016815586043369073,0.20585256090049028,0.00012728478909000113,0.17909708777833402,0.043519641394527464,0.34622277279246133,0.28052924423917763,0.22342388614205547,2.3728922946036312e-05,0.016663667367617426,702.251316063249,1.6663667367617426e-10,0,702.251316063249,42,14
cac40_full,23,250,355,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-06-22,2020-06-23,2020-08-19,2.025493567063221,-7.235638764692681,0.00011550070783946964,0.17060532927064836,0.00010285312742516048,0.16099375177670852,0.03018531029045246,0.3350057176411078,0.33852061053455973,0.23457054615537332,2.7201095050350175e-05,0.014710098236518244,540.7906633644469,1.4710098236518243e-10,0,540.7906633644469,42,14
cac40_full,23,250,356,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-07-10,2020-07-13,2020-09-08,1.4633215465315874,-7.182283317159002,0.0002072491804886971,0.2285318215985504,0.00010356894601982772,0.16155300800974454,0.04673148481422762,0.35583181073502185,0.3084899357094475,0.237017743752899,2.2407687198933518e-05,0.009587080340177311,427.847829856961,9.587080340177312e-11,0,427.847829856961,42,14
cac40_full,23,250,357,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-07-30,2020-07-31,2020-09-28,0.6449164160961242,-6.936431988082135,0.00018439258149822928,0.21556189491084404,0.00012279020927805247,0.17590660231517527,0.16528764011006958,0.48166934357594005,0.25574126408357856,0.3008994159231961,2.0248947452902866e-05,0.006304449039951573,311.34699986827087,6.304449039951573e-11,0,311.34699986827087,42,14
cac40_full,23,250,358,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-08-19,2020-08-20,2020-10-16,0.5779451940672772,-6.555185433475426,0.00016340289399064916,0.2029224711204838,0.00010754399896234459,0.16462408006883694,0.09052353429395843,0.2482645253332021,0.22197858447852928,0.1869222147018966,1.4779670579591913e-05,0.0050198330877509485,339.64445017349993,5.0198330877509484e-11,0,339.64445017349993,42,14
cac40_full,23,250,359,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-09-08,2020-09-09,2020-11-05,0.6328674107030526,-5.445349688365107,0.00017771436941746763,0.2116223548994809,0.00014211186391786557,0.189241088845161,0.10792211395029394,0.4148016138445825,0.3820417056139295,0.30158847780293535,1.0937551882422005e-05,0.003803471372231591,347.74430449507065,3.803471372231591e-11,0,347.74430449507065,42,14
cac40_full,23,250,360,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-09-28,2020-09-29,2020-11-25,0.5991866859052064,-5.2079309522130215,0.00027919302409901413,0.2652482649763266,0.00017462743342205888,0.20977634094997186,0.14666611007172958,0.11849177975421628,0.27095688201949547,0.17870492394848045,9.18208452261674e-06,0.0066685772972536386,726.2596288269852,6.668577297253639e-11,0,726.2596288269852,42,14
cac40_full,23,250,361,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-10-16,2020-10-19,2020-12-15,0.630657949836357,-5.402695736278704,0.00023027992434865261,0.24089529039784163,0.00018423750772988238,0.21547123229779505,0.034252182484921234,0.40515189494072956,0.354685346195085,0.2646964745402453,9.396377826819003e-06,0.005302620791598578,564.3260508814276,5.3026207915985784e-11,0,564.3260508814276,42,14
cac40_full,23,250,362,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-11-05,2020-11-06,2021-01-06,0.5256290105585195,-6.627772260667496,0.0002126502230568945,0.23149050997899984,0.0001694613000200313,0.2066500607429088,0.15222532577319725,0.27048035834632866,0.3892799552504162,0.2706618797899807,1.2805376165196982e-05,0.007579261972860035,591.8812438684378,7.579261972860035e-11,0,591.8812438684378,42,14
cac40_full,23,250,363,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-11-25,2020-11-26,2021-01-26,3.241096545573894,-6.912922746152926,0.00025579010885580923,0.2538879820544169,0.0001055396913656355,0.1630828078742212,0.057587542543649284,0.3987969054787271,0.39662695617348803,0.2843371347319548,1.0633060098396377e-05,0.013522025404180262,1271.6965087237288,1.3522025404180264e-10,0,1271.6965087237288,42,14
cac40_full,23,250,364,2.6 RiskMetrics EWMA (lambda 0.94),test,2020-12-15,2020-12-16,2021-02-15,1.2723424217442596,-6.599135924885007,0.00010917346873226725,0.16586655515965643,8.710965317974562e-05,0.1481608335603438,0.05323298416611333,0.3783978803313935,0.42418026837858974,0.2852703776253655,1.0061563515410286e-05,0.007351055858586928,730.6077079698453,7.351055858586928e-11,0,730.6077079698453,42,14
cac40_full,23,250,365,2.6 RiskMetrics EWMA (lambda 0.94),test,2021-01-06,2021-01-07,2021-03-05,0.8661566333769892,-6.3335063179511595,0.0001321570402821991,0.18249266875990983,4.915109045745089e-05,0.1112927436775535,0.07329969731653052,0.3282756499999356,0.4282023561094681,0.2765925678086447,1.1577258649252943e-05,0.004929895978032147,425.8258476716561,4.929895978032147e-11,0,425.8258476716561,42,14
