label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
sp500_full,357,357,383,2.7 OAS,test,2022-12-01,2022-12-02,2023-02-02,0.5871597844130602,-6.384477380762919,9.36844346585915e-05,0.15365050450280032,6.218636100699813e-05,0.12518371688747515,0.0754610591387278,0.39935507716993773,0.5225101542951198,0.33244209686792847,8.30366152282359e-06,0.06092602279054941,7337.24786626804,6.092602279054941e-10,0,7337.24786626804,42,14
sp500_full,357,357,384,2.7 OAS,test,2022-12-21,2022-12-22,2023-02-23,0.6898517938587596,-6.162544438784764,6.919415399993368e-05,0.13204895610334558,5.429910759180652e-05,0.11697595955210303,0.0992295676193845,0.37148991233982276,0.5132821947399424,0.3280005582330499,8.318479306558514e-06,0.06105689240371015,7339.910355438553,6.105689240371015e-10,0,7339.910355438553,42,14
sp500_full,357,357,385,2.7 OAS,test,2023-01-12,2023-01-13,2023-03-15,0.7090906087896927,-5.7250692770605935,5.9870858387721994e-05,0.12283100713462355,3.386864152231342e-05,0.0923845098683918,0.07547993297875577,0.3877493191131684,0.5099952565513943,0.3244081695477728,8.199469730172296e-06,0.06249067614597079,7621.307011600818,6.24906761459708e-10,0,7621.307011600818,42,14
sp500_full,357,357,386,2.7 OAS,test,2023-02-02,2023-02-03,2023-04-04,0.6584358870459193,-6.411523223000891,5.185335420744944e-05,0.1143111773199684,4.838078255812616e-05,0.11041719614556327,0.1251245264700226,0.37808349683446346,0.4575414825754691,0.32024983529331835,8.313377893224952e-06,0.06336172749740733,7621.658525717258,6.336172749740734e-10,0,7621.658525717258,42,14
sp500_full,357,357,387,2.7 OAS,test,2023-02-23,2023-02-24,2023-04-25,0.8206856041901135,-6.6070217685793455,6.492335367197253e-05,0.12790889384768003,4.264532500549038e-05,0.10366591484853435,0.19503875438991525,0.4847872925443905,0.5037677093759153,0.39453125210340706,8.389240018244196e-06,0.06388571082159293,7615.196451962252,6.388571082159294e-10,0,7615.196451962252,42,14
sp500_full,357,357,388,2.7 OAS,test,2023-03-15,2023-03-16,2023-05-15,1.0373274452527228,-6.5389108620786915,8.835297351302365e-05,0.14921444073976875,4.697112756664286e-05,0.10879671018369076,0.17852059462574787,0.3409501912715196,0.5453399403035686,0.354936908733612,8.477971328238264e-06,0.06469589974423991,7631.059039885173,6.469589974423991e-10,0,7631.059039885173,42,14
sp500_full,357,357,389,2.7 OAS,test,2023-04-04,2023-04-05,2023-06-05,1.164718225503626,-6.294410839810823,8.657573999542282e-05,0.1477060813874857,3.80588747784877e-05,0.0979328159718636,0.16634532798333146,0.41356043779727925,0.5267032020104455,0.3688696559303521,8.378225116178135e-06,0.06577010651632881,7850.124054237745,6.577010651632881e-10,0,7850.124054237745,42,14
sp500_full,357,357,390,2.7 OAS,test,2023-04-25,2023-04-26,2023-06-26,1.1448179264830634,-6.40420222422118,9.284199195376812e-05,0.15295810528490986,3.6694524396173706e-05,0.09616142754678601,0.20429910937517715,0.42769781462825085,0.5421513540407568,0.3913827593480616,8.20435921576954e-06,0.06604435709143688,8049.910462780994,6.604435709143689e-10,0,8049.910462780994,42,14
sp500_full,357,357,391,2.7 OAS,test,2023-05-15,2023-05-16,2023-07-17,1.3657912863378239,-7.056131233522953,6.951708992308979e-05,0.1323567401404954,2.6204244197342833e-05,0.0812617347693882,0.20554262435734316,0.40155361831678293,0.5080878801981034,0.3717280409574098,8.281087407689721e-06,0.06456224799366601,7796.349056008546,6.456224799366602e-10,0,7796.349056008546,42,14
sp500_full,357,357,392,2.7 OAS,test,2023-06-05,2023-06-06,2023-08-04,2.3337955609247443,-6.319473560864459,8.74918770788478e-05,0.14848553136204767,2.9503289468753396e-05,0.08622545416595877,0.260051853676346,0.4059256995417683,0.5875141353502736,0.41783056285612935,8.415939387690057e-06,0.06488476092367142,7709.746700240969,6.488476092367142e-10,0,7709.746700240969,42,14
sp500_full,357,357,393,2.7 OAS,test,2023-06-26,2023-06-27,2023-08-24,2.2580668654148317,-6.254644629943361,8.218511708018652e-05,0.14391195052603173,3.14200778536921e-05,0.08898235566184123,0.14842609528461137,0.4084893728202632,0.5678732614102661,0.3749295765050469,8.2939876667948e-06,0.06420770858653703,7741.47625557659,6.420770858653703e-10,0,7741.47625557659,42,14
sp500_full,357,357,394,2.7 OAS,test,2023-07-17,2023-07-18,2023-09-14,2.43941603556607,-6.04901317161062,9.092596152285064e-05,0.1513715372973346,3.787364075231523e-05,0.09769420386892683,0.14073321074628753,0.42148639641627916,0.5825924313365088,0.38160401283302514,8.038186722702069e-06,0.06313216763577595,7854.030991526136,6.313216763577594e-10,0,7854.030991526136,42,14
sp500_full,357,357,395,2.7 OAS,test,2023-08-04,2023-08-07,2023-10-04,1.8665223066402745,-7.146901269127864,6.051984889816979e-05,0.12349494695062947,3.543084943531039e-05,0.09449113216433709,0.09911295902357975,0.353097403544421,0.5154257576056271,0.3225453733912093,8.16922933320879e-06,0.06029301613684466,7380.502331076336,6.029301613684466e-10,0,7380.502331076336,42,14
sp500_full,357,357,396,2.7 OAS,test,2023-08-24,2023-08-25,2023-10-24,1.3427128736384275,-6.849828424830274,7.352801789106635e-05,0.13612149172172894,4.3146475805187334e-05,0.1042732559331836,0.10613346207993424,0.4301113936605874,0.5423809089139656,0.35954192155149584,7.99416555952857e-06,0.05807518235427826,7264.695973810061,5.807518235427826e-10,0,7264.695973810061,42,14
sp500_full,357,357,397,2.7 OAS,test,2023-09-14,2023-09-15,2023-11-13,0.9170015100316349,-5.913739393202565,0.00012645051274359846,0.17850918522974332,4.836444231986118e-05,0.1103985482902969,0.10739711141683339,0.4679062805223306,0.6075339687713349,0.394279120236833,7.893113573525519e-06,0.05765076885096444,7303.932512048511,5.765076885096444e-10,0,7303.932512048511,42,14
sp500_full,357,357,398,2.7 OAS,test,2023-10-04,2023-10-05,2023-12-04,0.8119953450730525,-5.871093049349614,0.0001094414763082185,0.16607002146585959,5.5054420543423055e-05,0.11778673090353857,0.158246365209881,0.5193379702286637,0.5914998085008613,0.42302804797980204,7.817056037450313e-06,0.05524885213995164,7067.731365268829,5.524885213995164e-10,0,7067.731365268829,42,14
sp500_full,357,357,399,2.7 OAS,test,2023-10-24,2023-10-25,2023-12-22,0.7844730010978149,-5.864066762430587,0.00010930991324469614,0.16597017243367385,5.314990919878387e-05,0.11573148715061747,0.221655043573047,0.5371848419486775,0.5640799719540824,0.440973285825269,7.805874402811371e-06,0.05072536135243476,6498.357356885664,5.072536135243476e-10,0,6498.357356885664,42,14
sp500_full,357,357,400,2.7 OAS,test,2023-11-13,2023-11-14,2024-01-16,0.8639093439843081,-7.069156382312183,9.638092701994828e-05,0.15584605740610497,3.911286215698645e-05,0.09927961151999229,0.23295838471990526,0.42063513922231893,0.4746893004612176,0.37609427480114727,8.229438648139167e-06,0.04707060143761909,5719.782776224069,4.707060143761909e-10,0,5719.782776224069,42,14
sp500_full,357,357,401,2.7 OAS,test,2023-12-04,2023-12-05,2024-02-05,0.946859747604474,-6.330458228685501,0.00013572370147009404,0.1849388352144127,4.1756299236552676e-05,0.10257966371367803,0.1802397316378933,0.40709513911274686,0.5233331956645672,0.3702226888050691,8.065840201432581e-06,0.04528123174224642,5613.95100961757,4.528123174224642e-10,0,5613.95100961757,42,14
sp500_full,357,357,402,2.7 OAS,test,2023-12-22,2023-12-26,2024-02-26,1.2248098278488373,-6.133562394050806,8.65861819760634e-05,0.14771498860294435,2.4310337256058498e-05,0.07827007722320671,0.12423038877316184,0.37477152399484764,0.6061651318209836,0.36838901486299774,8.117490923804055e-06,0.044952460218411885,5537.728423765956,4.4952460218411885e-10,0,5537.728423765956,42,14
sp500_full,357,357,403,2.7 OAS,test,2024-01-16,2024-01-17,2024-03-15,1.2903951283142707,-5.245471792388734,0.00010242947975895106,0.1606618464329838,2.1266948058605074e-05,0.07320704140155153,0.14325114998183153,0.437838610435563,0.6302480474728224,0.40377926929673896,7.869404053401797e-06,0.04362285281045155,5543.348964473898,4.362285281045155e-10,0,5543.348964473898,42,14
sp500_full,357,357,404,2.7 OAS,test,2024-02-05,2024-02-06,2024-04-05,1.2369778434166387,-6.141496218790117,7.087788322901375e-05,0.13364589995099538,1.916843121300192e-05,0.06950140045838274,0.11471849740041073,0.5061169315565358,0.6513514201140949,0.4240622830236805,8.298226859755142e-06,0.042034124283842705,5065.434458980676,4.2034124283842706e-10,0,5065.434458980676,42,14
sp500_full,357,357,405,2.7 OAS,test,2024-02-26,2024-02-27,2024-04-25,1.0313600044483313,-4.10299582855843,7.272571018004787e-05,0.1353768036458686,2.3961982798525826e-05,0.07770726906299377,0.17992730696406944,0.5163457386268412,0.6407120496715178,0.4456616984208095,8.6463872523492e-06,0.039510350032472406,4569.579048375095,3.9510350032472406e-10,0,4569.579048375095,42,14
sp500_full,357,357,406,2.7 OAS,test,2024-03-15,2024-03-18,2024-05-15,0.8692639530330215,-4.30498863044442,6.350891165189569e-05,0.1265078880397492,2.2614477897396383e-05,0.07549071750979645,0.12349446318931256,0.5092423461844615,0.632201779991942,0.4216461964552387,9.244415016098088e-06,0.03561061460393205,3852.1220155001965,3.561061460393205e-10,0,3852.1220155001965,42,14
sp500_full,357,357,407,2.7 OAS,test,2024-04-05,2024-04-08,2024-06-05,0.8945510258901747,-4.036683048425003,8.843314628050949e-05,0.1492821250608672,2.617521090411569e-05,0.0812167048570499,0.11807271148685339,0.48399689713483535,0.6321867266130895,0.4114187784115928,9.151943685655899e-06,0.033208091522796315,3628.5288309678194,3.3208091522796317e-10,0,3628.5288309678194,42,14
sp500_full,357,357,408,2.7 OAS,test,2024-04-25,2024-04-26,2024-06-26,0.9824621843315365,-6.269604512547551,6.084802426248989e-05,0.1238293265512958,2.5049215186368477e-05,0.07945062760585883,0.18151264115412746,0.5240991218502054,0.6247188547804208,0.44344353926158453,1.015214053578029e-05,0.02887616341670258,2844.3423645418607,2.887616341670258e-10,0,2844.3423645418607,42,14
sp500_full,357,357,409,2.7 OAS,test,2024-05-15,2024-05-16,2024-07-17,0.8674568287590191,-6.7683902099984445,5.593494667908156e-05,0.118724919722561,2.542912612262223e-05,0.08005085747761108,0.28699186176822555,0.5124498049126558,0.5905989836974367,0.46334688345943936,1.0700571823736866e-05,0.027654902974971165,2584.432255631876,2.7654902974971165e-10,0,2584.432255631876,42,14
sp500_full,357,357,410,2.7 OAS,test,2024-06-05,2024-06-06,2024-08-06,0.6669895444130409,-5.857739578495233,5.323994318964039e-05,0.11582946811493774,3.0058359625667918e-05,0.0870327905198283,0.254480114325486,0.3660009533440219,0.6225162431886542,0.41433243695272065,1.1364355047495964e-05,0.02667258743705738,2347.0392578885903,2.667258743705738e-10,0,2347.0392578885903,42,14
sp500_full,357,357,411,2.7 OAS,test,2024-06-26,2024-06-27,2024-08-26,0.6739565068631926,-6.023007806556961,4.883754829609623e-05,0.11093719921927112,3.0240888659628416e-05,0.08729664336173734,0.260255675355777,0.3688602458286983,0.6214621100665438,0.4168593437503397,1.1861145508167932e-05,0.025132941523114655,2118.9303769865546,2.5132941523114655e-10,0,2118.9303769865546,42,14
sp500_full,357,357,412,2.7 OAS,test,2024-07-17,2024-07-18,2024-09-16,0.7079968576249174,-6.077942365782175,4.7212038669451336e-05,0.10907535810026817,3.84929670971504e-05,0.09848973402584607,0.3171410911391134,0.40124062267467125,0.6253167408281629,0.4478994848806492,1.1864348835412218e-05,0.024703812534008093,2082.1886541529507,2.470381253400809e-10,0,2082.1886541529507,42,14
sp500_full,357,357,413,2.7 OAS,test,2024-08-06,2024-08-07,2024-10-04,0.7148107433160351,-7.192890039805189,4.508073261205467e-05,0.10658491740503333,2.508347534966942e-05,0.07950494191002654,0.3186944108492319,0.4219754965909501,0.565601161677825,0.43542368970600237,1.2189037626661589e-05,0.025791404610838335,2115.9508568932238,2.5791404610838337e-10,0,2115.9508568932238,42,14
sp500_full,357,357,414,2.7 OAS,test,2024-08-26,2024-08-27,2024-10-24,0.7671624199117044,-7.012116952489531,4.239046299609649e-05,0.10335568041968625,2.803113918208012e-05,0.08404669579397034,0.2895120758060119,0.3807529009372382,0.5823688118762226,0.4175445962064909,1.2662236403873941e-05,0.023751697057939555,1875.7900500635776,2.375169705793955e-10,0,1875.7900500635776,42,14
sp500_full,357,357,415,2.7 OAS,test,2024-09-16,2024-09-17,2024-11-13,0.8435413711474472,-5.9792733185071185,4.8568045396590383e-05,0.1106306803736684,2.7859759224649592e-05,0.08378937477157648,0.4926532403314787,0.483104905012031,0.6189398977625425,0.5315660143686841,1.2830350324822702e-05,0.023804365355682495,1855.316866105247,2.3804365355682495e-10,0,1855.316866105247,42,14
sp500_full,357,357,416,2.7 OAS,test,2024-10-04,2024-10-07,2024-12-04,0.8539185555153317,-5.836360997657912,5.115787615215268e-05,0.11354199571234634,2.942830235157257e-05,0.08611580686840417,0.5072863437411417,0.5016801214797514,0.6252700355112606,0.5447455002440512,1.2825134874474189e-05,0.02314575998177719,1804.7186410369918,2.314575998177719e-10,0,1804.7186410369918,42,14
sp500_full,357,357,417,2.7 OAS,test,2024-10-24,2024-10-25,2024-12-24,0.7320567593211835,-6.011403457978154,6.69691520583373e-05,0.12990853058479648,3.3829303055499435e-05,0.09233084192178612,0.299379301257258,0.48333551408955727,0.6313905424138515,0.4713684525868889,1.3287622595011148e-05,0.022377427830697936,1684.0806299766193,2.2377427830697936e-10,0,1684.0806299766193,42,14
sp500_full,357,357,418,2.7 OAS,test,2024-11-13,2024-11-14,2025-01-16,0.6147407567568791,-7.115699318976969,4.494938581025523e-05,0.1064295317296112,3.0412459763028013e-05,0.08754393103055778,0.12287838304139742,0.5206597163840545,0.6289770853202609,0.4241717282485709,1.4412034476201376e-05,0.02198992051971231,1525.8026586062026,2.1989920519712312e-10,0,1525.8026586062026,42,14
sp500_full,357,357,419,2.7 OAS,test,2024-12-04,2024-12-05,2025-02-06,0.6986180040441456,-6.4394941277736715,6.092272529448105e-05,0.12390531374484802,3.5846114504473315e-05,0.09504325780994292,0.1505834280659819,0.505570211297946,0.650498656195227,0.43555076518638497,1.5141956105984194e-05,0.021585628149439394,1425.5508336144642,2.1585628149439395e-10,0,1425.5508336144642,42,14
sp500_full,357,357,420,2.7 OAS,test,2024-12-24,2024-12-26,2025-02-27,0.812120768482973,-5.753910878345291,6.505096220089316e-05,0.12803453625731254,3.5664400234742175e-05,0.09480205092272545,0.7517742802712952,0.5371357723918608,0.6541843880870709,0.6476981469167423,1.4501448697175554e-05,0.022654256133129935,1562.2064116630156,2.2654256133129935e-10,0,1562.2064116630156,42,14
sp500_full,357,357,421,2.7 OAS,test,2025-01-16,2025-01-17,2025-03-19,0.7403620776553742,-5.30349886751799,7.682612384813772e-05,0.13914087540953127,5.287284338416699e-05,0.11542944395954648,0.41413074035247166,0.5024718861717907,0.610384720906121,0.5089957824767944,1.4053111816358213e-05,0.022953221900626437,1633.319523858641,2.2953221900626437e-10,0,1633.319523858641,42,14
sp500_full,357,357,422,2.7 OAS,test,2025-02-06,2025-02-07,2025-04-08,0.8027993793610781,-6.0119759668338295,0.00014617939197412414,0.19193021330024954,0.00012791509496085492,0.17953997864023333,0.12706687360459512,0.4736056013924952,0.5375575578739539,0.3794100109570147,1.520551447978979e-05,0.022667564031585975,1490.7462724601835,2.2667564031585975e-10,0,1490.7462724601835,42,14
sp500_full,357,357,423,2.7 OAS,test,2025-02-27,2025-02-28,2025-04-29,0.8903901461216911,-6.253841399386173,0.0002112996308666969,0.23075421334919893,0.00022687891356225297,0.2391097785906878,0.09361729984979994,0.4666406164889911,0.49555765526388096,0.35193852386755736,1.6214684662890643e-05,0.022611347508967337,1394.4981341953733,2.261134750896734e-10,0,1394.4981341953733,42,14
sp500_full,357,357,424,2.7 OAS,test,2025-03-19,2025-03-20,2025-05-19,0.884065017672561,-6.289232655232741,0.00017998610213359426,0.2129706499442253,0.000209170445196147,0.22958865866899664,0.09028365380008818,0.43107162556913003,0.5209731660012957,0.34744281512350467,1.5981831207516318e-05,0.02390190627627316,1495.5674331632285,2.390190627627316e-10,0,1495.5674331632285,42,14
sp500_full,357,357,425,2.7 OAS,test,2025-04-08,2025-04-09,2025-06-09,0.7608935144853319,-6.332859304971019,9.50585725952065e-05,0.15477325445306123,0.00010588816313910433,0.16335182004206225,0.051154300958955234,0.3688159376515528,0.5261279353183668,0.3153660579762916,1.318755068270397e-05,0.03061651823955951,2321.622792298677,3.061651823955951e-10,0,2321.622792298677,42,14
sp500_full,357,357,426,2.7 OAS,test,2025-04-29,2025-04-30,2025-06-30,0.6252264018503476,-6.7956615717341435,7.007870219295586e-05,0.13289030420848946,4.439232861964765e-05,0.1057679857620027,0.16643275031175964,0.45929222357753813,0.5435731159150514,0.3897660299347831,1.0994021125246968e-05,0.03973378367572329,3614.126553247888,3.9733783675723294e-10,0,3614.126553247888,42,14
sp500_full,357,357,427,2.7 OAS,test,2025-05-19,2025-05-20,2025-07-21,0.8625195256938861,-7.038080236102202,5.339683068463276e-05,0.11600000574365268,2.481956550590982e-05,0.07908558975874982,0.19544890023758832,0.4349384753259132,0.5339257824133367,0.3881043859922794,1.1033984862642783e-05,0.04079627980433586,3697.3296875236624,4.079627980433586e-10,0,3697.3296875236624,42,14
sp500_full,357,357,428,2.7 OAS,test,2025-06-09,2025-06-10,2025-08-08,1.022438581474058,-5.708947868861524,6.714702540265924e-05,0.1300809378866486,2.505690325335545e-05,0.0794628191033113,0.3508939634276972,0.5549776456913972,0.6087550886524541,0.5048755659238494,1.1143388971597888e-05,0.040946181899006326,3674.4819734256225,4.094618189900633e-10,0,3674.4819734256225,42,14
sp500_full,357,357,429,2.7 OAS,test,2025-06-30,2025-07-01,2025-08-28,0.9339401246125928,-5.662861143698518,6.849071490539307e-05,0.13137602580440258,2.2358983070421568e-05,0.07506306504364336,0.3511354675778937,0.5330679199098609,0.6191555428335046,0.5011196434404197,1.1056521323267923e-05,0.041168101305004215,3723.4225939010225,4.1168101305004216e-10,0,3723.4225939010225,42,14
sp500_full,357,357,430,2.7 OAS,test,2025-07-21,2025-07-22,2025-09-18,0.9588646617813366,-5.199669500584122,5.03769726891428e-05,0.11267207780840817,1.8936152491477947e-05,0.06907901582863238,0.3189969933745572,0.524986851610087,0.6467320518381282,0.4969052989409241,1.0961125389567355e-05,0.04098385492724449,3739.018893648671,4.098385492724449e-10,0,3739.018893648671,42,14
