label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-09-22,2021-12-01,2022-11-21,394,block_4_6,0.20512709871264478
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-09-22,2021-12-01,2022-11-21,394,top_3,0.030704936572495917
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-09-22,2021-12-01,2022-11-21,394,top_6,0.10332046388135267
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-09-22,2021-12-01,2022-11-21,394,flag_nested,0.045566930464328026
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-10-12,2021-12-21,2022-12-09,395,market_1,0.004401679186648688
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-10-12,2021-12-21,2022-12-09,395,block_2_3,0.3168055081701021
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-10-12,2021-12-21,2022-12-09,395,block_4_6,0.34447933802532354
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-10-12,2021-12-21,2022-12-09,395,top_3,0.21244398330720937
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-10-12,2021-12-21,2022-12-09,395,top_6,0.1078647810889799
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-10-12,2021-12-21,2022-12-09,395,flag_nested,0.10823681452761265
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-11-01,2022-01-12,2022-12-30,396,market_1,0.0023320180975916482
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-11-01,2022-01-12,2022-12-30,396,block_2_3,0.15020087980646302
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-11-01,2022-01-12,2022-12-30,396,block_4_6,0.13794119563112814
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-11-01,2022-01-12,2022-12-30,396,top_3,0.10035708276718003
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-11-01,2022-01-12,2022-12-30,396,top_6,0.036579299345064285
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-11-01,2022-01-12,2022-12-30,396,flag_nested,0.04642280006994532
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-11-21,2022-02-01,2023-01-19,397,market_1,0.0045368092280460015
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-11-21,2022-02-01,2023-01-19,397,block_2_3,0.22201469677896835
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-11-21,2022-02-01,2023-01-19,397,block_4_6,0.21432557911193953
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-11-21,2022-02-01,2023-01-19,397,top_3,0.14845664726254051
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-11-21,2022-02-01,2023-01-19,397,top_6,0.05565492696401941
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-11-21,2022-02-01,2023-01-19,397,flag_nested,0.0695494611515353
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-12-09,2022-02-21,2023-02-08,398,market_1,0.0030484544593233354
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-12-09,2022-02-21,2023-02-08,398,block_2_3,0.06961347499404535
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-12-09,2022-02-21,2023-02-08,398,block_4_6,0.09872373549548108
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-12-09,2022-02-21,2023-02-08,398,top_3,0.04686844169485601
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-12-09,2022-02-21,2023-02-08,398,top_6,0.04351630903729283
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-12-09,2022-02-21,2023-02-08,398,flag_nested,0.031144401730490726
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-12-30,2022-03-11,2023-02-28,399,market_1,0.0032066072266448975
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-12-30,2022-03-11,2023-02-28,399,block_2_3,0.17163963554034045
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-12-30,2022-03-11,2023-02-28,399,block_4_6,0.16129263552662657
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-12-30,2022-03-11,2023-02-28,399,top_3,0.11453821099087502
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-12-30,2022-03-11,2023-02-28,399,top_6,0.04378359022942554
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-12-30,2022-03-11,2023-02-28,399,flag_nested,0.05384280281564849
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-01-19,2022-03-31,2023-03-20,400,market_1,0.00291159591865664
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-01-19,2022-03-31,2023-03-20,400,block_2_3,0.13619186768491487
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-01-19,2022-03-31,2023-03-20,400,block_4_6,0.14054953649106924
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-01-19,2022-03-31,2023-03-20,400,top_3,0.09134149263173234
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-01-19,2022-03-31,2023-03-20,400,top_6,0.050853590114287105
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-01-19,2022-03-31,2023-03-20,400,flag_nested,0.04836889288822536
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-02-08,2022-04-22,2023-04-11,401,market_1,0.002963374534667107
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-02-08,2022-04-22,2023-04-11,401,block_2_3,0.06405925754524489
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-02-08,2022-04-22,2023-04-11,401,block_4_6,0.08552951408956015
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-02-08,2022-04-22,2023-04-11,401,top_3,0.043080080344091165
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-02-08,2022-04-22,2023-04-11,401,top_6,0.04816123216594326
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-02-08,2022-04-22,2023-04-11,401,flag_nested,0.031401562348233845
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-02-28,2022-05-12,2023-05-02,402,market_1,0.003876331765740093
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-02-28,2022-05-12,2023-05-02,402,block_2_3,0.0633610637396822
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-02-28,2022-05-12,2023-05-02,402,block_4_6,0.0884263214791196
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-02-28,2022-05-12,2023-05-02,402,top_3,0.04294227808113934
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-02-28,2022-05-12,2023-05-02,402,top_6,0.03744977579483436
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-02-28,2022-05-12,2023-05-02,402,flag_nested,0.028089461880571265
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-03-20,2022-06-01,2023-05-22,403,market_1,0.003522339998844548
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-03-20,2022-06-01,2023-05-22,403,block_2_3,0.064547619042859
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-03-20,2022-06-01,2023-05-22,403,block_4_6,0.08293326336160807
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-03-20,2022-06-01,2023-05-22,403,top_3,0.043964804883699284
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-03-20,2022-06-01,2023-05-22,403,top_6,0.03141046305828284
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-03-20,2022-06-01,2023-05-22,403,flag_nested,0.026299202646942226
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-04-11,2022-06-21,2023-06-09,404,market_1,0.009052611737543681
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-04-11,2022-06-21,2023-06-09,404,block_2_3,0.23612602962333562
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-04-11,2022-06-21,2023-06-09,404,block_4_6,0.6977988116679025
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-04-11,2022-06-21,2023-06-09,404,top_3,0.15967241613069807
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-04-11,2022-06-21,2023-06-09,404,top_6,0.3671002784561519
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-04-11,2022-06-21,2023-06-09,404,flag_nested,0.17860843544146454
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-05-02,2022-07-11,2023-06-29,405,market_1,0.004180733166926465
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-05-02,2022-07-11,2023-06-29,405,block_2_3,0.05722980558280755
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-05-02,2022-07-11,2023-06-29,405,block_4_6,0.35046460549776165
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-05-02,2022-07-11,2023-06-29,405,top_3,0.03892744873177841
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-05-02,2022-07-11,2023-06-29,405,top_6,0.1744736290841821
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-05-02,2022-07-11,2023-06-29,405,flag_nested,0.072527270327629
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-05-22,2022-07-29,2023-07-19,406,market_1,0.006257944931426174
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-05-22,2022-07-29,2023-07-19,406,block_2_3,0.029540110297783695
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-05-22,2022-07-29,2023-07-19,406,block_4_6,0.2666297178487529
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-05-22,2022-07-29,2023-07-19,406,top_3,0.020293786158952127
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-05-22,2022-07-29,2023-07-19,406,top_6,0.13295855380391686
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-05-22,2022-07-29,2023-07-19,406,flag_nested,0.053170094964765054
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-06-09,2022-08-18,2023-08-08,407,market_1,0.005863234131408435
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-06-09,2022-08-18,2023-08-08,407,block_2_3,0.06587376631960218
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-06-09,2022-08-18,2023-08-08,407,block_4_6,0.14101859217074444
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-06-09,2022-08-18,2023-08-08,407,top_3,0.04549857064846593
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-06-09,2022-08-18,2023-08-08,407,top_6,0.062451533613390765
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-06-09,2022-08-18,2023-08-08,407,flag_nested,0.03793777946442171
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-06-29,2022-09-07,2023-08-28,408,market_1,0.007773921828699293
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-06-29,2022-09-07,2023-08-28,408,block_2_3,0.2562715984440712
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-06-29,2022-09-07,2023-08-28,408,block_4_6,0.500598711652759
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-06-29,2022-09-07,2023-08-28,408,top_3,0.17295314045524743
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-06-29,2022-09-07,2023-08-28,408,top_6,0.18442424416788702
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-06-29,2022-09-07,2023-08-28,408,flag_nested,0.12171710215061125
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-07-19,2022-09-27,2023-09-15,409,market_1,0.005753363983265536
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-07-19,2022-09-27,2023-09-15,409,block_2_3,0.28470838690856903
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-07-19,2022-09-27,2023-09-15,409,block_4_6,0.38857045486735914
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-07-19,2022-09-27,2023-09-15,409,top_3,0.19096647610541684
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-07-19,2022-09-27,2023-09-15,409,top_6,0.11378772490582012
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-07-19,2022-09-27,2023-09-15,409,flag_nested,0.10350252166483416
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-08-08,2022-10-17,2023-10-05,410,market_1,0.006735883921250241
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-08-08,2022-10-17,2023-10-05,410,block_2_3,0.12781380464246617
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-08-08,2022-10-17,2023-10-05,410,block_4_6,0.20893736975013674
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-08-08,2022-10-17,2023-10-05,410,top_3,0.08709111359138151
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-08-08,2022-10-17,2023-10-05,410,top_6,0.08804999205721975
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-08-08,2022-10-17,2023-10-05,410,flag_nested,0.060625663189950496
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-08-28,2022-11-04,2023-10-25,411,market_1,0.005118303939376956
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-08-28,2022-11-04,2023-10-25,411,block_2_3,0.39299515323279277
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-08-28,2022-11-04,2023-10-25,411,block_4_6,0.4719154590786851
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-08-28,2022-11-04,2023-10-25,411,top_3,0.26359994641165524
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-08-28,2022-11-04,2023-10-25,411,top_6,0.12294293226325188
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-08-28,2022-11-04,2023-10-25,411,flag_nested,0.1305537275380947
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-09-15,2022-11-24,2023-11-14,412,market_1,0.005699149560367989
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-09-15,2022-11-24,2023-11-14,412,block_2_3,0.2987264984048067
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-09-15,2022-11-24,2023-11-14,412,block_4_6,0.38004645705917334
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-09-15,2022-11-24,2023-11-14,412,top_3,0.2006210782485187
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-09-15,2022-11-24,2023-11-14,412,top_6,0.1159238651836616
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-09-15,2022-11-24,2023-11-14,412,flag_nested,0.10741469766418277
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-10-05,2022-12-14,2023-12-04,413,market_1,0.003339694889727074
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-10-05,2022-12-14,2023-12-04,413,block_2_3,0.0351291647765668
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-10-05,2022-12-14,2023-12-04,413,block_4_6,0.10128833214893367
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-10-05,2022-12-14,2023-12-04,413,top_3,0.0244973857111425
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-10-05,2022-12-14,2023-12-04,413,top_6,0.048160151146186735
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-10-05,2022-12-14,2023-12-04,413,flag_nested,0.0253324105823521
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-10-25,2023-01-04,2023-12-22,414,market_1,0.004940199064244921
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-10-25,2023-01-04,2023-12-22,414,block_2_3,0.30132744046836635
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-10-25,2023-01-04,2023-12-22,414,block_4_6,0.27720036580294716
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-10-25,2023-01-04,2023-12-22,414,top_3,0.2017220088384263
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-10-25,2023-01-04,2023-12-22,414,top_6,0.05596800237133367
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-10-25,2023-01-04,2023-12-22,414,flag_nested,0.0875434034246683
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-11-14,2023-01-24,2024-01-16,415,market_1,0.007004004754333049
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-11-14,2023-01-24,2024-01-16,415,block_2_3,0.15141491594992684
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-11-14,2023-01-24,2024-01-16,415,block_4_6,0.16610848539591863
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-11-14,2023-01-24,2024-01-16,415,top_3,0.10155996392798199
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-11-14,2023-01-24,2024-01-16,415,top_6,0.04744113287699259
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-11-14,2023-01-24,2024-01-16,415,flag_nested,0.05200170051976921
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-12-04,2023-02-13,2024-02-05,416,market_1,0.0033925295045866832
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-12-04,2023-02-13,2024-02-05,416,block_2_3,0.14647417066843715
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-12-04,2023-02-13,2024-02-05,416,block_4_6,0.18979410732266974
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-12-04,2023-02-13,2024-02-05,416,top_3,0.09851463372551583
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-12-04,2023-02-13,2024-02-05,416,top_6,0.05844666045353616
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-12-04,2023-02-13,2024-02-05,416,flag_nested,0.053451274561212896
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-12-22,2023-03-03,2024-02-23,417,market_1,0.004483095921231084
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-12-22,2023-03-03,2024-02-23,417,block_2_3,0.2193240598912659
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-12-22,2023-03-03,2024-02-23,417,block_4_6,0.4934649569221457
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-12-22,2023-03-03,2024-02-23,417,top_3,0.1473273941109059
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-12-22,2023-03-03,2024-02-23,417,top_6,0.19367271665527305
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2023-12-22,2023-03-03,2024-02-23,417,flag_nested,0.11516106889580335
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-01-16,2023-03-23,2024-03-14,418,market_1,0.008797287369626816
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-01-16,2023-03-23,2024-03-14,418,block_2_3,0.06525075717590512
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-01-16,2023-03-23,2024-03-14,418,block_4_6,0.294377763958273
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-01-16,2023-03-23,2024-03-14,418,top_3,0.043588682158170876
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-01-16,2023-03-23,2024-03-14,418,top_6,0.1559037145416715
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-01-16,2023-03-23,2024-03-14,418,flag_nested,0.06942989468982307
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-02-05,2023-04-14,2024-04-05,419,market_1,0.00396278210795209
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-02-05,2023-04-14,2024-04-05,419,block_2_3,0.09932448220740209
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-02-05,2023-04-14,2024-04-05,419,block_4_6,0.28992733299650286
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-02-05,2023-04-14,2024-04-05,419,top_3,0.06724171248440387
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-02-05,2023-04-14,2024-04-05,419,top_6,0.1355264854465994
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-02-05,2023-04-14,2024-04-05,419,flag_nested,0.06891032667965179
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-02-23,2023-05-05,2024-04-25,420,market_1,0.007009506781985975
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-02-23,2023-05-05,2024-04-25,420,block_2_3,0.057793646851316716
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-02-23,2023-05-05,2024-04-25,420,block_4_6,0.2713915098977808
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-02-23,2023-05-05,2024-04-25,420,top_3,0.03876862671659328
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-02-23,2023-05-05,2024-04-25,420,top_6,0.13385700831671019
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-02-23,2023-05-05,2024-04-25,420,flag_nested,0.05987838060509648
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-03-14,2023-05-25,2024-05-16,421,market_1,0.008397433386844622
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-03-14,2023-05-25,2024-05-16,421,block_2_3,0.08841110657812357
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-03-14,2023-05-25,2024-05-16,421,block_4_6,0.23363320836526333
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-03-14,2023-05-25,2024-05-16,421,top_3,0.060681702295817264
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-03-14,2023-05-25,2024-05-16,421,top_6,0.10361555922737553
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-03-14,2023-05-25,2024-05-16,421,flag_nested,0.0575648983033458
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-04-05,2023-06-14,2024-06-05,422,market_1,0.010935733514621404
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-04-05,2023-06-14,2024-06-05,422,block_2_3,0.062302380497955445
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-04-05,2023-06-14,2024-06-05,422,block_4_6,0.13068693584943913
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-04-05,2023-06-14,2024-06-05,422,top_3,0.04363307772940287
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-04-05,2023-06-14,2024-06-05,422,top_6,0.062487759473710845
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-04-05,2023-06-14,2024-06-05,422,flag_nested,0.039018856905911704
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-04-25,2023-07-04,2024-06-25,423,market_1,0.006365401203706433
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-04-25,2023-07-04,2024-06-25,423,block_2_3,0.06258064420688125
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-04-25,2023-07-04,2024-06-25,423,block_4_6,0.17683408675072534
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-04-25,2023-07-04,2024-06-25,423,top_3,0.04281335691331097
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-04-25,2023-07-04,2024-06-25,423,top_6,0.08986448961021869
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-04-25,2023-07-04,2024-06-25,423,flag_nested,0.04634774924241203
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-05-16,2023-07-24,2024-07-15,424,market_1,0.00544499715997071
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-05-16,2023-07-24,2024-07-15,424,block_2_3,0.050446231248225115
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-05-16,2023-07-24,2024-07-15,424,block_4_6,0.2082010158470585
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-05-16,2023-07-24,2024-07-15,424,top_3,0.03393867563472005
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-05-16,2023-07-24,2024-07-15,424,top_6,0.11506848922259454
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-05-16,2023-07-24,2024-07-15,424,flag_nested,0.05148405400576176
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-06-05,2023-08-11,2024-08-02,425,market_1,0.006708503496283935
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-06-05,2023-08-11,2024-08-02,425,block_2_3,0.19152426870938555
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-06-05,2023-08-11,2024-08-02,425,block_4_6,0.18470348105605705
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-06-05,2023-08-11,2024-08-02,425,top_3,0.1273483514301922
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-06-05,2023-08-11,2024-08-02,425,top_6,0.04642332984179124
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-06-05,2023-08-11,2024-08-02,425,flag_nested,0.06016006158942246
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2024-06-25,2023-08-31,2024-08-22,426,market_1,0.003635680650136197
