label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-05-27,2021-08-05,2022-07-26,388,block_4_6,0.6996312165052686
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-05-27,2021-08-05,2022-07-26,388,top_3,0.4032437533720628
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-05-27,2021-08-05,2022-07-26,388,top_6,0.41156868260412055
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-05-27,2021-08-05,2022-07-26,388,flag_nested,0.28197917879428785
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-06-16,2021-08-25,2022-08-15,389,market_1,0.02740219892181872
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-06-16,2021-08-25,2022-08-15,389,block_2_3,0.4661452577381846
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-06-16,2021-08-25,2022-08-15,389,block_4_6,0.556496110116477
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-06-16,2021-08-25,2022-08-15,389,top_3,0.31882785269252806
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-06-16,2021-08-25,2022-08-15,389,top_6,0.3265877224412625
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-06-16,2021-08-25,2022-08-15,389,flag_nested,0.22427259135186975
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-07-06,2021-09-14,2022-09-02,390,market_1,0.019412050652159007
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-07-06,2021-09-14,2022-09-02,390,block_2_3,0.5058076872382188
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-07-06,2021-09-14,2022-09-02,390,block_4_6,0.7139732466384429
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-07-06,2021-09-14,2022-09-02,390,top_3,0.34254427786626906
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-07-06,2021-09-14,2022-09-02,390,top_6,0.33614406122547297
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-07-06,2021-09-14,2022-09-02,390,flag_nested,0.2327001299146337
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-07-26,2021-10-04,2022-09-22,391,market_1,0.027996193229382516
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-07-26,2021-10-04,2022-09-22,391,block_2_3,0.5858266990117482
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-07-26,2021-10-04,2022-09-22,391,block_4_6,0.779128181494352
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-07-26,2021-10-04,2022-09-22,391,top_3,0.39580292926440513
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-07-26,2021-10-04,2022-09-22,391,top_6,0.4037533061771952
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-07-26,2021-10-04,2022-09-22,391,flag_nested,0.27585080955699426
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-08-15,2021-10-22,2022-10-12,392,market_1,0.08013130358809117
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-08-15,2021-10-22,2022-10-12,392,block_2_3,0.3813977711754657
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-08-15,2021-10-22,2022-10-12,392,block_4_6,0.6950867305597196
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-08-15,2021-10-22,2022-10-12,392,top_3,0.26635172383819805
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-08-15,2021-10-22,2022-10-12,392,top_6,0.39859467985884306
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-08-15,2021-10-22,2022-10-12,392,flag_nested,0.24835923576171073
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-09-02,2021-11-11,2022-11-01,393,market_1,0.026294329423884544
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-09-02,2021-11-11,2022-11-01,393,block_2_3,0.29541837445689856
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-09-02,2021-11-11,2022-11-01,393,block_4_6,0.6334305103666696
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-09-02,2021-11-11,2022-11-01,393,top_3,0.19794344935528185
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-09-02,2021-11-11,2022-11-01,393,top_6,0.3696474664600196
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-09-02,2021-11-11,2022-11-01,393,flag_nested,0.19796174841306202
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-09-22,2021-12-01,2022-11-21,394,market_1,0.02778659065492528
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-09-22,2021-12-01,2022-11-21,394,block_2_3,0.4723902903314615
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-09-22,2021-12-01,2022-11-21,394,block_4_6,0.6571239490139987
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-09-22,2021-12-01,2022-11-21,394,top_3,0.31980973802863993
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-09-22,2021-12-01,2022-11-21,394,top_6,0.29607433177865694
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-09-22,2021-12-01,2022-11-21,394,flag_nested,0.21455688682074073
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-10-12,2021-12-21,2022-12-09,395,market_1,0.05200054691938549
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-10-12,2021-12-21,2022-12-09,395,block_2_3,0.5574080475494083
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-10-12,2021-12-21,2022-12-09,395,block_4_6,0.6065537655177455
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-10-12,2021-12-21,2022-12-09,395,top_3,0.38088249562067905
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-10-12,2021-12-21,2022-12-09,395,top_6,0.2811697443236702
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-10-12,2021-12-21,2022-12-09,395,flag_nested,0.23801759562124492
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-11-01,2022-01-12,2022-12-30,396,market_1,0.048227955465518946
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-11-01,2022-01-12,2022-12-30,396,block_2_3,0.6080060089305571
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-11-01,2022-01-12,2022-12-30,396,block_4_6,0.64384669801982
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-11-01,2022-01-12,2022-12-30,396,top_3,0.4143990362363355
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-11-01,2022-01-12,2022-12-30,396,top_6,0.2614683772546497
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-11-01,2022-01-12,2022-12-30,396,flag_nested,0.2413651229855014
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-11-21,2022-02-01,2023-01-19,397,market_1,0.10256807546744795
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-11-21,2022-02-01,2023-01-19,397,block_2_3,0.4799405043656835
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-11-21,2022-02-01,2023-01-19,397,block_4_6,0.5952258630587471
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-11-21,2022-02-01,2023-01-19,397,top_3,0.3353029077623409
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-11-21,2022-02-01,2023-01-19,397,top_6,0.2907317047554119
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-11-21,2022-02-01,2023-01-19,397,flag_nested,0.2428675626617336
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-12-09,2022-02-21,2023-02-08,398,market_1,0.06743578849625265
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-12-09,2022-02-21,2023-02-08,398,block_2_3,0.6178746487694451
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-12-09,2022-02-21,2023-02-08,398,block_4_6,0.7175727742231762
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-12-09,2022-02-21,2023-02-08,398,top_3,0.430927861529246
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-12-09,2022-02-21,2023-02-08,398,top_6,0.37124586216439287
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-12-09,2022-02-21,2023-02-08,398,flag_nested,0.28986983739663047
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-12-30,2022-03-11,2023-02-28,399,market_1,0.06094241859683869
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-12-30,2022-03-11,2023-02-28,399,block_2_3,0.6001650365472212
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-12-30,2022-03-11,2023-02-28,399,block_4_6,0.7170607056938968
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-12-30,2022-03-11,2023-02-28,399,top_3,0.4048089640735606
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-12-30,2022-03-11,2023-02-28,399,top_6,0.3573108937908003
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-12-30,2022-03-11,2023-02-28,399,flag_nested,0.2743540921537332
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-01-19,2022-03-31,2023-03-20,400,market_1,0.04180469703656109
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-01-19,2022-03-31,2023-03-20,400,block_2_3,0.6789561278990397
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-01-19,2022-03-31,2023-03-20,400,block_4_6,0.8101841788134863
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-01-19,2022-03-31,2023-03-20,400,top_3,0.4634880448450687
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-01-19,2022-03-31,2023-03-20,400,top_6,0.4636744577922598
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-01-19,2022-03-31,2023-03-20,400,flag_nested,0.32298906655796317
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-02-08,2022-04-22,2023-04-11,401,market_1,0.08861052406943093
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-02-08,2022-04-22,2023-04-11,401,block_2_3,0.5951884427532371
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-02-08,2022-04-22,2023-04-11,401,block_4_6,0.7872372871945047
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-02-08,2022-04-22,2023-04-11,401,top_3,0.410485577231763
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-02-08,2022-04-22,2023-04-11,401,top_6,0.3764049875338493
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-02-08,2022-04-22,2023-04-11,401,flag_nested,0.2918336962783477
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-02-28,2022-05-12,2023-05-02,402,market_1,0.09068101046995514
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-02-28,2022-05-12,2023-05-02,402,block_2_3,0.5177132456000149
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-02-28,2022-05-12,2023-05-02,402,block_4_6,0.7230415580784535
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-02-28,2022-05-12,2023-05-02,402,top_3,0.3516025475065798
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-02-28,2022-05-12,2023-05-02,402,top_6,0.39211644579138855
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-02-28,2022-05-12,2023-05-02,402,flag_nested,0.27813333458930783
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-03-20,2022-06-01,2023-05-22,403,market_1,0.06035332388905279
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-03-20,2022-06-01,2023-05-22,403,block_2_3,0.38376012720916575
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-03-20,2022-06-01,2023-05-22,403,block_4_6,0.6475045013471213
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-03-20,2022-06-01,2023-05-22,403,top_3,0.2515825146329235
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-03-20,2022-06-01,2023-05-22,403,top_6,0.32186290722115674
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-03-20,2022-06-01,2023-05-22,403,flag_nested,0.21126624858104437
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-04-11,2022-06-21,2023-06-09,404,market_1,0.0462649161330293
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-04-11,2022-06-21,2023-06-09,404,block_2_3,0.5426437612862673
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-04-11,2022-06-21,2023-06-09,404,block_4_6,0.8157163854340074
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-04-11,2022-06-21,2023-06-09,404,top_3,0.3730570177122668
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-04-11,2022-06-21,2023-06-09,404,top_6,0.4848509153135916
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-04-11,2022-06-21,2023-06-09,404,flag_nested,0.3013909497196292
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-05-02,2022-07-11,2023-06-29,405,market_1,0.0887310970555667
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-05-02,2022-07-11,2023-06-29,405,block_2_3,0.592766840312001
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-05-02,2022-07-11,2023-06-29,405,block_4_6,0.8754409782103306
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-05-02,2022-07-11,2023-06-29,405,top_3,0.4208650249421378
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-05-02,2022-07-11,2023-06-29,405,top_6,0.41445296237679136
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-05-02,2022-07-11,2023-06-29,405,flag_nested,0.3080163614581653
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-05-22,2022-07-29,2023-07-19,406,market_1,0.1262043530552387
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-05-22,2022-07-29,2023-07-19,406,block_2_3,0.6414796711767298
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-05-22,2022-07-29,2023-07-19,406,block_4_6,0.7779545857272749
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-05-22,2022-07-29,2023-07-19,406,top_3,0.44897581989105934
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-05-22,2022-07-29,2023-07-19,406,top_6,0.47385938953642004
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-05-22,2022-07-29,2023-07-19,406,flag_nested,0.349679854160906
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-06-09,2022-08-18,2023-08-08,407,market_1,0.11267300573478756
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-06-09,2022-08-18,2023-08-08,407,block_2_3,0.9553167899660795
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-06-09,2022-08-18,2023-08-08,407,block_4_6,0.8228112957227737
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-06-09,2022-08-18,2023-08-08,407,top_3,0.6615828901378411
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-06-09,2022-08-18,2023-08-08,407,top_6,0.40751195683572655
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-06-09,2022-08-18,2023-08-08,407,flag_nested,0.39392261756945174
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-06-29,2022-09-07,2023-08-28,408,market_1,0.14750301114886033
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-06-29,2022-09-07,2023-08-28,408,block_2_3,0.669752477592424
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-06-29,2022-09-07,2023-08-28,408,block_4_6,0.7269547966822439
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-06-29,2022-09-07,2023-08-28,408,top_3,0.4682355402739451
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-06-29,2022-09-07,2023-08-28,408,top_6,0.3484862257948215
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-06-29,2022-09-07,2023-08-28,408,flag_nested,0.3214082590725423
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-07-19,2022-09-27,2023-09-15,409,market_1,0.06145830610526337
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-07-19,2022-09-27,2023-09-15,409,block_2_3,0.5456892830491813
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-07-19,2022-09-27,2023-09-15,409,block_4_6,0.5570965450522071
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-07-19,2022-09-27,2023-09-15,409,top_3,0.37181033319151696
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-07-19,2022-09-27,2023-09-15,409,top_6,0.290021277202249
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-07-19,2022-09-27,2023-09-15,409,flag_nested,0.2410966388330098
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-08-08,2022-10-17,2023-10-05,410,market_1,0.06810486754658618
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-08-08,2022-10-17,2023-10-05,410,block_2_3,0.5294677145153406
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-08-08,2022-10-17,2023-10-05,410,block_4_6,0.7171191451625748
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-08-08,2022-10-17,2023-10-05,410,top_3,0.37014358182740303
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-08-08,2022-10-17,2023-10-05,410,top_6,0.3875873324885272
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-08-08,2022-10-17,2023-10-05,410,flag_nested,0.27527859395417215
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-08-28,2022-11-04,2023-10-25,411,market_1,0.06416443668760496
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-08-28,2022-11-04,2023-10-25,411,block_2_3,0.5789450456697531
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-08-28,2022-11-04,2023-10-25,411,block_4_6,0.7070485033696596
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-08-28,2022-11-04,2023-10-25,411,top_3,0.40099266135305917
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-08-28,2022-11-04,2023-10-25,411,top_6,0.3741538516323973
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-08-28,2022-11-04,2023-10-25,411,flag_nested,0.27977031655768714
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-09-15,2022-11-24,2023-11-14,412,market_1,0.05216524928746791
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-09-15,2022-11-24,2023-11-14,412,block_2_3,0.5577668574105724
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-09-15,2022-11-24,2023-11-14,412,block_4_6,0.6875863292946115
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-09-15,2022-11-24,2023-11-14,412,top_3,0.38856078609411143
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-09-15,2022-11-24,2023-11-14,412,top_6,0.30338747681369194
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-09-15,2022-11-24,2023-11-14,412,flag_nested,0.24803783739842378
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-10-05,2022-12-14,2023-12-04,413,market_1,0.07380990603805959
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-10-05,2022-12-14,2023-12-04,413,block_2_3,0.5738444492100132
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-10-05,2022-12-14,2023-12-04,413,block_4_6,0.6877218147486407
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-10-05,2022-12-14,2023-12-04,413,top_3,0.4046998195093259
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-10-05,2022-12-14,2023-12-04,413,top_6,0.408543425165236
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-10-05,2022-12-14,2023-12-04,413,flag_nested,0.29568438357087384
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-10-25,2023-01-04,2023-12-22,414,market_1,0.05608200762614035
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-10-25,2023-01-04,2023-12-22,414,block_2_3,0.4702094169165216
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-10-25,2023-01-04,2023-12-22,414,block_4_6,0.6858321021869962
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-10-25,2023-01-04,2023-12-22,414,top_3,0.33040935551840667
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-10-25,2023-01-04,2023-12-22,414,top_6,0.3810939050939334
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-10-25,2023-01-04,2023-12-22,414,flag_nested,0.2558617560794935
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-11-14,2023-01-24,2024-01-16,415,market_1,0.06801248210914379
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-11-14,2023-01-24,2024-01-16,415,block_2_3,0.3912849169473237
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-11-14,2023-01-24,2024-01-16,415,block_4_6,0.6486387539788593
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-11-14,2023-01-24,2024-01-16,415,top_3,0.28084833772706547
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-11-14,2023-01-24,2024-01-16,415,top_6,0.36029192364350626
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-11-14,2023-01-24,2024-01-16,415,flag_nested,0.23638424782657186
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-12-04,2023-02-13,2024-02-05,416,market_1,0.0908418700420276
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-12-04,2023-02-13,2024-02-05,416,block_2_3,0.5085878766627441
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-12-04,2023-02-13,2024-02-05,416,block_4_6,0.7526752775046051
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-12-04,2023-02-13,2024-02-05,416,top_3,0.3430181069797131
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-12-04,2023-02-13,2024-02-05,416,top_6,0.4793565112843002
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-12-04,2023-02-13,2024-02-05,416,flag_nested,0.3044054961020136
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-12-22,2023-03-03,2024-02-23,417,market_1,0.15045189139073312
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-12-22,2023-03-03,2024-02-23,417,block_2_3,0.6309908637357016
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-12-22,2023-03-03,2024-02-23,417,block_4_6,0.7772632954438375
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-12-22,2023-03-03,2024-02-23,417,top_3,0.45982649093361455
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-12-22,2023-03-03,2024-02-23,417,top_6,0.45828436778243337
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2023-12-22,2023-03-03,2024-02-23,417,flag_nested,0.356187583368927
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2024-01-16,2023-03-23,2024-03-14,418,market_1,0.1215813851232771
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2024-01-16,2023-03-23,2024-03-14,418,block_2_3,0.5548784593060057
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2024-01-16,2023-03-23,2024-03-14,418,block_4_6,0.834596907711584
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2024-01-16,2023-03-23,2024-03-14,418,top_3,0.404589875441266
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2024-01-16,2023-03-23,2024-03-14,418,top_6,0.42405094119987835
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2024-01-16,2023-03-23,2024-03-14,418,flag_nested,0.31674073392147384
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2024-02-05,2023-04-14,2024-04-05,419,market_1,0.25420074160566053
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2024-02-05,2023-04-14,2024-04-05,419,block_2_3,0.6800681219516881
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2024-02-05,2023-04-14,2024-04-05,419,block_4_6,0.7705308706055706
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2024-02-05,2023-04-14,2024-04-05,419,top_3,0.42987227122765237
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2024-02-05,2023-04-14,2024-04-05,419,top_6,0.4283750713334152
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2024-02-05,2023-04-14,2024-04-05,419,flag_nested,0.37081602805557606
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2024-02-23,2023-05-05,2024-04-25,420,market_1,0.1592958159548742
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2024-02-23,2023-05-05,2024-04-25,420,block_2_3,0.6990115597828973
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2024-02-23,2023-05-05,2024-04-25,420,block_4_6,0.7120822592844416
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2024-02-23,2023-05-05,2024-04-25,420,top_3,0.4614759800072515
