label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-04-11,2022-06-21,2023-06-09,404,top_3,0.012666095410649744
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-04-11,2022-06-21,2023-06-09,404,top_6,0.027976338514329086
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-04-11,2022-06-21,2023-06-09,404,flag_nested,0.014478439605339948
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-05-02,2022-07-11,2023-06-29,405,market_1,0.0030380751457667055
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-05-02,2022-07-11,2023-06-29,405,block_2_3,0.02640885182365682
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-05-02,2022-07-11,2023-06-29,405,block_4_6,0.07224259111415125
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-05-02,2022-07-11,2023-06-29,405,top_3,0.018167731337286924
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-05-02,2022-07-11,2023-06-29,405,top_6,0.03449486540133906
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-05-02,2022-07-11,2023-06-29,405,flag_nested,0.018566890628130897
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-05-22,2022-07-29,2023-07-19,406,market_1,0.0033165079901192884
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-05-22,2022-07-29,2023-07-19,406,block_2_3,0.010232594488136626
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-05-22,2022-07-29,2023-07-19,406,block_4_6,0.0631361365597362
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-05-22,2022-07-29,2023-07-19,406,top_3,0.007504621891050019
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-05-22,2022-07-29,2023-07-19,406,top_6,0.034114791118949515
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-05-22,2022-07-29,2023-07-19,406,flag_nested,0.014978640333372942
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-06-09,2022-08-18,2023-08-08,407,market_1,0.0009381741117426845
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-06-09,2022-08-18,2023-08-08,407,block_2_3,0.022253482667381363
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-06-09,2022-08-18,2023-08-08,407,block_4_6,0.0604478336847302
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-06-09,2022-08-18,2023-08-08,407,top_3,0.015053163244786857
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-06-09,2022-08-18,2023-08-08,407,top_6,0.03432419239118619
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-06-09,2022-08-18,2023-08-08,407,flag_nested,0.01677184324923858
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-06-29,2022-09-07,2023-08-28,408,market_1,0.0012409566556564888
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-06-29,2022-09-07,2023-08-28,408,block_2_3,0.027762441779047187
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-06-29,2022-09-07,2023-08-28,408,block_4_6,0.08091181882851413
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-06-29,2022-09-07,2023-08-28,408,top_3,0.018913453366554478
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-06-29,2022-09-07,2023-08-28,408,top_6,0.04058299214876252
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-06-29,2022-09-07,2023-08-28,408,flag_nested,0.02024580072365783
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-07-19,2022-09-27,2023-09-15,409,market_1,0.0015564674084167507
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-07-19,2022-09-27,2023-09-15,409,block_2_3,0.08631604545010851
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-07-19,2022-09-27,2023-09-15,409,block_4_6,0.11451691087690923
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-07-19,2022-09-27,2023-09-15,409,top_3,0.05792230130493096
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-07-19,2022-09-27,2023-09-15,409,top_6,0.03525703664164833
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-07-19,2022-09-27,2023-09-15,409,flag_nested,0.03157860178499868
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-08-08,2022-10-17,2023-10-05,410,market_1,0.0023434117901924845
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-08-08,2022-10-17,2023-10-05,410,block_2_3,0.11272366887941798
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-08-08,2022-10-17,2023-10-05,410,block_4_6,0.10934269097846494
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-08-08,2022-10-17,2023-10-05,410,top_3,0.07590441620754855
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-08-08,2022-10-17,2023-10-05,410,top_6,0.022577257743695345
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-08-08,2022-10-17,2023-10-05,410,flag_nested,0.033608361913812126
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-08-28,2022-11-04,2023-10-25,411,market_1,0.002185840052909782
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-08-28,2022-11-04,2023-10-25,411,block_2_3,0.06431612035500789
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-08-28,2022-11-04,2023-10-25,411,block_4_6,0.0813282857711403
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-08-28,2022-11-04,2023-10-25,411,top_3,0.0434929729415184
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-08-28,2022-11-04,2023-10-25,411,top_6,0.029526920443978383
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-08-28,2022-11-04,2023-10-25,411,flag_nested,0.025068577812802192
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-09-15,2022-11-24,2023-11-14,412,market_1,0.0026623889531010025
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-09-15,2022-11-24,2023-11-14,412,block_2_3,0.09063393855105806
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-09-15,2022-11-24,2023-11-14,412,block_4_6,0.10709216138814333
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-09-15,2022-11-24,2023-11-14,412,top_3,0.06120864851761709
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-09-15,2022-11-24,2023-11-14,412,top_6,0.039536783433895106
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-09-15,2022-11-24,2023-11-14,412,flag_nested,0.03446927363487107
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-10-05,2022-12-14,2023-12-04,413,market_1,0.0023740848192053132
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-10-05,2022-12-14,2023-12-04,413,block_2_3,0.23258377273537245
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-10-05,2022-12-14,2023-12-04,413,block_4_6,0.22331681704930384
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-10-05,2022-12-14,2023-12-04,413,top_3,0.15571626107596273
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-10-05,2022-12-14,2023-12-04,413,top_6,0.04162560431578033
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-10-05,2022-12-14,2023-12-04,413,flag_nested,0.06657198340364946
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-10-25,2023-01-04,2023-12-22,414,market_1,0.0031140950336487894
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-10-25,2023-01-04,2023-12-22,414,block_2_3,0.32076845743553695
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-10-25,2023-01-04,2023-12-22,414,block_4_6,0.24319794658790483
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-10-25,2023-01-04,2023-12-22,414,top_3,0.2144442123521344
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-10-25,2023-01-04,2023-12-22,414,top_6,0.02958128782779627
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-10-25,2023-01-04,2023-12-22,414,flag_nested,0.08237986507119315
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-11-14,2023-01-24,2024-01-16,415,market_1,0.003959082023252902
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-11-14,2023-01-24,2024-01-16,415,block_2_3,0.05068100031541101
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-11-14,2023-01-24,2024-01-16,415,block_4_6,0.06823686193808776
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-11-14,2023-01-24,2024-01-16,415,top_3,0.034020308314788604
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-11-14,2023-01-24,2024-01-16,415,top_6,0.028643825589073153
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-11-14,2023-01-24,2024-01-16,415,flag_nested,0.022207738642371553
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-12-04,2023-02-13,2024-02-05,416,market_1,0.0035353767013127646
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-12-04,2023-02-13,2024-02-05,416,block_2_3,0.13216624857078418
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-12-04,2023-02-13,2024-02-05,416,block_4_6,0.12087706835866004
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-12-04,2023-02-13,2024-02-05,416,top_3,0.08806598301648598
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-12-04,2023-02-13,2024-02-05,416,top_6,0.04066602152104334
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-12-04,2023-02-13,2024-02-05,416,flag_nested,0.04408912707961402
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-12-22,2023-03-03,2024-02-23,417,market_1,0.0031880988543692146
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-12-22,2023-03-03,2024-02-23,417,block_2_3,0.09259842051043587
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-12-22,2023-03-03,2024-02-23,417,block_4_6,0.09430592206852347
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-12-22,2023-03-03,2024-02-23,417,top_3,0.06177117132179788
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-12-22,2023-03-03,2024-02-23,417,top_6,0.03669381992958639
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-12-22,2023-03-03,2024-02-23,417,flag_nested,0.0338843633685845
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-01-16,2023-03-23,2024-03-14,418,market_1,0.006114547798211523
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-01-16,2023-03-23,2024-03-14,418,block_2_3,0.09640574063572449
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-01-16,2023-03-23,2024-03-14,418,block_4_6,0.08778834922878342
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-01-16,2023-03-23,2024-03-14,418,top_3,0.06434840417956005
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-01-16,2023-03-23,2024-03-14,418,top_6,0.03465532284846932
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-01-16,2023-03-23,2024-03-14,418,flag_nested,0.035039424942080295
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-02-05,2023-04-14,2024-04-05,419,market_1,0.0027320511792984226
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-02-05,2023-04-14,2024-04-05,419,block_2_3,0.04034303197316291
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-02-05,2023-04-14,2024-04-05,419,block_4_6,0.12765248960875075
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-02-05,2023-04-14,2024-04-05,419,top_3,0.027587799846798156
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-02-05,2023-04-14,2024-04-05,419,top_6,0.0693753502205472
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-02-05,2023-04-14,2024-04-05,419,flag_nested,0.033231733748881255
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-02-23,2023-05-05,2024-04-25,420,market_1,0.001859884348373586
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-02-23,2023-05-05,2024-04-25,420,block_2_3,0.12636870267289813
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-02-23,2023-05-05,2024-04-25,420,block_4_6,0.19946144563428492
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-02-23,2023-05-05,2024-04-25,420,top_3,0.08482532494969715
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-02-23,2023-05-05,2024-04-25,420,top_6,0.07006892230907018
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-02-23,2023-05-05,2024-04-25,420,flag_nested,0.0522513772023803
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-03-14,2023-05-25,2024-05-16,421,market_1,0.003461800124982095
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-03-14,2023-05-25,2024-05-16,421,block_2_3,0.10334023274210846
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-03-14,2023-05-25,2024-05-16,421,block_4_6,0.09842457601759458
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-03-14,2023-05-25,2024-05-16,421,top_3,0.06982885011022792
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-03-14,2023-05-25,2024-05-16,421,top_6,0.022393607989345938
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-03-14,2023-05-25,2024-05-16,421,flag_nested,0.03189475274151865
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-04-05,2023-06-14,2024-06-05,422,market_1,0.003732422069288921
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-04-05,2023-06-14,2024-06-05,422,block_2_3,0.06968198188545183
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-04-05,2023-06-14,2024-06-05,422,block_4_6,0.12685777976598503
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-04-05,2023-06-14,2024-06-05,422,top_3,0.04750105837920815
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-04-05,2023-06-14,2024-06-05,422,top_6,0.04451595714772797
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-04-05,2023-06-14,2024-06-05,422,flag_nested,0.03191647919874168
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-04-25,2023-07-04,2024-06-25,423,market_1,0.002510842956160997
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-04-25,2023-07-04,2024-06-25,423,block_2_3,0.05065525563222151
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-04-25,2023-07-04,2024-06-25,423,block_4_6,0.09850217244664054
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-04-25,2023-07-04,2024-06-25,423,top_3,0.03447619463379148
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-04-25,2023-07-04,2024-06-25,423,top_6,0.03871490804633663
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-04-25,2023-07-04,2024-06-25,423,flag_nested,0.025233981878763034
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-05-16,2023-07-24,2024-07-15,424,market_1,0.003987495463240287
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-05-16,2023-07-24,2024-07-15,424,block_2_3,0.028326111871097237
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-05-16,2023-07-24,2024-07-15,424,block_4_6,0.08891939037007941
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-05-16,2023-07-24,2024-07-15,424,top_3,0.019236620794564896
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-05-16,2023-07-24,2024-07-15,424,top_6,0.04567035995671705
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-05-16,2023-07-24,2024-07-15,424,flag_nested,0.02296482540484075
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-06-05,2023-08-11,2024-08-02,425,market_1,0.004451426973878458
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-06-05,2023-08-11,2024-08-02,425,block_2_3,0.07500902396217524
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-06-05,2023-08-11,2024-08-02,425,block_4_6,0.08187442943341668
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-06-05,2023-08-11,2024-08-02,425,top_3,0.04930707931854039
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-06-05,2023-08-11,2024-08-02,425,top_6,0.02245674873074366
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-06-05,2023-08-11,2024-08-02,425,flag_nested,0.025405085007720835
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-06-25,2023-08-31,2024-08-22,426,market_1,0.003924007744449343
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-06-25,2023-08-31,2024-08-22,426,block_2_3,0.04266145729850257
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-06-25,2023-08-31,2024-08-22,426,block_4_6,0.08185508160719997
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-06-25,2023-08-31,2024-08-22,426,top_3,0.028155073530160408
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-06-25,2023-08-31,2024-08-22,426,top_6,0.034868743816547365
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-06-25,2023-08-31,2024-08-22,426,flag_nested,0.02231594169705237
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-07-15,2023-09-20,2024-09-11,427,market_1,0.003782943274540984
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-07-15,2023-09-20,2024-09-11,427,block_2_3,0.021333989799256048
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-07-15,2023-09-20,2024-09-11,427,block_4_6,0.09893697769746075
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-07-15,2023-09-20,2024-09-11,427,top_3,0.01451168773512812
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-07-15,2023-09-20,2024-09-11,427,top_6,0.05229138836268513
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-07-15,2023-09-20,2024-09-11,427,flag_nested,0.023528673124118077
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-08-02,2023-10-10,2024-10-01,428,market_1,0.00315135595514604
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-08-02,2023-10-10,2024-10-01,428,block_2_3,0.04265884199229242
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-08-02,2023-10-10,2024-10-01,428,block_4_6,0.13672018651619133
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-08-02,2023-10-10,2024-10-01,428,top_3,0.029288448625252112
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-08-02,2023-10-10,2024-10-01,428,top_6,0.06002920693888569
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-08-02,2023-10-10,2024-10-01,428,flag_nested,0.03082300383976128
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-08-22,2023-10-30,2024-10-21,429,market_1,0.005219958613567943
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-08-22,2023-10-30,2024-10-21,429,block_2_3,0.10184950462094133
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-08-22,2023-10-30,2024-10-21,429,block_4_6,0.11661209827043706
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-08-22,2023-10-30,2024-10-21,429,top_3,0.06904085213827112
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-08-22,2023-10-30,2024-10-21,429,top_6,0.03440270169153603
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-08-22,2023-10-30,2024-10-21,429,flag_nested,0.036221170814458366
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-09-11,2023-11-17,2024-11-08,430,market_1,0.004898371069423257
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-09-11,2023-11-17,2024-11-08,430,block_2_3,0.11245954814002046
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-09-11,2023-11-17,2024-11-08,430,block_4_6,0.2398856938503037
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-09-11,2023-11-17,2024-11-08,430,top_3,0.07601760685931103
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-09-11,2023-11-17,2024-11-08,430,top_6,0.09363907706808201
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-09-11,2023-11-17,2024-11-08,430,flag_nested,0.0581850183322721
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-10-01,2023-12-07,2024-11-28,431,market_1,0.0032198142209336478
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-10-01,2023-12-07,2024-11-28,431,block_2_3,0.029281847693394703
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-10-01,2023-12-07,2024-11-28,431,block_4_6,0.05895919965004648
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-10-01,2023-12-07,2024-11-28,431,top_3,0.020419749664707314
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-10-01,2023-12-07,2024-11-28,431,top_6,0.03092957988887098
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-10-01,2023-12-07,2024-11-28,431,flag_nested,0.01818971459150398
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-10-21,2023-12-29,2024-12-18,432,market_1,0.002593730070469036
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-10-21,2023-12-29,2024-12-18,432,block_2_3,0.04905908923384483
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-10-21,2023-12-29,2024-12-18,432,block_4_6,0.134709601745327
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-10-21,2023-12-29,2024-12-18,432,top_3,0.033311996125444665
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-10-21,2023-12-29,2024-12-18,432,top_6,0.06351425792996664
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-10-21,2023-12-29,2024-12-18,432,flag_nested,0.03313999470862678
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-11-08,2024-01-19,2025-01-14,433,market_1,0.0034095339831674565
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-11-08,2024-01-19,2025-01-14,433,block_2_3,0.027339824454921557
dax_full,29,250,1.7 Stationary Roll-Forward,test,2024-11-08,2024-01-19,2025-01-14,433,block_4_6,0.13687656476174684
