label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
sp500_full,357,357,408,2.1 Sample covariance,test,2024-04-25,2024-04-26,2024-06-26,1.0133614232317012,1936.1143442207645,0.0233467783484549,2.4255696534650677,2.55515387987272e-05,0.0802433036288963,0.1815126411541278,0.5240991218502057,0.6247188547804209,0.4434435392615848,-3.0801620919588115e-20,0.029897492020242,inf,2.9897492020242087e-10,2,100000000.0,42,14,,
sp500_full,357,357,409,2.1 Sample covariance,test,2024-05-15,2024-05-16,2024-07-17,0.8890066772890134,1537.5889420156543,0.0186414404924242,2.167404670127598,2.5900815702404937e-05,0.0807898852394657,0.2869918617682258,0.5124498049126561,0.5905989836974367,0.4633468834594396,3.3671254275538903e-20,0.0286936129403502,8.521694114969532e+17,2.8693612940350256e-10,2,100000000.0,42,14,,
sp500_full,357,357,410,2.1 Sample covariance,test,2024-06-05,2024-06-06,2024-08-06,0.6660219183689214,1949.995937573433,0.010596806140499,1.6341343725060578,3.0266643041148857e-05,0.0873338081522242,0.2544801143254873,0.3660009533440225,0.6225162431886545,0.4143324369527215,1.0804949229693192e-20,0.0277357773733972,2.566951198361601e+18,2.773577737339721e-10,1,100000000.0,42,14,,
sp500_full,357,357,411,2.1 Sample covariance,test,2024-06-26,2024-06-27,2024-08-26,0.6677018810059492,1714.6256618500945,0.0059983376580633,1.229463740755276,2.988819744317104e-05,0.086786091948417,0.2602556753557756,0.3688602458286967,0.6214621100665428,0.4168593437503383,8.94851719431497e-21,0.0261997912857481,2.927836055608524e+18,2.6199791285748185e-10,1,100000000.0,42,14,,
sp500_full,357,357,412,2.1 Sample covariance,test,2024-07-17,2024-07-18,2024-09-16,0.702247790526373,1851.7845908721636,0.0355474784725053,2.992985896236624,3.826108798097996e-05,0.0981926380703102,0.3171410911391136,0.4012406226746716,0.6253167408281634,0.4478994848806495,3.955989056286779e-20,0.0257618107523993,6.512103644841777e+17,2.576181075239932e-10,2,100000000.0,42,14,,
sp500_full,357,357,413,2.1 Sample covariance,test,2024-08-06,2024-08-07,2024-10-04,0.7253721329032875,1124.782028944794,0.0089913881752764,1.5052673583684932,2.5294815329991085e-05,0.0798391724854269,0.3186944108492313,0.4219754965909501,0.5656011616778265,0.4354236897060026,-4.405657562173369e-20,0.0268815368196372,inf,2.6881536819637213e-10,1,100000000.0,42,14,,
sp500_full,357,357,414,2.1 Sample covariance,test,2024-08-26,2024-08-27,2024-10-24,0.7886867539141235,1101.0701121430538,0.0049923718088455,1.1216406268627608,2.836503621980965e-05,0.0845457812512962,0.2895120758060118,0.3807529009372372,0.5823688118762255,0.4175445962064915,5.368169865453476e-20,0.0248344351033161,4.626238685764507e+17,2.483443510331612e-10,1,100000000.0,42,14,,
sp500_full,357,357,415,2.1 Sample covariance,test,2024-09-16,2024-09-17,2024-11-13,0.854785397666251,2322.1013931836133,0.0327138505968483,2.8712175728087503,2.8544975315174865e-05,0.0848135235644886,0.4926532403314791,0.483104905012031,0.6189398977625419,0.5315660143686841,4.977405828634673e-20,0.0248958482120805,5.00177182034393e+17,2.4895848212080536e-10,1,100000000.0,42,14,,
sp500_full,357,357,416,2.1 Sample covariance,test,2024-10-04,2024-10-07,2024-12-04,0.8648246403507616,1552.30661550708,0.0253658583466611,2.528279316720881,2.9333152634761457e-05,0.0859764762243713,0.5072863437411423,0.5016801214797527,0.6252700355112611,0.5447455002440521,-3.037834843851384e-21,0.02422316359746,inf,2.4223163597460027e-10,1,100000000.0,42,14,,
sp500_full,357,357,417,2.1 Sample covariance,test,2024-10-24,2024-10-25,2024-12-24,0.7323080268261125,933.114901452952,0.003748174607824,0.9718744780946112,3.39289096813043e-05,0.0924666709668336,0.2993793012572583,0.483335514089557,0.6313905424138515,0.4713684525868889,-8.807472949286571e-20,0.0234641099349977,inf,2.3464109934997704e-10,1,100000000.0,42,14,,
sp500_full,357,357,418,2.1 Sample covariance,test,2024-11-13,2024-11-14,2025-01-16,0.6190675435857359,2044.360685734866,0.0070543669984721,1.33330434770722,3.012270461756442e-05,0.0871258949086104,0.1228783830413976,0.5206597163840555,0.6289770853202613,0.4241717282485715,6.770906742386267e-20,0.0231252328187057,3.4153819715076595e+17,2.3125232818705718e-10,1,100000000.0,42,14,,
sp500_full,357,357,419,2.1 Sample covariance,test,2024-12-04,2024-12-05,2025-02-06,0.6973089990319559,1563.964662235841,0.0078582773640548,1.4072263129084164,3.573373548506674e-05,0.094894158630744,0.1505834280659819,0.5055702112979464,0.6504986561952272,0.4355507651863852,2.4009319922273042e-20,0.0227474166389366,9.474411067276512e+17,2.2747416638936612e-10,1,100000000.0,42,14,,
sp500_full,357,357,420,2.1 Sample covariance,test,2024-12-24,2024-12-26,2025-02-27,0.8182986047876415,1889.762249656991,0.0068354497334523,1.312453173576108,3.597628148489741e-05,0.0952156653823001,0.7517742802712953,0.5371357723918608,0.6541843880870715,0.6476981469167425,-1.1623761108145095e-20,0.0238093950258705,inf,2.380939502587051e-10,1,100000000.0,42,14,,
sp500_full,357,357,421,2.1 Sample covariance,test,2025-01-16,2025-01-17,2025-03-19,0.7356379872191587,2203.015504442773,0.0201726037464911,2.254660982080403,5.226604567725413e-05,0.1147651668001577,0.414130740352472,0.5024718861717911,0.6103847209061212,0.5089957824767947,8.76796839615769e-20,0.0240910516128043,2.7476207171733818e+17,2.409105161280434e-10,1,100000000.0,42,14,,
sp500_full,357,357,422,2.1 Sample covariance,test,2025-02-06,2025-02-07,2025-04-08,0.7935459064517327,3285.34520802019,0.0129255378255619,1.804781297565332,0.0001258525406008,0.1780866087930533,0.1270668736045959,0.4736056013924952,0.5375575578739544,0.3794100109570151,2.2269895871321294e-20,0.0238491202305284,1.070912965571644e+18,2.38491202305284e-10,1,100000000.0,42,14,,
sp500_full,357,357,423,2.1 Sample covariance,test,2025-02-27,2025-02-28,2025-04-29,0.8846635225232197,1975.8631052797327,0.0107614574813103,1.646780885634217,0.0002231516895786,0.2371375671921445,0.0936172998497987,0.4666406164889905,0.4955576552638805,0.3519385238675566,-1.1181395334462491e-20,0.0238383615912878,inf,2.3838361591287816e-10,1,100000000.0,42,14,,
sp500_full,357,357,424,2.1 Sample covariance,test,2025-03-19,2025-03-20,2025-05-19,0.878269847930071,2231.406261655944,0.0241079520724636,2.464792876138041,0.0002075449840989,0.2286948534465689,0.0902836538000874,0.4310716255691296,0.5209731660012956,0.3474428151235043,5.1303192073883456e-20,0.0251441891141657,4.901096422607542e+17,2.514418911416578e-10,1,100000000.0,42,14,,
sp500_full,357,357,425,2.1 Sample covariance,test,2025-04-08,2025-04-09,2025-06-09,0.7519917337806071,1329.918122972597,0.0260969970221908,2.564457691129276,0.000104875170016,0.1625685788953194,0.0511543009589541,0.368815937651554,0.5261279353183667,0.3153660579762916,-2.0688119948701825e-19,0.03183054910345,inf,3.1830549103450007e-10,1,100000000.0,42,14,,
sp500_full,357,357,426,2.1 Sample covariance,test,2025-04-29,2025-04-30,2025-06-30,0.6351050538286123,993.9980058326612,0.0147010882434344,1.9247530328188784,4.394704941762676e-05,0.1052361936466819,0.166432750311759,0.4592922235775383,0.5435731159150514,0.3897660299347829,-2.884831713319547e-20,0.0409363133826408,inf,4.0936313382640827e-10,1,100000000.0,42,14,,
sp500_full,357,357,427,2.1 Sample covariance,test,2025-05-19,2025-05-20,2025-07-21,0.8906279499912239,749.4059146730792,0.0025790572512008,0.8061776648497684,2.4306476596543583e-05,0.0782638620458317,0.1954489002375853,0.4349384753259118,0.5339257824133358,0.3881043859922776,-1.1719679129551522e-19,0.0420136091434541,inf,4.201360914345418e-10,1,100000000.0,42,14,,
sp500_full,357,357,428,2.1 Sample covariance,test,2025-06-09,2025-06-10,2025-08-08,1.0481433231527626,881.1857002515919,0.0081029894673696,1.428969329893803,2.4945212255193923e-05,0.0792855187805999,0.3508939634276982,0.5549776456913978,0.6087550886524545,0.5048755659238502,1.658421100358726e-19,0.0421735293012698,2.54299280756543e+17,4.2173529301269854e-10,1,100000000.0,42,14,,
sp500_full,357,357,429,2.1 Sample covariance,test,2025-06-30,2025-07-01,2025-08-28,0.9551209400455164,967.5730620467,0.024271852345781,2.4731572515990194,2.2326643708384704e-05,0.075008760918395,0.3511354675778947,0.5330679199098617,0.619155542833505,0.5011196434404205,5.463711489226783e-20,0.0423916108565752,7.758757200149029e+17,4.239161085657527e-10,1,100000000.0,42,14,,
sp500_full,357,357,430,2.1 Sample covariance,test,2025-07-21,2025-07-22,2025-09-18,0.9803150651956348,1230.694887036308,0.0075452383929921,1.3789126422779738,1.902792286309158e-05,0.0692462025059791,0.3189969933745588,0.5249868516100867,0.6467320518381278,0.4969052989409244,-1.4665461071814322e-19,0.0421977551274617,inf,4.219775512746175e-10,1,100000000.0,42,14,,
sp500_full,357,357,431,2.1 Sample covariance,test,2025-08-08,2025-08-11,2025-10-08,1.2035094498189507,1104.2513788065671,0.0076489907898368,1.3883607884980316,1.9740428982592237e-05,0.070530759981821,0.2785594467847299,0.4745548438503153,0.5797019830089697,0.4442720912146716,7.126360388436956e-21,0.0424532282469095,5.957210403755754e+18,4.2453228246909536e-10,1,100000000.0,42,14,,
sp500_full,357,357,432,2.1 Sample covariance,test,2025-08-28,2025-08-29,2025-10-28,1.0484312103597198,1155.021914246365,0.0046174582348267,1.0787026815468412,1.76216642467702e-05,0.0666382727131045,0.1288217241569815,0.514534263994796,0.6008963413497236,0.4147507765005003,1.4640036001576882e-19,0.0430913332706645,2.943389843168634e+17,4.3091333270664535e-10,2,100000000.0,42,14,,
sp500_full,357,357,433,2.1 Sample covariance,test,2025-09-18,2025-09-19,2025-11-17,0.9369460998983848,1234.1732893607027,0.0035992367902611,0.9523695034732164,2.7112363863818667e-05,0.0826578229430361,0.126949415763767,0.513198967191926,0.6294212872667233,0.4231898900741388,1.0940163425021836e-19,0.0424990376884625,3.884680332220696e+17,4.249903768846253e-10,1,100000000.0,42,14,,
sp500_full,357,357,434,2.1 Sample covariance,test,2025-10-08,2025-10-09,2025-12-08,0.7334132723481378,1237.0252122095692,0.0090387191064982,1.5092240439502569,3.483507649890512e-05,0.0936933256839786,0.1338366765187293,0.489047479120201,0.6126056057861579,0.4118299204750293,1.783934290025646e-20,0.0420980926380835,2.359845476005641e+18,4.2098092638083556e-10,1,100000000.0,42,14,,
sp500_full,357,357,435,2.1 Sample covariance,test,2025-10-28,2025-10-29,2025-12-29,0.9301107396534056,1763.2403612267933,0.0129535264333763,1.80673425306846,3.617217912001225e-05,0.0954745470701122,0.2514260154741303,0.4712615772799219,0.604809096282556,0.4424988963455361,1.904547914746173e-20,0.0431907560833413,2.2677694663879068e+18,4.31907560833413e-10,2,100000000.0,42,14,,
sp500_full,357,357,436,2.1 Sample covariance,test,2025-11-17,2025-11-18,2026-01-20,0.9034103541217564,746.4399450968741,0.0202633010857736,2.259723848972473,2.968385657571347e-05,0.0864889117579808,0.166883523685236,0.4612521606478283,0.530589682133629,0.3862417888222311,2.4877047134202e-19,0.0434200458820213,1.745385842933332e+17,4.3420045882021374e-10,1,100000000.0,42,14,,
sp500_full,357,357,437,2.1 Sample covariance,test,2025-12-08,2025-12-09,2026-02-09,0.9186911018743272,1867.733520821572,0.0138045455424522,1.8651395327690528,2.7251477178207315e-05,0.0828696099237123,0.1733526663479122,0.5192541770249608,0.6208204877825906,0.4378091103851545,-5.756942124468679e-20,0.0443504345361514,inf,4.435043453615148e-10,2,100000000.0,42,14,,
sp500_full,357,357,438,2.1 Sample covariance,test,2025-12-29,2025-12-30,2026-03-02,0.8715368863333034,1533.5049700399877,0.0047801962459397,1.0975470167500003,2.7255886140540905e-05,0.0828763133073395,0.2002729464612768,0.5123001868057725,0.6113623655172918,0.4413118329281136,7.499253059736851e-20,0.0436121727136465,5.815535542839369e+17,4.361217271364653e-10,1,100000000.0,42,14,,
sp500_full,357,357,439,2.1 Sample covariance,test,2026-01-20,2026-01-21,2026-03-20,0.7814946850318393,2566.2605152488345,0.0150873273059189,1.949873452583929,3.613355186048651e-05,0.0954235561527791,0.1644369801403434,0.4988467652150656,0.580284147643147,0.4145226309995187,-6.24283957379893e-20,0.0419475767397332,inf,4.1947576739733277e-10,1,100000000.0,42,14,,
sp500_full,357,357,440,2.1 Sample covariance,test,2026-02-09,2026-02-10,2026-04-10,0.7059433285520127,1604.694212908791,0.0100732646291557,1.593255373926992,2.9075245242778964e-05,0.0855976740407138,0.2474650598199065,0.5325178109417159,0.5749872599659402,0.4516567102425209,-2.0664424839578692e-19,0.0421367988182927,inf,4.213679881829279e-10,2,100000000.0,42,14,,
sp500_full,357,357,441,2.1 Sample covariance,test,2026-03-02,2026-03-03,2026-04-30,0.7385329384475975,896.6297918001493,0.010339675772082,1.61418657365395,3.314743996144747e-05,0.091395595464359,0.3177619138370864,0.5424144218298741,0.564855909038499,0.4750107482351531,3.118937327386097e-20,0.0421621154161538,1.3518102799291855e+18,4.2162115416153857e-10,1,100000000.0,42,14,,
sp500_full,357,357,442,2.1 Sample covariance,test,2026-03-20,2026-03-23,2026-05-20,0.8247302978129328,1885.525048968536,0.0064648742452573,1.2763809422757928,2.780346657994232e-05,0.0837046807421512,0.4084931789703278,0.6014441028578051,0.5763384117613838,0.5287585645298388,5.057662491217254e-20,0.0432474871875768,8.550884378441043e+17,4.3247487187576825e-10,2,100000000.0,42,14,,
sp500_full,357,357,443,2.1 Sample covariance,test,2026-04-10,2026-04-13,2026-06-10,0.934824867450923,2301.7559988560165,0.0087844406147117,1.4878437535263471,3.053089751597208e-05,0.0877142301683425,0.5447319495582507,0.5866193069529477,0.5376643382914411,0.5563385316008799,9.501627652950304e-20,0.0448899968517427,4.7244533769752806e+17,4.4889996851742764e-10,2,100000000.0,42,14,,
sp500_full,357,357,444,2.1 Sample covariance,test,2026-04-30,2026-05-01,2026-07-01,0.871758102472772,1268.996098834044,0.0075244980322397,1.3770161597179706,4.670403346251801e-05,0.1084869412996538,0.7636777479724358,0.5017159908547251,0.5082365458538064,0.5912100948936557,-1.340880069176144e-19,0.0444490316244125,inf,4.44490316244125e-10,1,100000000.0,42,14,,
sp500_full,357,357,445,2.1 Sample covariance,test,2026-05-20,2026-05-21,2026-07-22,0.8971826321550158,1401.3897352217796,0.0146461118922397,1.921150748078975,5.737723427370384e-05,0.1202458441567664,0.9043538159691118,0.4420364648416843,0.4781224476324373,0.6081709094810778,6.3707891667724945e-21,0.0451006364785204,7.079285673703894e+18,4.5100636478520494e-10,1,100000000.0,42,14,,
sp500_full,357,357,328,2.2 Tuned EWMA (uniform),test,2019-11-08,2019-11-11,2020-01-10,1.7814477290085364,609.1143680221672,0.0013596307578164,0.5853434470204121,1.05078600824446e-05,0.0514585341879851,0.3337110300359286,0.4606740393100247,0.4785276340919818,0.4243042344793117,1.1728316668265536e-19,0.0317784887629161,2.709552415898041e+17,3.177848876291615e-10,1,100000000.0,42,14,,
sp500_full,357,357,329,2.2 Tuned EWMA (uniform),test,2019-11-29,2019-12-02,2020-01-31,1.041910180784269,844.6976538881632,0.0018168739255924,0.6766477881803048,1.14531391321548e-05,0.0537232823020244,0.1509498764094553,0.3212583219506684,0.5399326257944929,0.3373802747182055,-5.217229813742393e-20,0.0316100959721521,inf,3.1610095972152113e-10,1,100000000.0,42,14,,
sp500_full,357,357,330,2.2 Tuned EWMA (uniform),test,2019-12-19,2019-12-20,2020-02-21,0.8847639972640617,1314.5156588912382,0.0107345196989835,1.6447185060501588,1.3672954755264964e-05,0.0586991021935324,0.1311622832760929,0.5483761187352975,0.5924612443961924,0.4239998821358609,-2.363385067013384e-20,0.03173218518311,inf,3.1732185183110006e-10,1,100000000.0,42,14,,
sp500_full,357,357,331,2.2 Tuned EWMA (uniform),test,2020-01-10,2020-01-13,2020-03-12,0.9207598154587764,3709.585734109029,0.012245724719028,1.7566794326783317,0.0007339124314814,0.4300534068384069,0.1804845342472383,0.4889610296421096,0.6188907184532332,0.429445427447527,1.193866025958743e-20,0.0315893711733614,2.6459728718717327e+18,3.1589371173361476e-10,2,100000000.0,42,14,,
sp500_full,357,357,332,2.2 Tuned EWMA (uniform),test,2020-01-31,2020-02-03,2020-04-02,0.9676718700328674,8780.887106036078,0.0250071057968901,2.510336762431751,0.0020227950442316,0.7139638304188649,0.1880160939116293,0.5927927477684897,0.6786950804937741,0.4865013073912976,4.0232539346507695e-20,0.0322816211084637,8.023759283607297e+17,3.22816211084637e-10,2,100000000.0,42,14,,
sp500_full,357,357,333,2.2 Tuned EWMA (uniform),test,2020-02-21,2020-02-24,2020-04-23,0.9719801587354528,7486.458051266455,0.0094915261587413,1.5465654179512835,0.0024095195241572,0.7792296966155933,0.199737259933896,0.6007804360453902,0.6460367470943824,0.4821848143578895,-8.018557642737486e-21,0.0330134928157382,inf,3.301349281573829e-10,2,100000000.0,42,14,,
sp500_full,357,357,334,2.2 Tuned EWMA (uniform),test,2020-03-12,2020-03-13,2020-05-13,0.9149273308200084,3747.877132573503,0.0139233343698504,1.873147154177248,0.0009762695661633,0.4960039623563171,0.1057091367686366,0.6119192281812993,0.6312763883533884,0.4496349177677747,-1.0526267486158744e-19,0.0690080624925452,inf,6.900806249254528e-10,1,100000000.0,42,14,,
sp500_full,357,357,335,2.2 Tuned EWMA (uniform),test,2020-04-02,2020-04-03,2020-06-03,0.6251549748224531,1454.7618247170883,0.0130862252459491,1.8159649671673668,0.0002006433058023,0.224860207822962,0.1127799954071503,0.4960482732254112,0.5307602431823046,0.379862837271622,-6.365412278100143e-20,0.1227052583376151,inf,1.2270525833761515e-09,2,100000000.0,42,14,,
sp500_full,357,357,336,2.2 Tuned EWMA (uniform),test,2020-04-23,2020-04-24,2020-06-23,0.5621857633377028,998.9480592053632,0.0024903815927986,0.7921970470692593,0.0001180207003555,0.1724564191023074,0.1435410397912803,0.5422443653711227,0.551389920209185,0.4123917751238626,2.9003198415454974e-19,0.1370463388669402,4.725214678182259e+17,1.3704633886694027e-09,2,100000000.0,42,14,,
sp500_full,357,357,337,2.2 Tuned EWMA (uniform),test,2020-05-13,2020-05-14,2020-07-14,0.5045037418315692,592.6575620932603,0.0028642458986634,0.8495822305481666,0.000123890976288,0.1766933106390582,0.1333015333415321,0.5193233962212743,0.5311704125535007,0.3945984473721024,8.556862972799947e-20,0.1416946108073847,1.65591772659905e+18,1.4169461080738475e-09,2,100000000.0,42,14,,
sp500_full,357,357,338,2.2 Tuned EWMA (uniform),test,2020-06-03,2020-06-04,2020-08-03,0.4913708535399794,821.8940582845594,0.0077778436160428,1.4000059254313204,9.366781579298026e-05,0.1536368757161867,0.109644449304421,0.4382924172086189,0.5402187776555856,0.3627185480562085,-1.249409786956549e-18,0.1445401431621748,inf,1.4454014316217488e-09,3,100000000.0,42,14,,
